without	O	O=0.9999871420678368	ORGANIZATION=2.1057079945388553E-6	PERSON=1.9308769527285087E-6	LOCATION=8.821347234848972E-6
exactly	O	O=0.999976205268202	ORGANIZATION=1.585285930418185E-6	PERSON=3.899781435367609E-6	LOCATION=1.8309664456570857E-5
specifying	O	O=0.9999957445677005	ORGANIZATION=9.09138509009588E-7	PERSON=1.088512029209224E-6	LOCATION=2.257781780944715E-6
what	O	O=0.9999983260504819	ORGANIZATION=9.374463500294603E-8	PERSON=9.534703175191917E-7	LOCATION=6.267346015741806E-7
that	O	O=0.9999973584539462	ORGANIZATION=3.602854871501099E-7	PERSON=1.5606596395814635E-6	LOCATION=7.206009788435138E-7
or	O	O=0.9999996454722353	ORGANIZATION=1.0564300513783416E-8	PERSON=1.455296405109613E-7	LOCATION=1.9843388884213086E-7
else	O	O=0.9999740994794789	ORGANIZATION=2.302263177500758E-6	PERSON=2.2431775266863265E-5	LOCATION=1.166482140827308E-6
might	O	O=0.999988667613174	ORGANIZATION=3.760797907990554E-7	PERSON=7.160942694294701E-6	LOCATION=3.7953643793884304E-6
be	O	O=0.9999991545336563	ORGANIZATION=6.42536557934588E-8	PERSON=1.3820490885102837E-7	LOCATION=6.430078385558936E-7
.	O	O=0.9999970932670873	ORGANIZATION=1.3290260186326333E-6	PERSON=7.009538144113606E-7	LOCATION=8.7675308684139E-7

If	O	O=0.9994087483009769	ORGANIZATION=1.22319362809658E-5	PERSON=5.580287649648084E-4	LOCATION=2.0990997775789082E-5
Saddam	PERSON	O=7.48723180667042E-5	ORGANIZATION=1.3721189794581758E-5	PERSON=0.9998621511313077	LOCATION=4.925536082719223E-5
Hussein	PERSON	O=9.157420244599953E-6	ORGANIZATION=9.187932299497045E-6	PERSON=0.9999567784445833	LOCATION=2.4876202839605694E-5
does	O	O=0.9999923399428	ORGANIZATION=4.606029634686119E-8	PERSON=6.651795325287762E-6	LOCATION=9.622015349409843E-7
this	O	O=0.9999964311098231	ORGANIZATION=2.948607002379171E-7	PERSON=2.4954550423293423E-6	LOCATION=7.785743873516358E-7
,	O	O=0.999999943954238	ORGANIZATION=8.973491936762297E-9	PERSON=1.8005023440617806E-8	LOCATION=2.906720839066172E-8
it	O	O=0.9999988271887105	ORGANIZATION=4.8548529877776483E-8	PERSON=6.557031821187959E-7	LOCATION=4.6855954057715145E-7
is	O	O=0.9999996699457346	ORGANIZATION=5.1383063509289824E-8	PERSON=1.2036355459570372E-7	LOCATION=1.5830762424712112E-7
a	O	O=0.9999985332937298	ORGANIZATION=1.0320398824608644E-7	PERSON=7.522314032634355E-7	LOCATION=6.112708395010545E-7
clear	O	O=0.9999778170371757	ORGANIZATION=7.855992502559713E-6	PERSON=8.443433820889848E-6	LOCATION=5.883536451442946E-6
and	O	O=0.9999993505761159	ORGANIZATION=2.3383566495532836E-7	PERSON=3.426236439681542E-7	LOCATION=7.296453178069715E-8
serious	O	O=0.9999505870016286	ORGANIZATION=6.723020959907828E-6	PERSON=3.363668830845199E-5	LOCATION=9.053289065114835E-6
violation	O	O=0.999996263306333	ORGANIZATION=2.6676640603963788E-6	PERSON=8.261232123500195E-7	LOCATION=2.429063142253427E-7
of	O	O=0.9999967984136425	ORGANIZATION=2.8586469456727224E-6	PERSON=7.767391870697582E-8	LOCATION=2.652654286993658E-7
the	O	O=0.9998484899108413	ORGANIZATION=1.5050406656768166E-4	PERSON=2.8669518034276065E-7	LOCATION=7.193273582601319E-7
United	ORGANIZATION	O=5.174089533370256E-5	ORGANIZATION=0.9997246458316342	PERSON=2.528769095902536E-7	LOCATION=2.2336039608745816E-4
Nations	ORGANIZATION	O=6.023660409563845E-5	ORGANIZATION=0.9998652454082074	PERSON=1.29140208387794E-7	LOCATION=7.438884745189964E-5
Security	ORGANIZATION	O=0.005213311789170854	ORGANIZATION=0.9947863703474158	PERSON=1.1050723696938303E-7	LOCATION=2.0735614768540032E-7
Council	ORGANIZATION	O=0.004547162723395704	ORGANIZATION=0.9954488635321037	PERSON=2.8557061652712626E-6	LOCATION=1.1180383128291508E-6
resolution	O	O=0.9998593643176955	ORGANIZATION=1.402156476093437E-4	PERSON=3.453202537567046E-7	LOCATION=7.47144287787194E-8
.	O	O=0.9999996181067151	ORGANIZATION=2.0561147442088877E-7	PERSON=8.222074510388463E-8	LOCATION=9.406105967150817E-8

The	O	O=0.9994417225594043	ORGANIZATION=5.128962473255613E-4	PERSON=4.006941346424944E-5	LOCATION=5.31177978188211E-6
director	O	O=0.9996906435976555	ORGANIZATION=8.92932731441755E-7	PERSON=3.0774992367713495E-4	LOCATION=7.135458705486086E-7
of	O	O=0.9999923641354298	ORGANIZATION=7.413390207692569E-8	PERSON=7.380612772373537E-6	LOCATION=1.8111787663518214E-7
the	O	O=0.9999952495736294	ORGANIZATION=4.313317262557841E-6	PERSON=2.6317209123679945E-7	LOCATION=1.7393697344902936E-7
UN	ORGANIZATION	O=8.33924690613721E-4	ORGANIZATION=0.9990268110243095	PERSON=1.345303420546816E-5	LOCATION=1.2581125082064928E-4
's	O	O=0.9954990597887736	ORGANIZATION=0.004494439162959042	PERSON=2.574906998533288E-7	LOCATION=6.243557512490367E-6
team	O	O=0.9990412042600558	ORGANIZATION=8.995895655113651E-4	PERSON=3.112117476488179E-5	LOCATION=2.80849995875215E-5
,	O	O=0.9999996409312152	ORGANIZATION=1.8005418758210126E-7	PERSON=1.4105689305714682E-7	LOCATION=3.795770707923247E-8
Richard	PERSON	O=5.7608490279764786E-5	ORGANIZATION=1.3803452248421563E-5	PERSON=0.9997615039979083	LOCATION=1.6708405952574736E-4
Butler	PERSON	O=1.2516074402204515E-4	ORGANIZATION=1.2753295440159351E-5	PERSON=0.9996774087804375	LOCATION=1.846771801477686E-4
,	O	O=0.9998369160424913	ORGANIZATION=4.558168703671976E-7	PERSON=1.5993855605613485E-4	LOCATION=2.6895846273807196E-6
conferred	O	O=0.999958618970979	ORGANIZATION=9.689156321488977E-6	PERSON=5.262272118348889E-6	LOCATION=2.642960052061847E-5
with	O	O=0.9999957114412027	ORGANIZATION=3.850585650061261E-6	PERSON=1.8140161187583968E-7	LOCATION=2.565714844361737E-7
Secretary	O	O=0.9989929649834662	ORGANIZATION=2.1955026151643708E-4	PERSON=7.129308538722858E-4	LOCATION=7.455390106958927E-5
General	O	O=0.9950370512417992	ORGANIZATION=1.9426925514902358E-4	PERSON=0.0047550957236112005	LOCATION=1.3583779359290261E-5
Kofi	PERSON	O=2.7883845454024377E-4	ORGANIZATION=9.768038287270356E-6	PERSON=0.9997064474298484	LOCATION=4.946077220536932E-6
Annan	PERSON	O=6.36498398128057E-4	ORGANIZATION=3.803414626728688E-6	PERSON=0.9993366731907202	LOCATION=2.3024996404994973E-5
late	O	O=0.9999400351767395	ORGANIZATION=1.4243341307058252E-7	PERSON=5.949074273319083E-5	LOCATION=3.316469849589453E-7
today	O	O=0.9999975753942015	ORGANIZATION=1.127561055729419E-7	PERSON=1.5555617261887387E-6	LOCATION=7.562878169773271E-7
after	O	O=0.9999564437696308	ORGANIZATION=6.7643649624574475E-6	PERSON=2.7648969573516455E-5	LOCATION=9.142895661882604E-6
writing	O	O=0.9999617183919918	ORGANIZATION=5.273381221752257E-6	PERSON=1.8304535883710876E-5	LOCATION=1.4703690823684754E-5
the	O	O=0.9999940706133685	ORGANIZATION=5.05383135884603E-6	PERSON=7.933041574398843E-7	LOCATION=8.225102975712941E-8
Security	ORGANIZATION	O=0.0191395965648654	ORGANIZATION=0.980760020736815	PERSON=8.857892534236619E-5	LOCATION=1.1803772868900733E-5
Council	ORGANIZATION	O=0.01774112508357769	ORGANIZATION=0.9819900166963805	PERSON=2.567031732506056E-4	LOCATION=1.2155046701182885E-5
that	O	O=0.9999728723964962	ORGANIZATION=2.6976830757803496E-5	PERSON=1.1315040358253928E-7	LOCATION=3.7622279020036456E-8
his	O	O=0.9999848700271393	ORGANIZATION=1.1938174314039717E-5	PERSON=3.0042764757357477E-6	LOCATION=1.8752199502800086E-7
team	O	O=0.9996511044247428	ORGANIZATION=3.426361542044434E-4	PERSON=3.218150340738449E-6	LOCATION=3.041270656780371E-6
had	O	O=0.9999792743186872	ORGANIZATION=1.9465756309677938E-5	PERSON=9.581763011205375E-7	LOCATION=3.017486862390437E-7
already	O	O=0.9999484244266206	ORGANIZATION=1.3731208208148272E-5	PERSON=3.664437146001961E-5	LOCATION=1.1999935992169727E-6
conducted	O	O=0.9999900208488811	ORGANIZATION=4.680367009936202E-6	PERSON=4.862333496330981E-6	LOCATION=4.364505442263711E-7
inspections	O	O=0.9999421539805716	ORGANIZATION=4.798589623438776E-5	PERSON=9.655988496359993E-6	LOCATION=2.0413465646546132E-7
at	O	O=0.99999915961372	ORGANIZATION=5.296185182463831E-7	PERSON=2.151178745582728E-7	LOCATION=9.564986902696577E-8
seven	O	O=0.9999486573303732	ORGANIZATION=3.384436891711157E-5	PERSON=7.978279222654255E-7	LOCATION=1.67004727337639E-5
sites	O	O=0.9999717233248037	ORGANIZATION=1.2304449297005065E-5	PERSON=8.209390756493818E-6	LOCATION=7.762835127298757E-6
today	O	O=0.9999966798571315	ORGANIZATION=1.2030887223060704E-6	PERSON=3.581526458113834E-7	LOCATION=1.7589015222878949E-6
when	O	O=0.9999948097936312	ORGANIZATION=8.887790074646191E-8	PERSON=4.7355933831972105E-7	LOCATION=4.627769215248236E-6
Iraq	LOCATION	O=2.936688685873369E-4	ORGANIZATION=8.844603458686604E-4	PERSON=0.0010825242594728233	LOCATION=0.9977393465261015
stopped	O	O=0.9999958494459822	ORGANIZATION=8.601202096621872E-8	PERSON=3.151180296430336E-7	LOCATION=3.7494239999506064E-6
them	O	O=0.9999949413105523	ORGANIZATION=7.69620113485649E-7	PERSON=9.269053789732052E-7	LOCATION=3.362163992921311E-6
.	O	O=0.9999990054779857	ORGANIZATION=3.187359077799267E-7	PERSON=4.795103720115123E-7	LOCATION=1.96275760784427E-7

Well	O	O=0.9984952854609823	ORGANIZATION=3.356654784208471E-4	PERSON=0.0010538903298331812	LOCATION=1.1515873078150971E-4
,	O	O=0.9999997747917999	ORGANIZATION=1.0014998900670671E-7	PERSON=1.0750099573746137E-7	LOCATION=1.75572168440219E-8
he	O	O=0.9999963400125766	ORGANIZATION=8.914175254408912E-7	PERSON=2.355887203926634E-6	LOCATION=4.126827120371232E-7
's	O	O=0.9999986951112008	ORGANIZATION=6.65308273330933E-7	PERSON=2.1384648091767403E-7	LOCATION=4.257340654111307E-7
getting	O	O=0.9999885331577953	ORGANIZATION=2.3547802119014707E-6	PERSON=7.562046704075224E-6	LOCATION=1.5500153080469223E-6
away	O	O=0.9999874990219618	ORGANIZATION=9.161385136351065E-7	PERSON=8.17382436118805E-6	LOCATION=3.4110151676075866E-6
with	O	O=0.9999933841229453	ORGANIZATION=2.646721882424908E-6	PERSON=3.5356293705100634E-6	LOCATION=4.335258125747782E-7
,	O	O=0.9999989846934664	ORGANIZATION=6.214403765325063E-7	PERSON=3.6779504077547116E-7	LOCATION=2.607113465152301E-8
you	O	O=0.9999333587872533	ORGANIZATION=4.1058810791843135E-5	PERSON=9.30473090412459E-6	LOCATION=1.627767111453477E-5
know	O	O=0.9999137779669535	ORGANIZATION=3.398498552498441E-5	PERSON=4.244820450812489E-5	LOCATION=9.788843067603415E-6
,	O	O=0.9999985044134505	ORGANIZATION=1.7871821394127926E-7	PERSON=1.2180460193284722E-6	LOCATION=9.882237658274969E-8
willful	O	O=0.9998398462445303	ORGANIZATION=2.676307898864669E-5	PERSON=1.168704987480464E-4	LOCATION=1.6520177767708537E-5
violations	O	O=0.999977757950209	ORGANIZATION=3.2965785593552026E-6	PERSON=1.7110344297698137E-5	LOCATION=1.8351269670924764E-6
and	O	O=0.9999998368021883	ORGANIZATION=5.403528875786937E-8	PERSON=9.46116320874991E-8	LOCATION=1.4550909383096515E-8
harassment	O	O=0.9999889800511823	ORGANIZATION=4.577951512645763E-6	PERSON=6.380944997614573E-6	LOCATION=6.105232566107213E-8
of	O	O=0.9999810535067906	ORGANIZATION=1.7894817090890233E-5	PERSON=3.0793392039290207E-7	LOCATION=7.437422133619122E-7
UN	ORGANIZATION	O=0.24251283204944263	ORGANIZATION=0.754384786736525	PERSON=6.846927358371626E-4	LOCATION=0.0024176884781963964
objectives	O	O=0.9998331360457633	ORGANIZATION=1.614638405447492E-4	PERSON=3.8079454799568282E-6	LOCATION=1.5921682140417372E-6
there	O	O=0.999995278578415	ORGANIZATION=1.4456697470924768E-6	PERSON=1.7718700806510196E-6	LOCATION=1.5038817561592613E-6
,	O	O=0.9999991586956143	ORGANIZATION=1.1788506560315752E-7	PERSON=4.720230949458063E-7	LOCATION=2.5139621336314824E-7
and	O	O=0.9999996385143475	ORGANIZATION=1.144971203276019E-7	PERSON=1.0433543406782102E-7	LOCATION=1.4265309791108508E-7
the	O	O=0.9999974160919992	ORGANIZATION=1.8655001467388089E-6	PERSON=5.716049732874796E-7	LOCATION=1.4680286785916422E-7
UN	ORGANIZATION	O=0.005796502432988439	ORGANIZATION=0.993680949668021	PERSON=4.1784693887580795E-5	LOCATION=4.80763205078281E-4
has	O	O=0.9999607901299379	ORGANIZATION=3.728013966036839E-5	PERSON=1.748699639023164E-6	LOCATION=1.8103074078902362E-7
responded	O	O=0.9999989920166819	ORGANIZATION=3.9555380057145913E-7	PERSON=5.768844715183825E-7	LOCATION=3.554502516900447E-8
to	O	O=0.9999998471863424	ORGANIZATION=1.0114932871222453E-8	PERSON=2.5673085391338984E-8	LOCATION=1.1702562168358479E-7
that	O	O=0.9999993993606991	ORGANIZATION=1.411534126430517E-7	PERSON=1.0880385943399348E-7	LOCATION=3.506820019898266E-7
.	O	O=0.9999975643574534	ORGANIZATION=5.669139996486867E-7	PERSON=6.88323659880369E-7	LOCATION=1.1804048454805687E-6

The	O	O=0.9997700102800922	ORGANIZATION=1.8159616952325062E-4	PERSON=4.6102082223624685E-5	LOCATION=2.2914681429859216E-6
administration	O	O=0.9990087132203819	ORGANIZATION=9.468811456648843E-4	PERSON=2.322532094507447E-5	LOCATION=2.1180312956450035E-5
insists	O	O=0.9999879481706337	ORGANIZATION=8.17880207033963E-6	PERSON=1.2628038621091659E-6	LOCATION=2.6102234130531557E-6
this	O	O=0.9999936585998468	ORGANIZATION=9.199246104033722E-7	PERSON=5.135042278059361E-6	LOCATION=2.864332531426357E-7
is	O	O=0.9999998804966097	ORGANIZATION=7.688569815935546E-9	PERSON=7.742357456249986E-8	LOCATION=3.439117553210267E-8
a	O	O=0.9999923203413784	ORGANIZATION=4.070630188594716E-6	PERSON=1.046036868905206E-6	LOCATION=2.562991428665103E-6
UN	ORGANIZATION	O=0.3011535469955904	ORGANIZATION=0.6909896834805199	PERSON=5.498694820690277E-5	LOCATION=0.007801782575613828
problem	O	O=0.9996557812843161	ORGANIZATION=3.1846906873509074E-4	PERSON=4.732368216652283E-6	LOCATION=2.1017278694192373E-5
,	O	O=0.9999995760809145	ORGANIZATION=9.433802416204836E-8	PERSON=1.384214086629926E-7	LOCATION=1.9115962339957115E-7
but	O	O=0.9999927075017344	ORGANIZATION=3.161419533790506E-6	PERSON=2.0497415914746724E-6	LOCATION=2.0813371107250823E-6
if	O	O=0.9998283931960179	ORGANIZATION=1.357799008258307E-6	PERSON=1.6878335102086338E-4	LOCATION=1.4656539243764047E-6
Saddam	PERSON	O=0.0012827490271968315	ORGANIZATION=0.0013960689478478415	PERSON=0.9950348683518623	LOCATION=0.002286313673061665
gets	O	O=0.9996828498047704	ORGANIZATION=5.515609744728626E-7	PERSON=3.0907576714390484E-4	LOCATION=7.522867104024438E-6
away	O	O=0.9999494224441576	ORGANIZATION=3.1339880552917228E-6	PERSON=3.14336503487546E-5	LOCATION=1.600991748488569E-5
with	O	O=0.9999877934417116	ORGANIZATION=1.5533982449629287E-6	PERSON=2.166742543261576E-6	LOCATION=8.486417466172166E-6
American	O	O=0.3533719349107419	ORGANIZATION=0.0017558732684452975	PERSON=2.482058675553006E-4	LOCATION=0.6446239859532378
inspectors	O	O=0.9999369811596946	ORGANIZATION=5.603505028601026E-5	PERSON=1.6815483059194936E-6	LOCATION=5.302241675780564E-6
,	O	O=0.9999316983972677	ORGANIZATION=6.729551219110652E-5	PERSON=8.028329306912337E-7	LOCATION=2.032575919765849E-7
White	ORGANIZATION	O=0.4186634146485833	ORGANIZATION=0.5469204757678626	PERSON=0.0014830181660101878	LOCATION=0.032933091417527184
House	ORGANIZATION	O=0.4178028832535572	ORGANIZATION=0.5498523395271481	PERSON=2.3189369474859153E-4	LOCATION=0.03211288352455011
officials	O	O=0.9999972137627131	ORGANIZATION=2.37995769577276E-6	PERSON=8.937738517027365E-8	LOCATION=3.169021953129044E-7
here	O	O=0.999996427734075	ORGANIZATION=3.9680853156762117E-7	PERSON=1.5911161445279624E-7	LOCATION=3.0163457504088983E-6
understand	O	O=0.9999717793117159	ORGANIZATION=4.534701916861191E-6	PERSON=7.605594109917049E-7	LOCATION=2.292542692353877E-5
it	O	O=0.9999991745413009	ORGANIZATION=1.2423615134982108E-7	PERSON=2.915210154639991E-7	LOCATION=4.097014675661551E-7
will	O	O=0.9999985532080821	ORGANIZATION=4.908534783706577E-7	PERSON=7.667440065730926E-7	LOCATION=1.8919433430849757E-7
be	O	O=0.9999986133541888	ORGANIZATION=4.931260613456742E-7	PERSON=3.766466673377368E-7	LOCATION=5.16872981161848E-7
seen	O	O=0.9999269015010697	ORGANIZATION=2.6721169271436535E-5	PERSON=2.7759871731090314E-5	LOCATION=1.861745779609089E-5
as	O	O=0.9999990991145261	ORGANIZATION=3.054334534383194E-7	PERSON=1.5906139394855235E-7	LOCATION=4.363905305500842E-7
a	O	O=0.9999943468795951	ORGANIZATION=4.188231885408034E-6	PERSON=7.599855924170828E-7	LOCATION=7.049027850633021E-7
victory	O	O=0.9999944562485628	ORGANIZATION=3.7228798659920226E-6	PERSON=6.987786194767394E-7	LOCATION=1.1220928104862047E-6
over	O	O=0.9999997338975176	ORGANIZATION=5.226310707834091E-9	PERSON=2.3786235459279024E-7	LOCATION=2.3013707516801267E-8
the	O	O=0.9999996272452576	ORGANIZATION=2.1772919580528634E-7	PERSON=2.1094670709569637E-8	LOCATION=1.339307611722749E-7
US	LOCATION	O=0.2730263540765765	ORGANIZATION=0.015412142206210696	PERSON=1.2384014546648145E-4	LOCATION=0.7114376635716761
and	O	O=0.9999501017320863	ORGANIZATION=4.600336916009093E-5	PERSON=3.8011702275369992E-6	LOCATION=9.372847591209457E-8
Bill	PERSON	O=3.617723286579772E-4	ORGANIZATION=6.208815780721458E-5	PERSON=0.9995631961438899	LOCATION=1.2943369616165384E-5
Clinton	PERSON	O=8.406660726752525E-6	ORGANIZATION=8.021867484644382E-6	PERSON=0.9999636334255433	LOCATION=1.993804617266145E-5
,	O	O=0.9999707997299757	ORGANIZATION=1.1382543439348192E-7	PERSON=2.8678419187430456E-5	LOCATION=4.080253163783581E-7
not	O	O=0.99996945012444	ORGANIZATION=5.997148597714238E-6	PERSON=4.605870209036587E-6	LOCATION=1.9946856654606313E-5
over	O	O=0.9999957357745726	ORGANIZATION=2.1716728259891468E-6	PERSON=1.1697158117881886E-6	LOCATION=9.228367029172141E-7
UN	ORGANIZATION	O=0.0021069421800305366	ORGANIZATION=0.9975022019015114	PERSON=3.664109688869972E-6	LOCATION=3.8719180863714363E-4
Secretary	O	O=0.9998499338649635	ORGANIZATION=1.290549269895788E-4	PERSON=1.9861822311079725E-5	LOCATION=1.1493856189188286E-6
General	O	O=0.9977334876100267	ORGANIZATION=2.7485668410495516E-5	PERSON=0.0022352209283427573	LOCATION=3.805793101365062E-6
Kofi	PERSON	O=8.409316230595167E-4	ORGANIZATION=1.9297273962045138E-6	PERSON=0.9991464708581322	LOCATION=1.0667791272829812E-5
Annan	PERSON	O=0.0015806614725514402	ORGANIZATION=1.2487034528967917E-6	PERSON=0.998370225192324	LOCATION=4.786463149791186E-5
.	O	O=0.9999915729178306	ORGANIZATION=1.1974075249387385E-7	PERSON=7.529324017804441E-6	LOCATION=7.780172492583067E-7

Does	O	O=0.9961138217665382	ORGANIZATION=4.01707717716086E-4	PERSON=0.0016093307956202027	LOCATION=0.0018751397201294197
the	O	O=0.9999305662275109	ORGANIZATION=4.847329564667272E-5	PERSON=1.2786649287995794E-5	LOCATION=8.173827564842557E-6
White	ORGANIZATION	O=0.23488543080175908	ORGANIZATION=0.6814107224314166	PERSON=0.001949129217120914	LOCATION=0.0817547175497105
House	ORGANIZATION	O=0.23252366088643786	ORGANIZATION=0.6846467871749339	PERSON=0.0018689007914085044	LOCATION=0.08096065114721004
think	O	O=0.9999865806720436	ORGANIZATION=9.55501272916805E-6	PERSON=8.645953303612913E-7	LOCATION=2.9997198823748834E-6
the	O	O=0.9999998712999852	ORGANIZATION=2.823190018252863E-8	PERSON=9.675765153410667E-8	LOCATION=3.710446437748925E-9
situation	O	O=0.9999770794820705	ORGANIZATION=1.3018391799140985E-5	PERSON=9.436261431935266E-7	LOCATION=8.958499984802691E-6
is	O	O=0.9999997245844792	ORGANIZATION=4.1593150154811804E-8	PERSON=7.879007733735507E-8	LOCATION=1.5503228429769397E-7
better	O	O=0.9999800306792791	ORGANIZATION=1.780964603277791E-6	PERSON=7.881759339295624E-6	LOCATION=1.0306596778927385E-5
,	O	O=0.9999996235037256	ORGANIZATION=6.292667553566406E-8	PERSON=2.0882706326079306E-7	LOCATION=1.047425206086539E-7
worse	O	O=0.9998919442182506	ORGANIZATION=3.1815174602387486E-5	PERSON=4.334473706740977E-5	LOCATION=3.289587006659692E-5
or	O	O=0.9999998179320096	ORGANIZATION=1.1416787879359388E-8	PERSON=1.3162494637914865E-7	LOCATION=3.902624861219541E-8
about	O	O=0.999994073017362	ORGANIZATION=7.088247262659578E-7	PERSON=1.1152416297183645E-6	LOCATION=4.102916266959874E-6
the	O	O=0.9999992862355913	ORGANIZATION=3.7802623981411144E-7	PERSON=2.5926420987078336E-7	LOCATION=7.647394214301463E-8
same	O	O=0.9999910107909376	ORGANIZATION=2.810480907302598E-6	PERSON=5.235664370610723E-6	LOCATION=9.43063767113578E-7
?	O	O=0.9999534633613039	ORGANIZATION=1.1336172479968789E-5	PERSON=1.5889165367923466E-5	LOCATION=1.9311300834976944E-5

Sam	PERSON	O=4.0592867211653224E-5	ORGANIZATION=3.2942836364198487E-6	PERSON=0.999949464699433	LOCATION=6.648149722211477E-6
Donaldson	PERSON	O=1.2259143917441204E-5	ORGANIZATION=2.5026674636340673E-6	PERSON=0.9999798933837936	LOCATION=5.344804829371127E-6
at	O	O=0.999996344397462	ORGANIZATION=5.878627320149167E-9	PERSON=3.6057802625138987E-6	LOCATION=4.394364704985587E-8
the	O	O=0.9999998967339874	ORGANIZATION=7.506025840548099E-8	PERSON=5.749080673636162E-9	LOCATION=2.2456677069303766E-8
White	ORGANIZATION	O=0.9855295300929341	ORGANIZATION=0.008632214510390004	PERSON=1.1334395174645663E-4	LOCATION=0.005724911444928093
House	ORGANIZATION	O=0.9857081711422305	ORGANIZATION=0.008673790868700343	PERSON=6.946615598448537E-5	LOCATION=0.005548571833087783
.	O	O=0.9999997517096968	ORGANIZATION=5.146163908894643E-8	PERSON=1.066997751131703E-8	LOCATION=1.861586902873542E-7

In	O	O=0.9999328934462782	ORGANIZATION=1.5394930842054043E-5	PERSON=7.540627157631462E-6	LOCATION=4.41709957356803E-5
Hong	LOCATION	O=2.3055356806452878E-4	ORGANIZATION=1.8362124681882365E-4	PERSON=2.4391216283962478E-4	LOCATION=0.9993419130222556
Kong	LOCATION	O=1.8612935119596033E-4	ORGANIZATION=1.7830011638140454E-4	PERSON=2.7489825357438483E-4	LOCATION=0.9993606722787897
,	O	O=0.9999956155112155	ORGANIZATION=1.802395820825176E-6	PERSON=5.865679727357684E-7	LOCATION=1.995524927815913E-6
one	O	O=0.9999912225081967	ORGANIZATION=9.02993718206118E-7	PERSON=7.673549723877122E-6	LOCATION=2.009482954485811E-7
of	O	O=0.9999997237281759	ORGANIZATION=2.7960487465674E-8	PERSON=4.405994684313103E-8	LOCATION=2.0425134193282549E-7
the	O	O=0.9999998142221388	ORGANIZATION=9.04963932179795E-8	PERSON=1.8773810865775347E-8	LOCATION=7.650760492139098E-8
most	O	O=0.9999923698328022	ORGANIZATION=3.02700672295889E-6	PERSON=4.5585810414257683E-7	LOCATION=4.147302297004989E-6
prominent	O	O=0.9999983764448465	ORGANIZATION=6.703046294642199E-7	PERSON=8.911404689941161E-7	LOCATION=6.210998563097936E-8
banks	O	O=0.9999987915061778	ORGANIZATION=1.2692737818830414E-7	PERSON=6.563804861861981E-7	LOCATION=4.2518588555575935E-7
in	O	O=0.9999999522900975	ORGANIZATION=1.3559623605035301E-8	PERSON=3.0852905840874546E-8	LOCATION=3.297336238093664E-9
all	O	O=0.9999951299867074	ORGANIZATION=8.011344313046041E-7	PERSON=1.0331950599318234E-6	LOCATION=3.035683760877759E-6
of	O	O=0.9999651710922065	ORGANIZATION=6.27259617552717E-8	PERSON=1.4318100303707765E-7	LOCATION=3.462300082737191E-5
Asia	LOCATION	O=6.538607512547234E-4	ORGANIZATION=7.35134899235051E-5	PERSON=1.081446696612866E-4	LOCATION=0.9991644810891571
,	O	O=0.9999798699589854	ORGANIZATION=4.06637899127193E-7	PERSON=4.5801406876801335E-7	LOCATION=1.9265389054529176E-5
the	O	O=0.9999968569236953	ORGANIZATION=2.8737670186271533E-6	PERSON=4.116448005009655E-8	LOCATION=2.2814479319661146E-7
Peregrine	ORGANIZATION	O=1.9439102397247594E-4	ORGANIZATION=0.9997651519195954	PERSON=1.3034422018546219E-5	LOCATION=2.7422634394667667E-5
Investment	ORGANIZATION	O=6.203377667698171E-5	ORGANIZATION=0.999931972002854	PERSON=6.59466104064886E-8	LOCATION=5.928273849648232E-6
Bank	ORGANIZATION	O=7.122138393162454E-5	ORGANIZATION=0.9998644645583035	PERSON=1.4916474377230608E-5	LOCATION=4.9397583399293144E-5
,	O	O=0.9959143574868178	ORGANIZATION=0.004046753643302876	PERSON=3.226740134444504E-5	LOCATION=6.621468565105521E-6
said	O	O=0.9999863235262745	ORGANIZATION=1.2565623263344091E-6	PERSON=7.998891549042553E-6	LOCATION=4.42101986949012E-6
that	O	O=0.999997172097684	ORGANIZATION=1.0267319537201468E-6	PERSON=1.5857337375895296E-6	LOCATION=2.154366560478079E-7
it	O	O=0.999992991036556	ORGANIZATION=4.555646323522841E-7	PERSON=5.0494938208921245E-6	LOCATION=1.5039049975786122E-6
was	O	O=0.99999431067455	ORGANIZATION=3.3508205219922885E-6	PERSON=1.2457553689155747E-6	LOCATION=1.092749562107256E-6
being	O	O=0.9999422915395804	ORGANIZATION=1.150912523472963E-5	PERSON=2.5781874611500783E-5	LOCATION=2.0417460587909146E-5
forced	O	O=0.9999973138837656	ORGANIZATION=1.2649062461890651E-6	PERSON=1.1906192904385464E-6	LOCATION=2.3059069815491766E-7
to	O	O=0.9999999098115536	ORGANIZATION=1.8500893525438843E-8	PERSON=5.017102772278347E-8	LOCATION=2.1516507158806827E-8
close	O	O=0.9999574370059764	ORGANIZATION=2.391629613432263E-5	PERSON=8.591539789507586E-6	LOCATION=1.0055158073415061E-5
down	O	O=0.9999723245216691	ORGANIZATION=3.14092755404472E-6	PERSON=5.240377711925604E-6	LOCATION=1.9294173045387107E-5
.	O	O=0.9999974320734568	ORGANIZATION=1.4201662415663078E-6	PERSON=5.302912738483677E-7	LOCATION=6.17468994741572E-7

ABC	ORGANIZATION	O=0.010383736498262514	ORGANIZATION=0.9882607375640344	PERSON=0.0012619151351480767	LOCATION=9.3610802562187E-5
's	O	O=0.9998570780088293	ORGANIZATION=1.209441443262163E-4	PERSON=2.0349001043950887E-5	LOCATION=1.6288458157304268E-6
