cửa	O	O=0.23490061926791925	ORGANIZATION=0.758406427913678	PERSON=0.0037112863033348332	LOCATION=0.002981666515055931
của	O	O=0.45053611628961376	ORGANIZATION=0.5393708456070605	PERSON=0.00590775330216764	LOCATION=0.004185284801147681
họ	O	O=0.14393553427959205	ORGANIZATION=0.7883478436947227	PERSON=0.06736722947580068	LOCATION=3.4939254987260754E-4
.	O	O=0.9980531563457431	ORGANIZATION=0.0012478817161675933	PERSON=6.497480911043941E-4	LOCATION=4.9213846965214296E-5

Bob	PERSON	O=0.0029730316930152373	ORGANIZATION=0.10485151730644512	PERSON=0.887345748218289	LOCATION=0.004829702782254383
Woodruff	PERSON	O=5.5096749291745474E-5	ORGANIZATION=0.17700556063085485	PERSON=0.8091461425507367	LOCATION=0.013793200069124665
,	O	O=0.9997897158998096	ORGANIZATION=2.8188337574021286E-5	PERSON=1.760637125064876E-4	LOCATION=6.032050115966095E-6
ABC	ORGANIZATION	O=0.0054173344357416565	ORGANIZATION=0.9466902926470424	PERSON=0.04505519411839416	LOCATION=0.0028371787988281452
News	ORGANIZATION	O=1.1349780857521153E-4	ORGANIZATION=0.9367070967232064	PERSON=0.04743736204338212	LOCATION=0.015742043424852796
,	O	O=0.9999678375541706	ORGANIZATION=1.646798751125237E-5	PERSON=1.1310019437967256E-5	LOCATION=4.384438894068473E-6
Lewiston	LOCATION	O=9.746941582999283E-6	ORGANIZATION=0.02148403019861197	PERSON=0.9758672068812586	LOCATION=0.0026390159785558195
Maine	LOCATION	O=7.994533786067232E-5	ORGANIZATION=0.01375910008908483	PERSON=0.9818766656245724	LOCATION=0.004284288948494399
.	O	O=0.9999828881215532	ORGANIZATION=2.525161196730397E-6	PERSON=1.4103326243797103E-5	LOCATION=4.833910221178972E-7

Sự	O	O=0.3054732014440866	ORGANIZATION=0.3631910221033127	PERSON=0.32126148619121647	LOCATION=0.010074290261399398
tan	O	O=0.6834344330386873	ORGANIZATION=0.2766070445561139	PERSON=0.03467360274290464	LOCATION=0.005284919662310574
băng	O	O=0.7654292248426043	ORGANIZATION=0.20530456669289046	PERSON=0.020606686949606854	LOCATION=0.008659521514918384
cuối	O	O=0.8553774471258833	ORGANIZATION=0.13268915869447317	PERSON=0.007863894098882123	LOCATION=0.004069500080759563
cùng	O	O=0.9226613453804161	ORGANIZATION=0.0701944160696695	PERSON=0.0049728240197582565	LOCATION=0.002171414530160426
đã	O	O=0.9385146895305554	ORGANIZATION=0.058905376715935674	PERSON=0.0016071911461782	LOCATION=9.727426073231571E-4
bắt	O	O=0.930497021029574	ORGANIZATION=0.06662953507395215	PERSON=6.178085171556004E-4	LOCATION=0.002255635379321374
đầu	O	O=0.9072633204920845	ORGANIZATION=0.08405946313557083	PERSON=0.0026187698419191446	LOCATION=0.00605844653043797
hôm	O	O=0.8858366362301416	ORGANIZATION=0.10953271768045797	PERSON=0.0026689010741218146	LOCATION=0.0019617450153049183
nay	O	O=0.8710837002518932	ORGANIZATION=0.11054482391216217	PERSON=0.007560017588818391	LOCATION=0.010811458247148477
,	O	O=0.9923364634771575	ORGANIZATION=0.0038390076313442882	PERSON=0.0037055749014154094	LOCATION=1.1895399008989551E-4
nhưng	O	O=0.9789569407125277	ORGANIZATION=0.015479618653982473	PERSON=0.0031803892976330463	LOCATION=0.002383051335856801
như	O	O=0.9756767307596352	ORGANIZATION=0.022506042326977824	PERSON=0.001676873573094764	LOCATION=1.4035334029799471E-4
Bill	PERSON	O=5.886264865566457E-4	ORGANIZATION=0.6631915259997468	PERSON=0.33603635561859485	LOCATION=1.8349189511159732E-4
Redeker	PERSON	O=4.803545751626202E-5	ORGANIZATION=0.6865751791870579	PERSON=0.31323752418643575	LOCATION=1.3926116899654943E-4
của	O	O=0.9998494766462639	ORGANIZATION=9.073419164987937E-5	PERSON=5.807568949882791E-5	LOCATION=1.713472574434083E-6
ABC	ORGANIZATION	O=1.6057013729531352E-5	ORGANIZATION=0.9992850665156852	PERSON=6.984271736439914E-4	LOCATION=4.492969332633571E-7
báo	O	O=0.43603393669804974	ORGANIZATION=0.5517302711677469	PERSON=0.010661739538932773	LOCATION=0.0015740525952720815
cáo	O	O=0.22352434725391226	ORGANIZATION=0.7663248590927195	PERSON=0.004985759716944902	LOCATION=0.00516503393643411
từ	O	O=0.25686709310621986	ORGANIZATION=0.7377958590320319	PERSON=0.0019245074533517524	LOCATION=0.0034125404083773375
Montreal	LOCATION	O=9.804037278323062E-6	ORGANIZATION=0.8857085596931046	PERSON=0.05070490958135095	LOCATION=0.06357672668823268
,	O	O=0.9997064546725006	ORGANIZATION=1.9059325311976256E-4	PERSON=9.467179690982229E-5	LOCATION=8.28027743067317E-6
sự	O	O=0.7562545341305178	ORGANIZATION=0.20132334667189947	PERSON=0.009895061942846973	LOCATION=0.03252705725469608
tan	O	O=0.7607288274553653	ORGANIZATION=0.2113641754821022	PERSON=0.006921918042811617	LOCATION=0.020985079019666574
băng	O	O=0.8203176489573116	ORGANIZATION=0.15722684710157264	PERSON=0.014816124000464908	LOCATION=0.007639379940598002
mang	O	O=0.9340686404137747	ORGANIZATION=0.04588815698028846	PERSON=0.01718081052659353	LOCATION=0.002862392079310593
chút	O	O=0.9864366827779263	ORGANIZATION=0.012706182837543916	PERSON=3.2543654114675845E-4	LOCATION=5.31697843325899E-4
nhẹ	O	O=0.9938125877726698	ORGANIZATION=0.005821168344242487	PERSON=8.096263356282686E-5	LOCATION=2.8528124947878954E-4
nhõm	O	O=0.9891444743015351	ORGANIZATION=0.008643708777280294	PERSON=9.970543686676106E-4	LOCATION=0.001214762552451547
.	O	O=0.9999742458363895	ORGANIZATION=1.4572055294810536E-5	PERSON=7.287105770727771E-6	LOCATION=3.8950024871827035E-6

Ngay	O	O=0.5785854176193598	ORGANIZATION=0.10913749051053896	PERSON=0.3045122675182096	LOCATION=0.007764824351880643
cả	O	O=0.9838877915637976	ORGANIZATION=0.012807898685049899	PERSON=0.0031484095073779144	LOCATION=1.559002437876871E-4
đêm	O	O=0.9906418485324169	ORGANIZATION=0.007960977813893589	PERSON=8.881413498089983E-4	LOCATION=5.090323038809885E-4
ngày	O	O=0.9984883032707949	ORGANIZATION=0.0013342087062077266	PERSON=1.1917154976346006E-4	LOCATION=5.831647324338133E-5
mai	O	O=0.9972892872574592	ORGANIZATION=0.002123523436267145	PERSON=4.205649412709206E-4	LOCATION=1.666243650146041E-4
của	O	O=0.998220198653814	ORGANIZATION=0.0015581582834797154	PERSON=8.666730881133096E-5	LOCATION=1.3497575390833625E-4
buổi	O	O=0.06789937168771361	ORGANIZATION=0.930282175534588	PERSON=0.001766679064802983	LOCATION=5.177371287692705E-5
hòa	O	O=0.001401277967538254	ORGANIZATION=0.9924700859511928	PERSON=0.005559277331209738	LOCATION=5.693587500598778E-4
nhạc	O	O=0.09770250411516024	ORGANIZATION=0.8993858892655594	PERSON=0.001428331476355591	LOCATION=0.001483275142937371
Rolling	ORGANIZATION	O=1.448499059172623E-4	ORGANIZATION=0.796079456656681	PERSON=0.20118115294036565	LOCATION=0.0025945404970402416
Stones	ORGANIZATION	O=9.548812787047943E-5	ORGANIZATION=0.3053473900840159	PERSON=0.6784753692470004	LOCATION=0.01608175254111537
đã	O	O=0.9714174410129305	ORGANIZATION=0.009571763414540009	PERSON=0.013948739663715319	LOCATION=0.005062055908820946
bị	O	O=0.8658045263112673	ORGANIZATION=0.07517360491557339	PERSON=0.01531325648604615	LOCATION=0.043708612287106825
hủy	O	O=0.0305387399256341	ORGANIZATION=0.7579995169426059	PERSON=0.19876028430061768	LOCATION=0.012701458831171292
vì	O	O=0.27043270062624525	ORGANIZATION=0.7167790910572573	PERSON=0.01136652427776713	LOCATION=0.0014216840387383403
bão	O	O=0.13672362031820667	ORGANIZATION=0.8473045530834638	PERSON=0.012664320299453968	LOCATION=0.0033075062988833304
tuyết	O	O=0.0807474295963964	ORGANIZATION=0.8443412119928448	PERSON=0.07371970757968235	LOCATION=0.0011916508311079752
xé	O	O=0.35372212905054023	ORGANIZATION=0.6295169373192273	PERSON=0.01269171090131326	LOCATION=0.004069222728940694
một	O	O=0.8359873656962491	ORGANIZATION=0.15227407075403784	PERSON=0.009044799396391866	LOCATION=0.0026937641533386807
lỗ	O	O=0.9576443490459696	ORGANIZATION=0.03524555537335742	PERSON=0.006092935303285277	LOCATION=0.0010171602774119047
trên	O	O=0.9956249681282372	ORGANIZATION=0.00413124813551069	PERSON=1.887467541467842E-4	LOCATION=5.503698213177105E-5
mái	O	O=0.9882331137960944	ORGANIZATION=0.00427778061104925	PERSON=5.578835149090935E-4	LOCATION=0.00693122207796581
nhà	O	O=0.8945327858007912	ORGANIZATION=0.09648424662896245	PERSON=4.5203642672986586E-4	LOCATION=0.008530931143540893
của	O	O=0.9101067666281424	ORGANIZATION=0.08324026258353716	PERSON=0.0010612880105396278	LOCATION=0.00559168277782593
tỷ	O	O=0.007031168534060872	ORGANIZATION=0.9905839164405145	PERSON=0.0019644851517729663	LOCATION=4.2042987367106583E-4
đô	O	O=0.0012540358620898315	ORGANIZATION=0.9954058718429627	PERSON=0.002045546205716305	LOCATION=0.0012945460892709157
la	O	O=0.005789361523824007	ORGANIZATION=0.9925549640386581	PERSON=0.0010753261036823847	LOCATION=5.803483338486275E-4
sân	O	O=0.0017661713964093508	ORGANIZATION=0.9945485669807822	PERSON=0.0025007698243739267	LOCATION=0.0011844917984391691
vận	O	O=0.024565817752096434	ORGANIZATION=0.9662618592120098	PERSON=0.0016543333018943156	LOCATION=0.007517989733996312
động	O	O=0.043268951455809036	ORGANIZATION=0.9273910126249396	PERSON=0.001255462690601256	LOCATION=0.02808457322865989
Olympic	O	O=6.860142835087042E-4	ORGANIZATION=0.6950400440038358	PERSON=0.26305774119160447	LOCATION=0.04121620052105555
của	O	O=0.9998274159403903	ORGANIZATION=1.3711860921646822E-4	PERSON=2.2287180468370667E-5	LOCATION=1.3178269921708242E-5
Montreal	LOCATION	O=7.3696838297643266E-6	ORGANIZATION=0.9301513012068318	PERSON=0.06973937427133932	LOCATION=1.0195483799699053E-4
.	O	O=0.9999880396253387	ORGANIZATION=3.651189690821857E-6	PERSON=8.002979311825378E-6	LOCATION=3.062056588122381E-7

Bill	PERSON	O=0.01156069428682903	ORGANIZATION=0.4506209236620524	PERSON=0.5368278079208714	LOCATION=9.905741302441368E-4
Redeker	PERSON	O=1.205071020579535E-5	ORGANIZATION=0.46966381927948103	PERSON=0.5267904986250548	LOCATION=0.0035336313852569164
,	O	O=0.9998342310084259	ORGANIZATION=2.275397385491359E-5	PERSON=1.385998664976867E-4	LOCATION=4.4151512188654605E-6
ABC	ORGANIZATION	O=0.005799292122921718	ORGANIZATION=0.9350785945779853	PERSON=0.055762012880423	LOCATION=0.0033601004186684658
News	ORGANIZATION	O=1.3336555940144233E-4	ORGANIZATION=0.9253687476773514	PERSON=0.0624184204721815	LOCATION=0.012079466291060395
,	O	O=0.9999253354320107	ORGANIZATION=3.408774886948413E-5	PERSON=3.8546500063844235E-5	LOCATION=2.0303190527882407E-6
Montreal	LOCATION	O=9.01280547154514E-5	ORGANIZATION=0.5383401013595103	PERSON=0.3969742438461709	LOCATION=0.06459552673960285
.	O	O=0.999989196960616	ORGANIZATION=2.203269100825366E-6	PERSON=8.16842070486662E-6	LOCATION=4.3134957477829844E-7

Đàm	O	O=8.324312330146294E-4	ORGANIZATION=0.18641343097404822	PERSON=0.8125326973763428	LOCATION=2.2144041659035796E-4
phán	O	O=0.3846391035280057	ORGANIZATION=0.5849596791004618	PERSON=0.02752761439982353	LOCATION=0.0028736029716994143
hòa	O	O=0.04335916152850167	ORGANIZATION=0.8359711108396569	PERSON=0.11083439453945809	LOCATION=0.009835333092369882
bình	O	O=0.6649285811945255	ORGANIZATION=0.31383490904965095	PERSON=0.019180816902820627	LOCATION=0.002055692852995243
dự	O	O=0.7369079209137068	ORGANIZATION=0.260587743400077	PERSON=0.0014375164724775085	LOCATION=0.0010668192137255365
kiến	O	O=0.6848853378053241	ORGANIZATION=0.29999080476624523	PERSON=0.00742633175426908	LOCATION=0.007697525674142795
​​sẽ	O	O=0.24988865593415455	ORGANIZATION=0.5084031945084238	PERSON=0.20711313056303624	LOCATION=0.03459501899436743
tiếp	O	O=0.9089257927969	ORGANIZATION=0.08956922608796876	PERSON=7.586708735088578E-4	LOCATION=7.46310241603992E-4
tục	O	O=0.9093127453920785	ORGANIZATION=0.08708225935814805	PERSON=0.001981829956171152	LOCATION=0.0016231652935843079
vào	O	O=0.9804621549679156	ORGANIZATION=0.019090025681536612	PERSON=3.1054771523964864E-4	LOCATION=1.3727163530023848E-4
hôm	O	O=0.944859589517077	ORGANIZATION=0.05399777554978612	PERSON=7.605490126608146E-4	LOCATION=3.820859204775562E-4
thứ	O	O=0.9453299323640154	ORGANIZATION=0.04614846537896727	PERSON=0.0018440184099804782	LOCATION=0.00667758384704914
Hai	O	O=0.01236720284606733	ORGANIZATION=0.11456611178330318	PERSON=0.8208699770634453	LOCATION=0.052196708307181344
tại	O	O=0.9956869703951712	ORGANIZATION=0.00353579995871949	PERSON=5.217067803927771E-4	LOCATION=2.5552286571238014E-4
Belfast	LOCATION	O=1.7882755963750436E-5	ORGANIZATION=0.011724094706023067	PERSON=0.006972702827946674	LOCATION=0.9812853197100544
,	O	O=0.9999836275690868	ORGANIZATION=2.982541941974528E-6	PERSON=1.0361993906922623E-5	LOCATION=3.0278950567681396E-6
Bắc	LOCATION	O=0.009304873660415028	ORGANIZATION=0.08845629041336632	PERSON=0.3924283560324944	LOCATION=0.5098104798937148
Ai-len	LOCATION	O=0.011472625268652361	ORGANIZATION=0.11047873304439132	PERSON=0.37678152795029646	LOCATION=0.501267113736654
.	O	O=0.9999774453971769	ORGANIZATION=9.662843397393562E-6	PERSON=8.992645783354586E-6	LOCATION=3.8991136342794E-6

Cựu	O	O=0.10793581957416476	ORGANIZATION=0.16403115829734405	PERSON=0.6985726911322564	LOCATION=0.02946033099624693
Thượng	O	O=0.008724236818257233	ORGANIZATION=0.1744842524087876	PERSON=0.7346010488635014	LOCATION=0.08219046190947321
nghị	O	O=0.7544821144414601	ORGANIZATION=0.17637241726451724	PERSON=0.0017272719153411068	LOCATION=0.06741819637868231
sĩ	O	O=0.7498173191363867	ORGANIZATION=0.1397544386160965	PERSON=0.003427939778379849	LOCATION=0.10700030246916833
Mỹ	LOCATION	O=5.837274732236654E-5	ORGANIZATION=0.11022479859951426	PERSON=0.1664915807018891	LOCATION=0.723225247951286
George	PERSON	O=4.974705854053179E-4	ORGANIZATION=0.011836431945602343	PERSON=0.9845535630140639	LOCATION=0.0031125344549208112
Mitchell	PERSON	O=5.4441981319565595E-5	ORGANIZATION=0.007578151627821354	PERSON=0.9919819319545072	LOCATION=3.854744363943005E-4
là	O	O=0.9957499989868069	ORGANIZATION=6.165123626141095E-4	PERSON=0.0035966689892334364	LOCATION=3.6819661393958496E-5
đại	O	O=0.00912610313100479	ORGANIZATION=0.988889003664303	PERSON=0.0012354949238162379	LOCATION=7.4939828092936E-4
diện	O	O=0.02088675306969389	ORGANIZATION=0.9772097342560087	PERSON=0.001383817472517854	LOCATION=5.196952018279922E-4
cho	O	O=0.043943673231555826	ORGANIZATION=0.9513041204571343	PERSON=0.002531345864610275	LOCATION=0.00222086044672413
sự	O	O=0.0031730974662935235	ORGANIZATION=0.9963433314704827	PERSON=4.0095161903395715E-4	LOCATION=8.261944421853002E-5
quan	O	O=0.014014996237493456	ORGANIZATION=0.980442192646484	PERSON=0.005224337176711368	LOCATION=3.1847393932298674E-4
tâm	O	O=0.1280148980257226	ORGANIZATION=0.8202120602165738	PERSON=0.04513478428000635	LOCATION=0.0066382574776962504
Hoa	LOCATION	O=4.893922360197504E-4	ORGANIZATION=0.293475064783327	PERSON=0.6799022206297968	LOCATION=0.0261333223508615
Kỳ	LOCATION	O=8.063867288335896E-4	ORGANIZATION=0.12291790246387652	PERSON=0.8428695088832875	LOCATION=0.03340620192401646
trong	O	O=0.9759022012347167	ORGANIZATION=0.02244474392794974	PERSON=0.001549937088677316	LOCATION=1.0311774866292606E-4
các	O	O=0.9981807223827045	ORGANIZATION=0.0012418606386567226	PERSON=6.226140100157395E-5	LOCATION=5.151555776463655E-4
cuộc	O	O=0.999911400041753	ORGANIZATION=4.986523967704585E-5	PERSON=7.645626859248099E-6	LOCATION=3.1089091727403546E-5
đàm	O	O=0.9905107418263938	ORGANIZATION=0.0024298776761356076	PERSON=2.3482649309891247E-4	LOCATION=0.006824554004386365
phán	O	O=0.9699784149990806	ORGANIZATION=0.008726871988191406	PERSON=6.284125044473292E-4	LOCATION=0.0206663005083161
,	O	O=0.9993813630965186	ORGANIZATION=2.5103143376399264E-4	PERSON=2.3836431722531616E-4	LOCATION=1.292411525422275E-4
nhưng	O	O=0.95520336036686	ORGANIZATION=0.030398341321226104	PERSON=0.005283574118128124	LOCATION=0.00911472419384702
nó	O	O=0.8685547275413079	ORGANIZATION=0.09766253002141694	PERSON=0.031166953707014555	LOCATION=0.0026157887303298534
là	O	O=0.9625365206169694	ORGANIZATION=0.035726355734692135	PERSON=0.0016471786067141943	LOCATION=8.994504170644865E-5
một	O	O=0.9036671683913801	ORGANIZATION=0.09455014023214343	PERSON=0.0016465516441541755	LOCATION=1.361397323710537E-4
trung	O	O=0.7087621835052565	ORGANIZATION=0.2718523746754409	PERSON=0.017245233642969638	LOCATION=0.002140208176396734
tâm	O	O=0.7346627599868407	ORGANIZATION=0.257468800262958	PERSON=0.0012498467444374915	LOCATION=0.006618593005833858
Mỹ	O	O=1.3759989191287518E-4	ORGANIZATION=0.3076239690798564	PERSON=0.008519636070244007	LOCATION=0.6837187949580595
khác	O	O=0.7896212736972299	ORGANIZATION=0.13401763134997455	PERSON=0.03145891805111003	LOCATION=0.044902176901760994
,	O	O=0.9974573180048699	ORGANIZATION=7.442273961662614E-4	PERSON=0.0016066626358753663	LOCATION=1.917919631616437E-4
Thượng	O	O=0.0031795088190903465	ORGANIZATION=0.08128151556379799	PERSON=0.8477215484647485	LOCATION=0.06781742715243805
nghị	O	O=0.7885196628534553	ORGANIZATION=0.19897995656398496	PERSON=0.00237593078343351	LOCATION=0.010124449799191531
sĩ	O	O=0.7944166929872705	ORGANIZATION=0.1945749056870858	PERSON=0.004405065091188033	LOCATION=0.006603336234513026
chứ	O	O=0.8738876887099066	ORGANIZATION=0.09773485876433027	PERSON=0.022432989853173768	LOCATION=0.005944462672653294
không	O	O=0.9719281027610401	ORGANIZATION=0.01445989505158327	PERSON=0.010288435903692928	LOCATION=0.003323566283763362
phải	O	O=0.9764643465738613	ORGANIZATION=0.01353772742732386	PERSON=0.0068984352982550505	LOCATION=0.0030994907006410845
là	O	O=0.9940607893208678	ORGANIZATION=0.004060746269843781	PERSON=0.0015742686002523933	LOCATION=3.04195809126491E-4
người	O	O=0.9144105185742675	ORGANIZATION=0.051175572493747344	PERSON=0.03201918569468401	LOCATION=0.002394723237384694
đã	O	O=0.8585978633260289	ORGANIZATION=0.048140478796081736	PERSON=0.0048665385676826475	LOCATION=0.08839511931028958
tập	O	O=0.409692933583046	ORGANIZATION=0.5445996219626157	PERSON=0.010967540322976106	LOCATION=0.0347399041314345
trung	O	O=0.06428179022746439	ORGANIZATION=0.9036303763887521	PERSON=0.011809608351225073	LOCATION=0.020278225032621937
sự	O	O=0.03695023247484817	ORGANIZATION=0.952525616065711	PERSON=0.0019237301984881654	LOCATION=0.008600421261009052
chú	O	O=0.06950987909958666	ORGANIZATION=0.9157061249524269	PERSON=0.006706796916493806	LOCATION=0.008077199031535257
ý	O	O=0.05841131764940101	ORGANIZATION=0.8139572770771983	PERSON=0.11150080903933389	LOCATION=0.016130596234102977
ở	O	O=0.9968621563576016	ORGANIZATION=0.0020561994810744267	PERSON=5.320834606930816E-4	LOCATION=5.495607006773919E-4
Bắc	LOCATION	O=0.005561496238985664	ORGANIZATION=2.0337350652093497E-4	PERSON=2.330808749629014E-4	LOCATION=0.9940020493795774
Ireland	LOCATION	O=3.0871951532799565E-5	ORGANIZATION=0.0011657491623496567	PERSON=7.98791823251932E-4	LOCATION=0.9980045870629242
ngày	O	O=0.9998728828206626	ORGANIZATION=8.813169912882707E-6	PERSON=1.3446584698482715E-5	LOCATION=1.0485742476876319E-4
hôm	O	O=0.9995915398880265	ORGANIZATION=3.164915738422094E-4	PERSON=1.907993992677504E-5	LOCATION=7.288859824371452E-5
nay	O	O=0.9977196429229731	ORGANIZATION=0.0015138965134665308	PERSON=1.6977943035260113E-4	LOCATION=5.966811332366853E-4
.	O	O=0.9999118985118776	ORGANIZATION=7.471633504714067E-5	PERSON=1.1377800811300168E-5	LOCATION=2.007352301593569E-6

Các	O	O=0.8717617481382642	ORGANIZATION=0.06425472203842883	PERSON=0.05952415675346768	LOCATION=0.004459373069847613
thượng	O	O=0.9356589407346275	ORGANIZATION=0.0432155520454587	PERSON=0.002008503625420988	LOCATION=0.019117003594472295
nghị	O	O=0.9237858589368715	ORGANIZATION=0.06333287912586143	PERSON=2.7343111961246374E-4	LOCATION=0.012607830817637361
sĩ	O	O=0.9300485871442846	ORGANIZATION=0.05856593043034384	PERSON=0.005389261776970978	LOCATION=0.005996220648399835
của	O	O=0.9875747687155453	ORGANIZATION=0.011566806096781328	PERSON=4.5481267023010603E-4	LOCATION=4.036125174086469E-4
gia	O	O=0.04262761774129543	ORGANIZATION=0.9562813143894174	PERSON=0.001054767493209895	LOCATION=3.630037608845198E-5
đình	O	O=0.03211322725858981	ORGANIZATION=0.961757674045488	PERSON=0.00567395319240819	LOCATION=4.5514550353713344E-4
Công	O	O=5.115085610387007E-6	ORGANIZATION=0.9909924095473305	PERSON=0.008582624465448054	LOCATION=4.198509016301938E-4
giáo	O	O=0.011329943446919316	ORGANIZATION=0.9804781266399047	PERSON=0.001955130378195391	LOCATION=0.0062367995350013075
Ireland	O	O=1.0306463578931589E-5	ORGANIZATION=0.8630100182244075	PERSON=0.03129260222231865	LOCATION=0.10568707308970637
nổi	O	O=0.9982150466401459	ORGANIZATION=0.0013859641195377555	PERSON=3.7181432113288904E-4	LOCATION=2.7174919206558588E-5
tiếng	O	O=0.9990955933378213	ORGANIZATION=7.131698799549357E-4	PERSON=1.590097427843112E-4	LOCATION=3.222703942980088E-5
nhất	O	O=0.9968284363000272	ORGANIZATION=0.002450134850840145	PERSON=7.857169909386701E-5	LOCATION=6.428571500132464E-4
của	O	O=0.995962892770717	ORGANIZATION=0.0033101284064401687	PERSON=8.444962789583063E-5	LOCATION=6.425291949303912E-4
nước	O	O=3.1464248900213253E-4	ORGANIZATION=0.9993831006720516	PERSON=8.574678012026013E-5	LOCATION=2.1651005881470818E-4
Mỹ	LOCATION	O=1.1401754856831475E-7	ORGANIZATION=0.9882660765192847	PERSON=3.3861202799468975E-4	LOCATION=0.01139519743518733
ở	O	O=0.9986340906128446	ORGANIZATION=0.0011729433346569168	PERSON=1.5644370421850196E-4	LOCATION=3.652234827270972E-5
Bắc	LOCATION	O=0.005792798081847656	ORGANIZATION=4.268306743743234E-4	PERSON=1.7225902089630985E-4	LOCATION=0.9936081122228673
Ireland	LOCATION	O=3.780871246380169E-5	ORGANIZATION=0.00148685799136033	PERSON=4.85825122008976E-4	LOCATION=0.997989508174146
ngày	O	O=0.999842298597257	ORGANIZATION=2.5185677164381762E-5	PERSON=2.0224602168784947E-5	LOCATION=1.1229112342720865E-4
hôm	O	O=0.9985290588369881	ORGANIZATION=0.001240634635587115	PERSON=4.4785489092033514E-5	LOCATION=1.8552103836044813E-4
nay	O	O=0.9879308306266654	ORGANIZATION=0.011183548524677773	PERSON=2.7653137037209313E-4	LOCATION=6.090894783052935E-4
để	O	O=0.9686071471056534	ORGANIZATION=0.02734202173548612	PERSON=0.0033120153220656816	LOCATION=7.388158368125326E-4
nói	O	O=0.9770528076024445	ORGANIZATION=0.020088534075330417	PERSON=0.002073103933385608	LOCATION=7.855543888599845E-4
về	O	O=0.9679442789135316	ORGANIZATION=0.03051544763405846	PERSON=0.0013324515222216577	LOCATION=2.0782193020136013E-4
hòa	O	O=0.035673092250699985	ORGANIZATION=0.7347962515235655	PERSON=0.2078646602269379	LOCATION=0.021665995998822137
bình	O	O=0.7089554707078364	ORGANIZATION=0.17720238139538166	PERSON=0.10607273481719902	LOCATION=0.0077694130795902695
và	O	O=0.9951263913002152	ORGANIZATION=0.004251509057998664	PERSON=5.188607379503621E-4	LOCATION=1.0323890383983566E-4
hòa	O	O=0.05089870699413039	ORGANIZATION=0.5295317314719681	PERSON=0.39876716862565137	LOCATION=0.020802392908249756
giải	O	O=0.8027542655827231	ORGANIZATION=0.12377741723093483	PERSON=0.07045566422496928	LOCATION=0.0030126529613697934
.	O	O=0.9999347224414059	ORGANIZATION=4.5897495396318746E-5	PERSON=1.5966999357541506E-5	LOCATION=3.413063837290391E-6

Edward	PERSON	O=5.23006487552737E-5	ORGANIZATION=0.012654398903343906	PERSON=0.9867090282327111	LOCATION=5.842722151860132E-4
Kennedy	PERSON	O=5.422741140992212E-6	ORGANIZATION=7.07733061382334E-4	PERSON=0.9991766118430473	LOCATION=1.1023235442449473E-4
đã	O	O=0.9935851767176658	ORGANIZATION=1.455248969990961E-4	PERSON=0.00622067600381395	LOCATION=4.8622381513889135E-5
gặp	O	O=0.9953719523590729	ORGANIZATION=0.003808475539286213	PERSON=5.630598973407542E-4	LOCATION=2.565122042966464E-4
cả	O	O=0.9901484112140986	ORGANIZATION=0.008413969062821096	PERSON=0.0010226410693050976	LOCATION=4.1497865377092985E-4
hai	O	O=0.9786150058751654	ORGANIZATION=0.0136529550869319	PERSON=0.007247776354059826	LOCATION=4.8426268388151425E-4
bên	O	O=0.9942639710979129	ORGANIZATION=0.0039368472798489585	PERSON=0.0013161395204452835	LOCATION=4.8304210180059263E-4
ngày	O	O=0.9963996166422003	ORGANIZATION=0.0019509471433890057	PERSON=4.4922317393879653E-4	LOCATION=0.0012002130404730194
hôm	O	O=0.9927589299263629	ORGANIZATION=0.005973320623179287	PERSON=2.2240177071362782E-4	LOCATION=0.0010453476797467496
nay	O	O=0.9729814129536335	ORGANIZATION=0.017588223903511394	PERSON=0.0015171205876943618	LOCATION=0.007913242555152121
,	O	O=0.9712682187717389	ORGANIZATION=0.026846705167878317	PERSON=0.0016450989251883372	LOCATION=2.3997713516559082E-4
chính	O	O=0.02794143908247382	ORGANIZATION=0.9634468102640178	PERSON=0.006159130999346282	LOCATION=0.0024526196541567193
phủ	O	O=0.007823043030153765	ORGANIZATION=0.9788585693764359	PERSON=0.012456985885569817	LOCATION=8.614017078180422E-4
Anh	O	O=1.0189216720557719E-5	ORGANIZATION=0.8107152128398533	PERSON=0.14288780352117925	LOCATION=0.04638679442221502
và	O	O=0.9931827568507304	ORGANIZATION=0.005542124713517697	PERSON=0.0012112921695812107	LOCATION=6.382626615019708E-5
lãnh	O	O=0.48868233229506025	ORGANIZATION=0.17379378136545467	PERSON=0.054593263107945315	LOCATION=0.28293062323151325
đạo	O	O=0.5275382374117322	ORGANIZATION=0.11420425353051031	PERSON=0.04216463746828081	LOCATION=0.31609287158945387
Sinn	ORGANIZATION	O=4.908180245961653E-4	ORGANIZATION=0.04149041255562508	PERSON=0.5675369009446494	LOCATION=0.3904818684751005
Fein	ORGANIZATION	O=0.003384719318163351	ORGANIZATION=0.04291644630621565	PERSON=0.7012522288241557	LOCATION=0.25244660555144993
Gerry	PERSON	O=5.631889517101629E-4	ORGANIZATION=0.013792690270313802	PERSON=0.9803422437098978	LOCATION=0.005301877068038775
Adams	PERSON	O=1.971197732199616E-5	ORGANIZATION=0.02147499369354588	PERSON=0.9747269385401758	LOCATION=0.0037783557889117204
