a	O	O=0.9999182250669156	ORGANIZATION=3.904174011930822E-6	PERSON=1.0960418115460693E-5	LOCATION=6.69103409466291E-5
leader	O	O=0.9999998025920487	ORGANIZATION=6.110305928229937E-8	PERSON=5.4751174994257485E-8	LOCATION=8.15537135063964E-8
like	O	O=0.9999650463610088	ORGANIZATION=4.199223937812491E-8	PERSON=3.4850820065880545E-5	LOCATION=6.082667546407361E-8
Saddam	PERSON	O=5.367420974212559E-6	ORGANIZATION=9.69396979918817E-6	PERSON=0.999974066781377	LOCATION=1.0871827843700983E-5
Hussein	PERSON	O=2.7504636234507397E-6	ORGANIZATION=6.382553457104825E-6	PERSON=0.9999801691175482	LOCATION=1.0697865358533135E-5
.	O	O=0.9999907190522586	ORGANIZATION=1.274158732895234E-7	PERSON=6.9318341993313385E-6	LOCATION=2.221697660649972E-6

John	PERSON	O=5.766437055075244E-5	ORGANIZATION=4.4617671151600173E-5	PERSON=0.99989709428727	LOCATION=6.236710323647742E-7
McWethy	PERSON	O=1.5355314075128672E-4	ORGANIZATION=7.84246200299272E-5	PERSON=0.9997660451066712	LOCATION=1.977132547718319E-6
,	O	O=0.9998907497501901	ORGANIZATION=6.264833464132162E-6	PERSON=1.0269759646220274E-4	LOCATION=2.8781988622473616E-7
ABC	ORGANIZATION	O=0.025344173642807985	ORGANIZATION=0.974399058814239	PERSON=2.220686074644801E-4	LOCATION=3.4698935478507726E-5
News	ORGANIZATION	O=0.35874862347533015	ORGANIZATION=0.6408169812158221	PERSON=3.279868337518887E-4	LOCATION=1.064084750818694E-4
,	O	O=0.9999737603546994	ORGANIZATION=2.358113098376771E-5	PERSON=1.219304472721685E-6	LOCATION=1.4392098261487362E-6
the	O	O=0.9999994870520547	ORGANIZATION=3.5678524027426233E-7	PERSON=9.150955348929087E-8	LOCATION=6.465313299269172E-8
Pentagon	ORGANIZATION	O=0.9464942247203848	ORGANIZATION=0.049893085257934594	PERSON=3.9532626672467505E-4	LOCATION=0.0032173637549490082
.	O	O=0.9999977342726342	ORGANIZATION=8.958376071643537E-7	PERSON=1.5564223693807956E-7	LOCATION=1.2142475239965847E-6

ABC	ORGANIZATION	O=0.008064785176656692	ORGANIZATION=0.9909392858763003	PERSON=9.347565032798799E-4	LOCATION=6.117244376752615E-5
's	O	O=0.9999266716298703	ORGANIZATION=6.948185603575474E-5	PERSON=3.5443171728378055E-6	LOCATION=3.0219691576663906E-7
Sheila	PERSON	O=0.011354138309357328	ORGANIZATION=0.002436291557517028	PERSON=0.9859231050577959	LOCATION=2.8646507532072786E-4
MacVicar	PERSON	O=0.010770548235244759	ORGANIZATION=0.002134597164598474	PERSON=0.9870045245900291	LOCATION=9.033001011599075E-5
is	O	O=0.9999762616599386	ORGANIZATION=3.852387785795466E-7	PERSON=2.090764449540336E-5	LOCATION=2.4454567698925117E-6
also	O	O=0.9999971312114662	ORGANIZATION=2.1224497555910384E-7	PERSON=4.6762726404654095E-7	LOCATION=2.18891626995151E-6
in	O	O=0.999999979991941	ORGANIZATION=3.387025562862116E-9	PERSON=8.53257402036362E-9	LOCATION=8.088436966221222E-9
the	O	O=0.9999987382253297	ORGANIZATION=2.1205389985614693E-8	PERSON=2.5094837988447123E-9	LOCATION=1.238059753022194E-6
Iraqi	O	O=0.40738662768802664	ORGANIZATION=1.603813014607173E-4	PERSON=3.740973423428725E-5	LOCATION=0.5924155812762357
capital	O	O=0.9998389249382988	ORGANIZATION=1.414451207546601E-4	PERSON=2.925534555988541E-6	LOCATION=1.670440634134539E-5
.	O	O=0.999994567284012	ORGANIZATION=1.1145898111667608E-6	PERSON=1.395442115017091E-7	LOCATION=4.178581921737993E-6

We	O	O=0.9991445074923541	ORGANIZATION=1.5277521693863604E-4	PERSON=4.2986786179256343E-4	LOCATION=2.728494289276975E-4
know	O	O=0.9999456989423346	ORGANIZATION=5.5005325472235054E-6	PERSON=3.0717360598242595E-5	LOCATION=1.8083164536545507E-5
very	O	O=0.9999510395310293	ORGANIZATION=1.3196032928859652E-5	PERSON=2.4004364882166944E-5	LOCATION=1.1760071176405906E-5
little	O	O=0.9999026164594306	ORGANIZATION=9.328978471827831E-6	PERSON=6.992462838493156E-5	LOCATION=1.81299337249351E-5
about	O	O=0.9999973597725396	ORGANIZATION=4.977218514088101E-7	PERSON=1.6521519455593542E-6	LOCATION=4.90353687490969E-7
what	O	O=0.9999926921010889	ORGANIZATION=1.150467317674668E-6	PERSON=5.974950958982539E-6	LOCATION=1.8248068475926998E-7
is	O	O=0.9999962324659382	ORGANIZATION=6.157779972269217E-8	PERSON=3.2306371408146853E-6	LOCATION=4.753191768187254E-7
on	O	O=0.9999990569646015	ORGANIZATION=3.8141959700652315E-8	PERSON=6.038839105274421E-7	LOCATION=3.010095619861105E-7
the	O	O=0.9999993460490522	ORGANIZATION=1.377752121045141E-7	PERSON=1.8086045830313286E-7	LOCATION=3.353153139646701E-7
table	O	O=0.9995152570482758	ORGANIZATION=2.869229383878119E-5	PERSON=3.17406951125708E-5	LOCATION=4.2430996278224655E-4
with	O	O=0.9999960714562379	ORGANIZATION=1.7511608074737988E-7	PERSON=4.86214936062801E-7	LOCATION=3.2672127737054657E-6
the	O	O=0.9999974898820723	ORGANIZATION=1.0356164702152527E-7	PERSON=3.903953470745109E-7	LOCATION=2.016160965375802E-6
Russians	O	O=0.3479648536663994	ORGANIZATION=0.0011376906079157711	PERSON=0.0016459424681377513	LOCATION=0.6492515132575797
except	O	O=0.9906422433810869	ORGANIZATION=2.4759451505367843E-4	PERSON=2.596404971205778E-4	LOCATION=0.008850521606781615
for	O	O=0.9999088371478609	ORGANIZATION=8.767556353187987E-6	PERSON=1.1414359381049403E-5	LOCATION=7.098093643361127E-5
what	O	O=0.9991024304251359	ORGANIZATION=6.432715053713072E-6	PERSON=8.862121149862044E-4	LOCATION=4.924744883844561E-6
Posuvalyuk	PERSON	O=0.007455404401891278	ORGANIZATION=9.824183237404165E-4	PERSON=0.9865163263719862	LOCATION=0.005045850902466803
himself	O	O=0.9995955269531746	ORGANIZATION=3.517887569644432E-5	PERSON=3.654073512565056E-4	LOCATION=3.886819960931466E-6
has	O	O=0.9999797727865247	ORGANIZATION=1.8457300772504447E-6	PERSON=1.8308076446301412E-5	LOCATION=7.340703521758611E-8
said	O	O=0.9999988174996189	ORGANIZATION=3.960545151406195E-7	PERSON=6.814773196289546E-7	LOCATION=1.0496862390583975E-7
.	O	O=0.9999963459269706	ORGANIZATION=9.508741374407092E-7	PERSON=1.757815673027786E-6	LOCATION=9.453833016342036E-7

You	O	O=0.9991837212344383	ORGANIZATION=1.535647756541147E-5	PERSON=7.775263957449187E-4	LOCATION=2.3395892253190967E-5
talk	O	O=0.9999850062352207	ORGANIZATION=2.593839270461904E-6	PERSON=1.1307346929750273E-5	LOCATION=1.0925785780333802E-6
about	O	O=0.9999899942956528	ORGANIZATION=1.4921845034363383E-6	PERSON=5.5468520175151766E-6	LOCATION=2.9666678387784605E-6
concessions	O	O=0.999937065084058	ORGANIZATION=2.3969538954835473E-5	PERSON=3.83675579693665E-5	LOCATION=5.978190214431068E-7
,	O	O=0.9999874855335852	ORGANIZATION=3.9808634079015897E-7	PERSON=1.1828257381565992E-5	LOCATION=2.8812268987490274E-7
Sheila	PERSON	O=0.005132431574662551	ORGANIZATION=0.002996687436773027	PERSON=0.9778561189043995	LOCATION=0.01401476208414313
,	O	O=0.9988393122007312	ORGANIZATION=2.6043490316562704E-6	PERSON=0.001157712248728066	LOCATION=3.712014696654438E-7
is	O	O=0.999996417924954	ORGANIZATION=3.8036623006634427E-7	PERSON=2.4606648522529986E-6	LOCATION=7.41043916516349E-7
there	O	O=0.9999932653239487	ORGANIZATION=1.1149033617040029E-6	PERSON=1.5390657320307128E-6	LOCATION=4.080706925573136E-6
any	O	O=0.9999561261665071	ORGANIZATION=1.1145656911477727E-5	PERSON=6.140210225487703E-6	LOCATION=2.6587966373952456E-5
chance	O	O=0.9999746291640553	ORGANIZATION=8.263571653537079E-6	PERSON=6.4572257314169215E-6	LOCATION=1.0650038561631725E-5
,	O	O=0.9999997450534336	ORGANIZATION=1.6406550103325094E-8	PERSON=1.0675982103094608E-7	LOCATION=1.3178019021339143E-7
or	O	O=0.9999991113706952	ORGANIZATION=8.735623392678062E-9	PERSON=2.3868570747810957E-7	LOCATION=6.412079830204423E-7
what	O	O=0.9999981744177157	ORGANIZATION=8.169285714696146E-7	PERSON=6.548836997547161E-7	LOCATION=3.5377003204977884E-7
are	O	O=0.9999903909098117	ORGANIZATION=4.731923148105028E-6	PERSON=3.4215915948553497E-6	LOCATION=1.4555754568504823E-6
the	O	O=0.9999998198083679	ORGANIZATION=1.1861414418333476E-7	PERSON=5.0849366352589546E-8	LOCATION=1.0728150481793125E-8
chances	O	O=0.9999694687584795	ORGANIZATION=2.5018410560206935E-5	PERSON=8.907531751476884E-7	LOCATION=4.6220778159940625E-6
,	O	O=0.999999472931162	ORGANIZATION=1.2876605623768512E-7	PERSON=1.3861973068220077E-7	LOCATION=2.596830641748257E-7
in	O	O=0.9999989598835848	ORGANIZATION=2.510446186057421E-7	PERSON=3.2391196011988614E-7	LOCATION=4.651598708001863E-7
fact	O	O=0.9999927209900394	ORGANIZATION=1.2694470290433546E-6	PERSON=5.102205399371092E-7	LOCATION=5.49934241690992E-6
that	O	O=0.9999992106736488	ORGANIZATION=2.0192826888634547E-7	PERSON=2.579561455804175E-7	LOCATION=3.294419679135784E-7
that	O	O=0.9999980772084041	ORGANIZATION=9.0869178540065E-8	PERSON=3.1772645235637346E-7	LOCATION=1.5141960060483173E-6
this	O	O=0.9999935891398203	ORGANIZATION=6.268485271591556E-7	PERSON=4.530203316953372E-6	LOCATION=1.2538083855203228E-6
will	O	O=0.9999980971178587	ORGANIZATION=1.3982942026187245E-7	PERSON=1.4050191717094291E-6	LOCATION=3.5803359928890633E-7
be	O	O=0.9999987615271375	ORGANIZATION=3.9137470674718175E-7	PERSON=4.866467684752666E-7	LOCATION=3.604514483689326E-7
settled	O	O=0.9999756531692088	ORGANIZATION=3.274862593398198E-6	PERSON=2.1197385748946148E-6	LOCATION=1.8952229682052648E-5
in	O	O=0.9999998074791748	ORGANIZATION=1.9342001137269917E-8	PERSON=6.002097750656657E-8	LOCATION=1.131579185428337E-7
the	O	O=0.9999997117044319	ORGANIZATION=4.109967657778826E-8	PERSON=7.177570267907392E-9	LOCATION=2.4001840994221706E-7
coming	O	O=0.9999722802302197	ORGANIZATION=1.051026380628056E-5	PERSON=1.047898295726969E-6	LOCATION=1.6161607765065854E-5
days	O	O=0.9999675348296176	ORGANIZATION=1.3814072836598324E-6	PERSON=2.8306703521596715E-5	LOCATION=2.777059658647725E-6
?	O	O=0.999928918775778	ORGANIZATION=3.2521712628565054E-5	PERSON=6.18556851738521E-6	LOCATION=3.237394317201692E-5

We	O	O=0.9999528890295463	ORGANIZATION=1.7037782349889482E-5	PERSON=9.231649491859671E-6	LOCATION=2.0841538623744723E-5
do	O	O=0.9999602515222636	ORGANIZATION=1.9315096873525227E-5	PERSON=1.4136775157718553E-5	LOCATION=6.2966057201342975E-6
know	O	O=0.9997879023022742	ORGANIZATION=1.5358433076316727E-4	PERSON=4.016673376000958E-5	LOCATION=1.834663322037095E-5
there	O	O=0.9999832933313046	ORGANIZATION=5.914221867433622E-6	PERSON=6.97081437274532E-6	LOCATION=3.821632435991733E-6
are	O	O=0.99997728565315	ORGANIZATION=1.0179714267042353E-5	PERSON=7.890049069044015E-6	LOCATION=4.644583504811141E-6
some	O	O=0.9999860115222085	ORGANIZATION=1.8297001139301594E-6	PERSON=1.0508814804347987E-5	LOCATION=1.6499627560141597E-6
reports	O	O=0.9999978495749631	ORGANIZATION=1.1000439967918337E-6	PERSON=3.702114230162355E-7	LOCATION=6.801694978130639E-7
in	O	O=0.9999998620749107	ORGANIZATION=1.9577140546488397E-9	PERSON=9.791842230509068E-9	LOCATION=1.2617544800831129E-7
Baghdad	LOCATION	O=3.5380793047176765E-4	ORGANIZATION=1.2629917728961348E-5	PERSON=3.3531260149965383E-6	LOCATION=0.9996302090256994
tonight	O	O=0.9999970101079971	ORGANIZATION=9.756780211461315E-8	PERSON=9.576026091278757E-8	LOCATION=2.7965638223156543E-6
,	O	O=0.9999997595813572	ORGANIZATION=5.388718980064882E-8	PERSON=7.910906056021649E-8	LOCATION=1.0742225508415329E-7
and	O	O=0.9999997824266652	ORGANIZATION=4.927271658660878E-8	PERSON=2.4547704943881458E-8	LOCATION=1.4375273587741853E-7
I	O	O=0.9996620463653344	ORGANIZATION=8.396506120530193E-5	PERSON=1.3238828593646582E-4	LOCATION=1.2160028734459837E-4
must	O	O=0.9999751057132047	ORGANIZATION=3.5095092253509528E-6	PERSON=1.1548763850547088E-5	LOCATION=9.836013488526089E-6
emphasize	O	O=0.9999489912024336	ORGANIZATION=2.3604985097887267E-6	PERSON=7.088012684070536E-6	LOCATION=4.156028618627838E-5
these	O	O=0.9999272026662841	ORGANIZATION=6.9377628708523295E-6	PERSON=5.2775844139168E-5	LOCATION=1.3083726528984643E-5
are	O	O=0.999980842025562	ORGANIZATION=6.261120319720025E-6	PERSON=7.907381655661663E-6	LOCATION=4.989472362305364E-6
unconfirmed	O	O=0.999836533917143	ORGANIZATION=4.930073143515088E-5	PERSON=8.80439021994383E-5	LOCATION=2.6121449050144192E-5
reports	O	O=0.9999831969521175	ORGANIZATION=1.1225028387429985E-5	PERSON=3.429615208019064E-6	LOCATION=2.148404148712461E-6
,	O	O=0.9999998609803907	ORGANIZATION=4.6149969826943403E-8	PERSON=4.965353518016516E-8	LOCATION=4.321595190264085E-8
that	O	O=0.9999973857276312	ORGANIZATION=3.650854160465505E-7	PERSON=1.7230793092569492E-6	LOCATION=5.261075005865081E-7
say	O	O=0.999997744241782	ORGANIZATION=7.73490724559421E-7	PERSON=1.3107773566393263E-6	LOCATION=1.7148996447830673E-7
that	O	O=0.9999993745481925	ORGANIZATION=1.3188757356514698E-7	PERSON=4.14649653454064E-7	LOCATION=7.891445572215306E-8
in	O	O=0.9999999068774671	ORGANIZATION=1.7002082482403447E-8	PERSON=6.497647450006149E-8	LOCATION=1.1143858991900779E-8
an	O	O=0.9999930747391008	ORGANIZATION=7.430098875165343E-7	PERSON=5.68417564349465E-7	LOCATION=5.613833284544948E-6
emergency	O	O=0.999973176835496	ORGANIZATION=5.070320618997259E-6	PERSON=1.0466282361441745E-6	LOCATION=2.0706215471729483E-5
session	O	O=0.9999953830751734	ORGANIZATION=2.207885733822617E-6	PERSON=1.7856749015665482E-6	LOCATION=6.233640317858577E-7
of	O	O=0.9999682361822647	ORGANIZATION=1.3880874772211413E-7	PERSON=1.7742656189457184E-7	LOCATION=3.144758230779459E-5
Iraq	LOCATION	O=6.743892088006097E-5	ORGANIZATION=3.5604727491195514E-4	PERSON=7.128714598986889E-5	LOCATION=0.999505226658124
's	O	O=0.9999276183202086	ORGANIZATION=4.561304245680524E-6	PERSON=8.17102740754076E-8	LOCATION=6.773866515256555E-5
national	O	O=0.9993099670100504	ORGANIZATION=6.310006760633708E-4	PERSON=4.661011190545371E-6	LOCATION=5.437130259192036E-5
assembly	O	O=0.9989933087202971	ORGANIZATION=9.059157367428378E-4	PERSON=1.54232826560226E-5	LOCATION=8.53522602272154E-5
on	O	O=0.9999992814607902	ORGANIZATION=8.927923591169922E-8	PERSON=3.867916052622949E-8	LOCATION=5.905807284331698E-7
Monday	O	O=0.9999634402742722	ORGANIZATION=4.187309694777555E-6	PERSON=2.357837593815419E-6	LOCATION=3.0014578348992616E-5
morning	O	O=0.999996754321311	ORGANIZATION=2.1886113693883122E-6	PERSON=4.530530346371647E-7	LOCATION=6.040141548667298E-7
there	O	O=0.9999837540749796	ORGANIZATION=5.390768420527197E-6	PERSON=3.122518096831783E-6	LOCATION=7.73263839837808E-6
will	O	O=0.9999726042758433	ORGANIZATION=1.0365535875978418E-5	PERSON=1.1272860330239626E-5	LOCATION=5.757327838115186E-6
be	O	O=0.9999959827403561	ORGANIZATION=8.161022616565735E-7	PERSON=2.5184804774413626E-7	LOCATION=2.949309257587748E-6
some	O	O=0.9999966220194876	ORGANIZATION=9.241857140677887E-7	PERSON=3.4331716031850027E-7	LOCATION=2.1104776022333832E-6
kind	O	O=0.9999923831668592	ORGANIZATION=1.1843872046713899E-6	PERSON=5.753431532717221E-6	LOCATION=6.790143987069708E-7
of	O	O=0.9999992370212636	ORGANIZATION=1.3085202517855362E-7	PERSON=1.3828589905354667E-7	LOCATION=4.938407698615353E-7
proposal	O	O=0.9998270502760884	ORGANIZATION=4.328883972028831E-5	PERSON=2.375861706681241E-5	LOCATION=1.0590226708636723E-4
voted	O	O=0.9999756765809085	ORGANIZATION=5.122853837823054E-6	PERSON=8.715358070823416E-7	LOCATION=1.832902942271462E-5
where	O	O=0.9999963879990764	ORGANIZATION=5.861045987397802E-7	PERSON=7.825593587592963E-7	LOCATION=2.2433369365523556E-6
the	O	O=0.9999829778804337	ORGANIZATION=1.3252803154640895E-5	PERSON=3.540310103387038E-6	LOCATION=2.2900627616711804E-7
national	O	O=0.8204186903658176	ORGANIZATION=0.17894674779523043	PERSON=9.270369549198838E-5	LOCATION=5.41858143418336E-4
assembly	O	O=0.8148858978392279	ORGANIZATION=0.1844498296915643	PERSON=2.7396616230762226E-4	LOCATION=3.9030630683124096E-4
members	O	O=0.9986246892901487	ORGANIZATION=0.0012763182537124502	PERSON=6.703687097964717E-5	LOCATION=3.1955585083912E-5
ask	O	O=0.9996408248486836	ORGANIZATION=1.3751274365345462E-5	PERSON=7.223294941257508E-5	LOCATION=2.7319092745039516E-4
Iraq	LOCATION	O=1.5586073457335317E-5	ORGANIZATION=3.8381152940073464E-4	PERSON=6.388750056143152E-5	LOCATION=0.9995367148964592
's	O	O=0.9993685570002301	ORGANIZATION=1.0417008370639297E-5	PERSON=3.3713506028016364E-6	LOCATION=6.176546406742583E-4
President	O	O=0.9690093170645262	ORGANIZATION=0.0010112496777045748	PERSON=0.028714849462408737	LOCATION=0.001264583795231867
,	O	O=0.9999439134920677	ORGANIZATION=1.7493234003577715E-7	PERSON=5.567354252788706E-5	LOCATION=2.3803291368128445E-7
Saddam	PERSON	O=3.2907234994300817E-6	ORGANIZATION=1.8099995523546757E-6	PERSON=0.9999821144173695	LOCATION=1.278485944133483E-5
Hussein	PERSON	O=2.1906579500368893E-6	ORGANIZATION=1.5291312307880086E-6	PERSON=0.9999853186586133	LOCATION=1.096155207824136E-5
,	O	O=0.9999944201021475	ORGANIZATION=8.308326523046425E-9	PERSON=5.52434984724251E-6	LOCATION=4.7239544256704384E-8
to	O	O=0.999999777964401	ORGANIZATION=4.3235755994258224E-9	PERSON=1.353986950129567E-7	LOCATION=8.231323623175986E-8
open	O	O=0.9999962287857386	ORGANIZATION=7.747739059769549E-7	PERSON=1.8452122436327277E-6	LOCATION=1.1512280593974013E-6
the	O	O=0.9999985484245447	ORGANIZATION=1.6449591659302995E-7	PERSON=1.0614159872250706E-6	LOCATION=2.2566347437159658E-7
palace	O	O=0.9967845315839892	ORGANIZATION=0.0027272907282388883	PERSON=8.077133885457897E-5	LOCATION=4.0740634880981086E-4
to	O	O=0.9999998755685702	ORGANIZATION=1.5031254160239717E-8	PERSON=5.3999815333059566E-8	LOCATION=5.540021286952291E-8
the	O	O=0.9999993108779778	ORGANIZATION=2.802058957309148E-7	PERSON=5.4142641121506604E-8	LOCATION=3.547733102795449E-7
inspectors	O	O=0.9999761933633133	ORGANIZATION=1.655446672645479E-5	PERSON=3.1392833839098596E-6	LOCATION=4.1128864017253416E-6
.	O	O=0.9999990828966587	ORGANIZATION=3.146772628468197E-7	PERSON=1.659157847035184E-7	LOCATION=4.3651009740869516E-7

In	O	O=0.9999692068445705	ORGANIZATION=1.2648254730681032E-5	PERSON=1.2535272804667014E-5	LOCATION=5.609627892129912E-6
the	O	O=0.99999097309059	ORGANIZATION=4.558716033982275E-8	PERSON=1.2638122931909503E-7	LOCATION=8.85494101879069E-6
Middle	LOCATION	O=0.0012925599557877061	ORGANIZATION=6.573045693614851E-5	PERSON=4.3566151837866146E-6	LOCATION=0.9986373529720927
East	LOCATION	O=0.0013792032984224843	ORGANIZATION=6.50357413367242E-5	PERSON=7.274620083059741E-6	LOCATION=0.9985484863401608
,	O	O=0.9999049168142373	ORGANIZATION=1.1469566204725577E-6	PERSON=1.1812978080596408E-6	LOCATION=9.275493133651533E-5
the	O	O=0.9999939772963877	ORGANIZATION=7.468630635442173E-7	PERSON=5.448821187278286E-8	LOCATION=5.221352351653503E-6
Palestinians	O	O=0.7676388419836944	ORGANIZATION=2.684516133428314E-4	PERSON=8.992231170416767E-5	LOCATION=0.2320027840912592
today	O	O=0.9999530594584226	ORGANIZATION=7.594758622743182E-6	PERSON=1.0244894963165175E-5	LOCATION=2.910088800125014E-5
moved	O	O=0.9999787745680841	ORGANIZATION=6.869149738683136E-6	PERSON=6.390363951719155E-6	LOCATION=7.965918229890534E-6
to	O	O=0.9999997533007863	ORGANIZATION=4.065514896302412E-8	PERSON=1.3121344709461533E-7	LOCATION=7.483061902290766E-8
fulfill	O	O=0.9999371610014656	ORGANIZATION=4.834361174041959E-6	PERSON=9.556598171252866E-6	LOCATION=4.844803917855318E-5
a	O	O=0.9999882269758407	ORGANIZATION=7.639678651645468E-7	PERSON=4.904721332236044E-6	LOCATION=6.104334962761317E-6
promise	O	O=0.9999876873356478	ORGANIZATION=3.940615513941015E-6	PERSON=1.0031412665141341E-6	LOCATION=7.368907591312562E-6
to	O	O=0.9999999184944703	ORGANIZATION=1.910051008170357E-9	PERSON=4.593646755738661E-9	LOCATION=7.500185945339126E-8
President	O	O=0.9997886377077636	ORGANIZATION=5.542358796118722E-6	PERSON=2.0305937602979677E-4	LOCATION=2.7605574285858597E-6
Clinton	PERSON	O=0.002911511180216408	ORGANIZATION=1.364113684366162E-6	PERSON=0.9970376140877655	LOCATION=4.951061834702934E-5
.	O	O=0.9999903382618307	ORGANIZATION=2.7926963435050497E-7	PERSON=6.805979280675609E-6	LOCATION=2.576489279266005E-6

The	O	O=0.9998807275262318	ORGANIZATION=9.314553048147073E-5	PERSON=6.884236424109351E-6	LOCATION=1.9242706867612806E-5
news	O	O=0.9998471174018744	ORGANIZATION=1.3830463906821082E-4	PERSON=8.904697707966427E-6	LOCATION=5.6732613583480655E-6
came	O	O=0.9999954235832844	ORGANIZATION=1.016477867311798E-6	PERSON=2.1474390965962035E-6	LOCATION=1.4124997608791455E-6
as	O	O=0.9999993052308154	ORGANIZATION=1.5286581844883886E-7	PERSON=2.516901257263946E-8	LOCATION=5.167343861161982E-7
Secretary	O	O=0.9998669127918747	ORGANIZATION=1.10318065256103E-5	PERSON=9.761284270238113E-5	LOCATION=2.4442558933851013E-5
of	O	O=0.9999799063351996	ORGANIZATION=8.42354687801598E-6	PERSON=4.068023498222369E-6	LOCATION=7.602094447147767E-6
State	ORGANIZATION	O=0.968370595137353	ORGANIZATION=0.02586666398922301	PERSON=2.633337960121309E-4	LOCATION=0.005499407077448607
for	ORGANIZATION	O=0.999582878581088	ORGANIZATION=4.0267391817750455E-4	PERSON=4.058172858713296E-6	LOCATION=1.0389327910570543E-5
Foreign	ORGANIZATION	O=0.9581462436428029	ORGANIZATION=0.0019628168177332514	PERSON=0.03925011925283399	LOCATION=6.408202866578395E-4
Affrais	ORGANIZATION	O=0.6984807490657428	ORGANIZATION=9.229846827790643E-4	PERSON=0.30015841567155715	LOCATION=4.378505799345015E-4
Madeleine	PERSON	O=0.006383475825588066	ORGANIZATION=1.8735568284874543E-4	PERSON=0.9930889245134294	LOCATION=3.402439781478571E-4
Albright	PERSON	O=6.215853429658599E-5	ORGANIZATION=9.319246456678889E-6	PERSON=0.9999118725583511	LOCATION=1.6649660920394313E-5
met	O	O=0.9999663750256745	ORGANIZATION=2.768522794060057E-7	PERSON=3.261587754939984E-5	LOCATION=7.322445159528538E-7
with	O	O=0.9999980308800278	ORGANIZATION=2.0497992161517274E-7	PERSON=1.181730694284322E-6	LOCATION=5.824093929107113E-7
Israeli	O	O=0.07722630590108398	ORGANIZATION=2.1891408119590546E-5	PERSON=3.322705873502969E-5	LOCATION=0.9227185756321014
Prime	O	O=0.9999435510039637	ORGANIZATION=1.8866930152846763E-5	PERSON=6.802626030139214E-6	LOCATION=3.077943988725342E-5
Minister	O	O=0.9999745863411583	ORGANIZATION=6.243572939279536E-8	PERSON=2.4642805406205445E-5	LOCATION=7.084177422140531E-7
Benjamin	PERSON	O=6.221055508322127E-4	ORGANIZATION=1.0764335903147312E-6	PERSON=0.9993700136753118	LOCATION=6.804340278493554E-6
Netanyahu	PERSON	O=4.59285208826409E-5	ORGANIZATION=1.2703487763313985E-6	PERSON=0.9999436811271568	LOCATION=9.120003236402156E-6
.	O	O=0.9999944669456392	ORGANIZATION=1.3060412943271937E-7	PERSON=4.670440580557029E-6	LOCATION=7.320096917492297E-7

There	O	O=0.9999102464955372	ORGANIZATION=6.173896896644002E-6	PERSON=5.014628056060847E-5	LOCATION=3.343332700358426E-5
is	O	O=0.9999991419128365	ORGANIZATION=4.2096784092248605E-8	PERSON=7.218659864125405E-7	LOCATION=9.412440607047421E-8
still	O	O=0.9999972502216968	ORGANIZATION=4.92474505754718E-7	PERSON=8.754627628742048E-7	LOCATION=1.381841004705545E-6
no	O	O=0.9999970362694774	ORGANIZATION=9.119992187960426E-7	PERSON=2.403513066913721E-7	LOCATION=1.8113799920578619E-6
deal	O	O=0.9999660170290571	ORGANIZATION=7.1319313437958655E-6	PERSON=2.270223224927581E-5	LOCATION=4.148807330584608E-6
with	O	O=0.9997950872786463	ORGANIZATION=1.501897760422734E-4	PERSON=2.4233795231325174E-5	LOCATION=3.0489150093979162E-5
independent	O	O=0.9992312588830004	ORGANIZATION=6.576990755414316E-4	PERSON=1.530968612590376E-5	LOCATION=9.573235533135306E-5
counsel	O	O=0.9998957441240697	ORGANIZATION=4.014878095271068E-6	PERSON=9.730922235931172E-5	LOCATION=2.931775456292272E-6
Kenneth	PERSON	O=2.0674250843160058E-5	ORGANIZATION=2.795061695263909E-6	PERSON=0.999973993546474	LOCATION=2.537141002115483E-6
Starr	PERSON	O=1.2347697293595115E-5	ORGANIZATION=2.6822127929326813E-6	PERSON=0.9999834626222892	LOCATION=1.50746763561969E-6
that	O	O=0.9999963848454149	ORGANIZATION=1.0189738837915402E-8	PERSON=3.515799530897258E-6	LOCATION=8.916530645386403E-8
would	O	O=0.9999929146020515	ORGANIZATION=6.375821616515002E-7	PERSON=1.7262429066193385E-6	LOCATION=4.721572877251167E-6
allow	O	O=0.999923036380718	ORGANIZATION=1.1611721273556956E-6	PERSON=6.753949361221941E-5	LOCATION=8.262953540951117E-6
Monica	PERSON	O=3.0670648352195726E-5	ORGANIZATION=5.778254882266672E-6	PERSON=0.9999422210182503	LOCATION=2.1330078506270916E-5
Lewinsky	PERSON	O=8.10809462271216E-6	ORGANIZATION=1.9350997310986453E-6	PERSON=0.9999862378306245	LOCATION=3.7189750141136355E-6
to	O	O=0.9999994748021905	ORGANIZATION=1.4557391812201913E-9	PERSON=5.172712134073972E-7	LOCATION=6.4708406723946836E-9
testify	O	O=0.9999653499134004	ORGANIZATION=6.2929280214552855E-6	PERSON=1.5412960373572555E-5	LOCATION=1.2944198175074839E-5
.	O	O=0.9999993636977854	ORGANIZATION=3.1176296297687307E-7	PERSON=1.636790332805942E-7	LOCATION=1.6086019927139376E-7

For	O	O=0.9999321494782888	ORGANIZATION=6.716416512090614E-6	PERSON=3.705813828249805E-5	LOCATION=2.4075966916664116E-5
the	O	O=0.9999988068053667	ORGANIZATION=1.5747478803724269E-7	PERSON=9.387873058217204E-7	LOCATION=9.693251976129648E-8
