hội	O	O=0.9313904993075798	ORGANIZATION=0.06684556841854557	PERSON=1.0289794065442509E-5	LOCATION=0.001742690093986097	PERSON =1.095238586070787E-5
nghị	O	O=0.8832248444971194	ORGANIZATION=0.10588175636064655	PERSON=3.970082818778717E-6	LOCATION=0.010876777364743783	PERSON =1.2651694696100251E-5
C	ORGANIZATION	O=0.8106494943424732	ORGANIZATION=0.16319610535482793	PERSON=6.651633704083951E-4	LOCATION=0.025380859054509014	PERSON =1.0837787782272068E-4
PAC	ORGANIZATION	O=0.7514622033592818	ORGANIZATION=0.22143179199229476	PERSON=8.868484571178519E-4	LOCATION=0.026148591862039286	PERSON =7.05643292892427E-5
,	O	O=0.9999802387948173	ORGANIZATION=1.724578412788833E-5	PERSON=9.545305200727556E-7	LOCATION=1.1701263413542734E-6	PERSON =3.90764174246666E-7
là	O	O=0.9999988270188909	ORGANIZATION=3.4136829483636435E-7	PERSON=1.9082140472013902E-7	LOCATION=6.243931076872027E-7	PERSON =1.6398298424222517E-8
nơi	O	O=0.9999973228520413	ORGANIZATION=1.0883567314377984E-6	PERSON=3.7193044845476146E-7	LOCATION=1.1919260957254129E-6	PERSON =2.4934683360726066E-8
mà	O	O=0.999999274835524	ORGANIZATION=2.1756926518594598E-7	PERSON=2.9408579957693687E-7	LOCATION=2.019206171420643E-7	PERSON =1.158881088899171E-8
các	O	O=0.9999988293200235	ORGANIZATION=6.24698621097372E-7	PERSON=3.983866860172598E-7	LOCATION=1.3556825789521355E-7	PERSON =1.2026453407031982E-8
ứng	O	O=0.9999997241880391	ORGANIZATION=1.489618032604182E-7	PERSON=3.716961318995382E-8	LOCATION=8.464702812677318E-8	PERSON =5.0335739071825255E-9
cử	O	O=0.9999998714913627	ORGANIZATION=3.8174287388210854E-8	PERSON=9.532881636866115E-9	LOCATION=7.794917918226152E-8	PERSON =2.852341832758997E-9
viên	O	O=0.9999998043296237	ORGANIZATION=5.523012699089338E-8	PERSON=1.7824177073717054E-8	LOCATION=1.1924376444124953E-7	PERSON =3.3723568772180992E-9
tổng	O	O=0.999990644755476	ORGANIZATION=7.593754903473343E-6	PERSON=2.6746564006495037E-8	LOCATION=1.704925056348734E-6	PERSON =2.981808724621658E-8
thống	O	O=0.9999538703492121	ORGANIZATION=3.0104095477174505E-5	PERSON=5.2097486136531745E-6	LOCATION=1.0474414360141325E-5	PERSON =3.41392456577338E-7
,	O	O=0.9999949714487242	ORGANIZATION=1.0176977963270785E-6	PERSON=3.250849394242913E-6	LOCATION=6.746601847365831E-7	PERSON =8.534396072953103E-8
quá	O	O=0.999945245962902	ORGANIZATION=4.5128079760742416E-5	PERSON=4.704339077779051E-6	LOCATION=4.703877199792266E-6	PERSON =2.1774118320579853E-7
khứ	O	O=0.9999917223761203	ORGANIZATION=3.384234886486618E-6	PERSON=8.566562123875661E-7	LOCATION=3.978618085008523E-6	PERSON =5.811483371967933E-8
và	O	O=0.9999998609328128	ORGANIZATION=1.7673932476138847E-8	PERSON=1.0198474689354373E-7	LOCATION=1.650631751473514E-8	PERSON =2.902338065902892E-9
có	O	O=0.9999984665317176	ORGANIZATION=4.2270131804539833E-7	PERSON=4.7445245679584016E-7	LOCATION=6.152456829270288E-7	PERSON =2.106897502370131E-8
thể	O	O=0.9999946840013408	ORGANIZATION=1.2598955218365545E-6	PERSON=9.24832343313112E-7	LOCATION=3.0606491556127386E-6	PERSON =7.062178130618033E-8
trong	O	O=0.999999425516984	ORGANIZATION=1.410114567877628E-7	PERSON=2.664041702994891E-7	LOCATION=1.571490873386996E-7	PERSON =9.91844290717953E-9
tương	O	O=0.9999961385499407	ORGANIZATION=5.691673960596492E-7	PERSON=5.246358194766562E-7	LOCATION=2.7490909839785616E-6	PERSON =1.8555982164629E-8
lai	O	O=0.9999874866431548	ORGANIZATION=3.6815859154584E-6	PERSON=9.109625697855734E-7	LOCATION=7.847746373906948E-6	PERSON =7.306210421217065E-8
,	O	O=0.9999995274632718	ORGANIZATION=1.2338455166317505E-7	PERSON=2.722718194968788E-7	LOCATION=6.724363393576983E-8	PERSON =9.636859394166466E-9
thử	O	O=0.9999817880083978	ORGANIZATION=1.7323912077454226E-5	PERSON=1.0486064027039583E-7	LOCATION=7.580342260523001E-7	PERSON =2.5184772360775602E-8
nước	O	O=0.999727042261233	ORGANIZATION=2.1414079733069708E-4	PERSON=5.996562870688365E-7	LOCATION=5.801683593819502E-5	PERSON =2.004493490702819E-7
tiểu	O	O=0.9996150940112172	ORGANIZATION=2.6313883305491303E-4	PERSON=1.8175391756382335E-6	LOCATION=1.1854670028345706E-4	PERSON =1.4029163646529114E-6
trước	O	O=0.9999947255700309	ORGANIZATION=4.1002916431097854E-6	PERSON=4.551522298754189E-8	LOCATION=1.0917407462674198E-6	PERSON =3.6882489956083396E-8
cuộc	O	O=0.9999986085487098	ORGANIZATION=3.1950285788636186E-7	PERSON=3.5075370637636225E-8	LOCATION=1.027592598813011E-6	PERSON =9.280581225083985E-9
bầu	O	O=0.9999947118094487	ORGANIZATION=5.784096831365471E-7	PERSON=7.529390021799051E-8	LOCATION=4.6017802144974465E-6	PERSON =3.270688456457898E-8
cử	O	O=0.999991139446114	ORGANIZATION=2.6020677042147853E-6	PERSON=1.771404189644105E-6	LOCATION=4.424863575702796E-6	PERSON =6.221858574138082E-8
.	O	O=0.9999805425523605	ORGANIZATION=1.2414016906976461E-5	PERSON=2.152013761491448E-6	LOCATION=3.998717790876968E-6	PERSON =8.92699403521004E-7

Tôi	O	O=0.999884320160155	ORGANIZATION=9.816766716141584E-6	PERSON=1.0323949413305586E-4	LOCATION=2.606377115350439E-6	PERSON =1.7201902160675466E-8
tin	O	O=0.9999984872182001	ORGANIZATION=5.317424822575121E-7	PERSON=3.749608927183352E-7	LOCATION=5.79162364657789E-7	PERSON =2.691611185631026E-8
rằng	O	O=0.9999944505424816	ORGANIZATION=4.428116558221927E-6	PERSON=4.08989337262624E-7	LOCATION=6.968466346438194E-7	PERSON =1.550506859064243E-8
ông	O	O=0.9999233683105874	ORGANIZATION=4.721335291195081E-5	PERSON=1.5441803767125116E-5	LOCATION=1.34204810399918E-5	PERSON =5.560517838150411E-7
đã	O	O=0.9999721370368734	ORGANIZATION=8.962347287589799E-6	PERSON=1.7821921123034223E-5	LOCATION=9.572988849796092E-7	PERSON =1.2139584889496259E-7
có	O	O=0.9999996911997663	ORGANIZATION=1.7325326524088344E-7	PERSON=8.320915183890828E-8	LOCATION=4.4747764284198376E-8	PERSON =7.590124664669027E-9
một	O	O=0.9999993415676052	ORGANIZATION=3.50562848816603E-7	PERSON=1.6771503836807634E-7	LOCATION=1.29110383357658E-7	PERSON =1.1044180693683067E-8
số	O	O=0.999999676708394	ORGANIZATION=1.3263760070952824E-7	PERSON=9.546192986148204E-8	LOCATION=8.679558628497555E-8	PERSON =8.396560192321798E-9
loại	O	O=0.9999972339906149	ORGANIZATION=3.9938650178392E-7	PERSON=2.8572835377921717E-7	LOCATION=2.0570877105796E-6	PERSON =2.380689413811959E-8
mối	O	O=0.9999977630250791	ORGANIZATION=3.841067344648926E-7	PERSON=1.8899139324182984E-7	LOCATION=1.6259789867139581E-6	PERSON =3.789779955321469E-8
quan	O	O=0.9999942484761264	ORGANIZATION=4.41634233153148E-6	PERSON=1.554364307994855E-7	LOCATION=1.1595124063012708E-6	PERSON =2.023270574505533E-8
hệ	O	O=0.9999544182264334	ORGANIZATION=1.898326436264853E-5	PERSON=2.2788161930000553E-6	LOCATION=2.4031231188779398E-5	PERSON =2.8846172351622516E-7
với	O	O=0.9999625142974301	ORGANIZATION=2.0841449855318133E-5	PERSON=4.027759365196433E-6	LOCATION=1.2094908867414627E-5	PERSON =5.215843767275692E-7
Monica	PERSON	O=0.011592288510095479	ORGANIZATION=0.040396450361929064	PERSON=0.9466373678235622	LOCATION=0.0013599649023755256	PERSON =1.3928401980142689E-5
Lewinsky	PERSON	O=0.01125803372570292	ORGANIZATION=0.03866055946211647	PERSON=0.9486407762165787	LOCATION=0.0014104989044977237	PERSON =3.013169105080599E-5
,	O	O=0.9998534808226976	ORGANIZATION=7.520466302918154E-7	PERSON=1.4489987367670185E-4	LOCATION=1.0084679758329273E-7	PERSON =7.664101333814887E-7
và	O	O=0.9999996732469151	ORGANIZATION=2.532743452396766E-8	PERSON=2.527893194170994E-7	LOCATION=4.395578685259702E-8	PERSON =4.680441407671972E-9
tôi	O	O=0.999971440572528	ORGANIZATION=8.233721446291585E-6	PERSON=1.541282501959625E-5	LOCATION=4.748257525360386E-6	PERSON =1.6462338674644196E-7
không	O	O=0.9999890082852251	ORGANIZATION=4.922913353424879E-7	PERSON=6.181752025245406E-6	LOCATION=4.266530439896556E-6	PERSON =5.114084642432061E-8
nghĩ	O	O=0.9999977500390588	ORGANIZATION=7.296232132635812E-7	PERSON=2.4369139873518846E-7	LOCATION=1.2502124078077896E-6	PERSON =2.6433802752218137E-8
rằng	O	O=0.9999976108892501	ORGANIZATION=1.1325662110434933E-6	PERSON=2.3743074059055107E-7	LOCATION=9.946896014684027E-7	PERSON =2.4424136321302958E-8
anh	O	O=0.9999750458908059	ORGANIZATION=2.171006394247408E-5	PERSON=7.092913469316718E-7	LOCATION=2.3804695080508595E-6	PERSON =1.5428440720862416E-7
ta	O	O=0.9998646897699331	ORGANIZATION=7.466857895085328E-5	PERSON=5.7678491542583884E-5	LOCATION=2.6375354358687814E-6	PERSON =3.256241808775497E-7
cho	O	O=0.9999991824741914	ORGANIZATION=1.9728553482958842E-7	PERSON=3.993966511992772E-7	LOCATION=1.9840209388692703E-7	PERSON =2.2441557812880017E-8
chúng	O	O=0.9999914530658633	ORGANIZATION=1.6522983087041788E-6	PERSON=6.48770067214806E-6	LOCATION=3.7471842551267973E-7	PERSON =3.221677817686015E-8
tôi	O	O=0.9999993281941199	ORGANIZATION=1.9421732842968838E-7	PERSON=2.4125496281453284E-7	LOCATION=2.2066098523992758E-7	PERSON =1.5672643015059094E-8
biết	O	O=0.9999989078482652	ORGANIZATION=2.1181614464473976E-7	PERSON=2.8808883079700883E-8	LOCATION=8.414646744143826E-7	PERSON =1.0062099151217696E-8
sự	O	O=0.9999973225411655	ORGANIZATION=8.366400606874831E-7	PERSON=2.73502325062024E-7	LOCATION=1.5030156424693342E-6	PERSON =6.430088831759265E-8
thật	O	O=0.9999970663879878	ORGANIZATION=5.651816072043525E-7	PERSON=1.33689242004364E-7	LOCATION=2.2159058802779623E-6	PERSON =1.8835328726329116E-8
về	O	O=0.9999998300723549	ORGANIZATION=2.818036011619233E-8	PERSON=9.746415102882637E-8	LOCATION=3.70459679829093E-8	PERSON =7.237235121410063E-9
nó	O	O=0.9999642149574172	ORGANIZATION=4.479493030348352E-6	PERSON=8.122204555076954E-6	LOCATION=2.299131307812062E-5	PERSON =1.9203196601460125E-7
.	O	O=0.9999771870598592	ORGANIZATION=7.063374872338518E-6	PERSON=8.775076866295772E-6	LOCATION=5.782452479428444E-6	PERSON =1.1920360092582812E-6

Karla	PERSON	O=0.019985150751490613	ORGANIZATION=0.178832541134577	PERSON=0.796971065555223	LOCATION=0.004206543362393696	PERSON =4.699196316041187E-6
Davis	PERSON	O=0.017229613855418335	ORGANIZATION=0.1812027186693801	PERSON=0.7967758141584382	LOCATION=0.0047568049032025396	PERSON =3.5048413561960855E-5
,	O	O=0.9998827078058583	ORGANIZATION=5.047642612963316E-5	PERSON=4.98677756801008E-5	LOCATION=2.3275751373639017E-6	PERSON =1.4620417187073989E-5
ABC	ORGANIZATION	O=0.16818896118939758	ORGANIZATION=0.8058912126398163	PERSON=0.013940465318506613	LOCATION=0.011912236333989476	PERSON =6.712451828584194E-5
News	ORGANIZATION	O=0.09653421638380182	ORGANIZATION=0.8316978345627123	PERSON=0.035014549724796507	LOCATION=0.03667931652604966	PERSON =7.40828026381934E-5
,	O	O=0.9998621383861841	ORGANIZATION=1.1731132030143945E-4	PERSON=9.686362324410067E-6	LOCATION=7.636409743958628E-6	PERSON =3.2275214406442447E-6
Washington	LOCATION	O=0.05396184238807662	ORGANIZATION=0.14973485794628247	PERSON=0.4683773962002808	LOCATION=0.3278934928004962	PERSON =3.241066485954035E-5
.	O	O=0.9999443799697044	ORGANIZATION=1.048621295337878E-5	PERSON=2.935654757304856E-5	LOCATION=8.777573037699158E-6	PERSON =6.999696725433258E-6

Và	O	O=0.9652762191561179	ORGANIZATION=0.034207688934668586	PERSON=1.3663187727833698E-4	LOCATION=3.734773210493713E-4	PERSON =5.982710909134913E-6
ABC	ORGANIZATION	O=0.5860499627167778	ORGANIZATION=0.4072271088689498	PERSON=0.005390582306608177	LOCATION=0.001223371204998665	PERSON =1.089749026705471E-4
News	ORGANIZATION	O=0.3730046572189176	ORGANIZATION=0.460526654307474	PERSON=0.1365132994301443	LOCATION=0.029780956121522848	PERSON =1.7443292194884268E-4
sẽ	O	O=0.9986521001912385	ORGANIZATION=0.001185474644723581	PERSON=1.418409868173216E-4	LOCATION=1.1717328088895393E-5	PERSON =8.866849133607467E-6
có	O	O=0.9999980980130272	ORGANIZATION=1.3778996468848275E-6	PERSON=9.816469078875118E-8	LOCATION=3.7875541806470595E-7	PERSON =4.716720244420863E-8
thêm	O	O=0.9999854790475947	ORGANIZATION=1.543299182889716E-6	PERSON=5.839090926666455E-7	LOCATION=1.2230382523131273E-5	PERSON =1.633615975118231E-7
nhiều	O	O=0.9999973787291446	ORGANIZATION=8.785317438317145E-7	PERSON=1.6880207091407613E-7	LOCATION=1.509014943505986E-6	PERSON =6.492209151436927E-8
về	O	O=0.9999998761513856	ORGANIZATION=3.363539050836926E-8	PERSON=2.436942177116256E-8	LOCATION=5.739393341312749E-8	PERSON =8.449882755044708E-9
cuộc	O	O=0.9999939703401309	ORGANIZATION=3.77279813148835E-7	PERSON=1.977853827651415E-7	LOCATION=5.407304802327457E-6	PERSON =4.72898562872743E-8
khủng	O	O=0.9999944869833737	ORGANIZATION=1.4509265268694817E-6	PERSON=5.074138705516647E-7	LOCATION=3.4445862484146816E-6	PERSON =1.1008993785358369E-7
hoảng	O	O=0.9999838821557954	ORGANIZATION=6.9306559689968976E-6	PERSON=1.6413823708287498E-6	LOCATION=7.3663099899008016E-6	PERSON =1.794958137317534E-7
trong	O	O=0.9999996058999935	ORGANIZATION=2.5394978850810255E-7	PERSON=4.177102705196524E-8	LOCATION=8.908079100309908E-8	PERSON =9.29833114705118E-9
tương	O	O=0.999992990880522	ORGANIZATION=1.9503803330051734E-6	PERSON=1.3829359927319945E-6	LOCATION=3.6222553871896114E-6	PERSON =5.3547716319975894E-8
lai	O	O=0.999997787107678	ORGANIZATION=7.553074291703955E-7	PERSON=4.758197257147857E-7	LOCATION=9.5424630959313E-7	PERSON =2.75187905067232E-8
của	O	O=0.9999882621828478	ORGANIZATION=9.87208785430682E-6	PERSON=1.0684825771235529E-7	LOCATION=1.6339738101934045E-6	PERSON =1.2490717302661313E-7
Nhà	ORGANIZATION	O=0.12644926585838964	ORGANIZATION=0.8305323355990273	PERSON=0.04246588746675081	LOCATION=5.401456617341352E-4	PERSON =1.236541403571052E-5
Trắng	ORGANIZATION	O=0.12309623941721216	ORGANIZATION=0.8288516092916143	PERSON=0.04668103336083287	LOCATION=0.0013170386935714823	PERSON =5.40792367019008E-5
vào	O	O=0.9990624189225268	ORGANIZATION=9.341473146837331E-4	PERSON=1.378474820936335E-6	LOCATION=3.453833722786744E-7	PERSON =1.709904532829205E-6
tuần	O	O=0.9996486012548794	ORGANIZATION=3.506404596975572E-4	PERSON=2.0384221468612823E-7	LOCATION=4.4381138567596395E-7	PERSON =1.1063175887396049E-7
này	O	O=0.9998969049264036	ORGANIZATION=1.0235084147814891E-4	PERSON=2.636248884342635E-7	LOCATION=3.706591277744554E-7	PERSON =1.0994803201805176E-7
với	O	O=0.9999644235455116	ORGANIZATION=1.6840658690883797E-5	PERSON=1.4663101259144599E-5	LOCATION=3.857743738784299E-6	PERSON =2.149507355691609E-7
Sam	PERSON	O=0.09193689787963052	ORGANIZATION=0.025169848250771527	PERSON=0.88012548348607	LOCATION=0.002755709560701329	PERSON =1.2060822788474082E-5
và	O	O=0.9996939630993746	ORGANIZATION=2.0117039971855266E-4	PERSON=8.117609783703842E-5	LOCATION=2.0931248443480957E-5	PERSON =2.759154587078578E-6
Cokie	PERSON	O=0.14677880427569256	ORGANIZATION=0.18473101702686334	PERSON=0.4619588812232756	LOCATION=0.20648728666279811	PERSON =4.4010811332734226E-5
.	O	O=0.9998914708843009	ORGANIZATION=1.4885664882417713E-5	PERSON=7.851252844433554E-5	LOCATION=5.68928343013001E-6	PERSON =9.44163890381937E-6

Khi	O	O=0.9999166986482915	ORGANIZATION=4.495771453835782E-6	PERSON=7.68822700375709E-5	LOCATION=1.8988819881085083E-6	PERSON =2.4428248761706877E-8
chúng	O	O=0.9999978296047195	ORGANIZATION=1.306142498046241E-7	PERSON=1.0580204136802008E-6	LOCATION=9.580107928087927E-7	PERSON =2.3749857087201517E-8
tôi	O	O=0.9999995957295447	ORGANIZATION=7.984175999880203E-8	PERSON=1.502170115449897E-7	LOCATION=1.6541610530237264E-7	PERSON =8.79560719023287E-9
quay	O	O=0.9999991608823787	ORGANIZATION=2.089929519524564E-7	PERSON=2.1898677354276357E-7	LOCATION=4.0258177880686774E-7	PERSON =8.55614338622718E-9
trở	O	O=0.999978617483449	ORGANIZATION=1.5975612748380719E-6	PERSON=9.56428276324335E-8	LOCATION=1.964706952837885E-5	PERSON =4.2242946433587205E-8
lại	O	O=0.999238617220228	ORGANIZATION=4.18038653905657E-5	PERSON=3.98120180523398E-7	LOCATION=7.183406432750441E-4	PERSON =8.401509524149748E-7
bờ	O	O=0.8746567550446025	ORGANIZATION=5.864472260044608E-4	PERSON=9.156920703538365E-6	LOCATION=0.12473061007698759	PERSON =1.7030731736788557E-5
biển	O	O=0.2396731096803312	ORGANIZATION=0.0036649138809172073	PERSON=5.049077060878796E-5	LOCATION=0.7565889767149624	PERSON =2.2508953208357632E-5
California	LOCATION	O=0.019788887175138263	ORGANIZATION=0.04054836238757286	PERSON=0.012134443555486176	LOCATION=0.9275031003937438	PERSON =2.520648807548024E-5
có	O	O=0.9999909988976675	ORGANIZATION=1.2700269959700091E-6	PERSON=5.2601542348073E-7	LOCATION=6.6662771900617755E-6	PERSON =5.387827312070227E-7
một	O	O=0.999998793474123	ORGANIZATION=3.372326116386622E-7	PERSON=8.307801295401725E-8	LOCATION=7.737220724740941E-7	PERSON =1.2493190437208755E-8
sự	O	O=0.9999967004398663	ORGANIZATION=1.301044798111696E-6	PERSON=4.61830747226964E-7	LOCATION=1.5067686078270007E-6	PERSON =2.991599614542349E-8
va	O	O=0.9999984486884539	ORGANIZATION=2.1815140289092353E-7	PERSON=5.223041891462968E-7	LOCATION=7.947109969844859E-7	PERSON =1.6144991659379167E-8
đập	O	O=0.9999862198250374	ORGANIZATION=2.3032518478688288E-6	PERSON=1.2403441705265694E-6	LOCATION=1.016590813381694E-5	PERSON =7.067085203278873E-8
.	O	O=0.9999944601068738	ORGANIZATION=1.7313044068260167E-6	PERSON=1.942407328220527E-6	LOCATION=1.5148533484506692E-6	PERSON =3.5132808552928595E-7

Các	O	O=0.9998574865772576	ORGANIZATION=2.3198390255511514E-5	PERSON=1.1429989840630695E-4	LOCATION=4.989301959461066E-6	PERSON =2.5832132342168245E-8
nhà	O	O=0.9999758938418241	ORGANIZATION=2.1108653560008066E-5	PERSON=4.757847714618505E-7	LOCATION=2.4248975633643673E-6	PERSON =9.682231570330101E-8
sản	O	O=0.9999717109962695	ORGANIZATION=1.5822933349698197E-5	PERSON=3.467360687619562E-6	LOCATION=8.898721327361582E-6	PERSON =9.998841873981746E-8
xuất	O	O=0.9999834477543432	ORGANIZATION=1.3930360426504864E-5	PERSON=2.37406981731405E-7	LOCATION=2.3617531585444924E-6	PERSON =2.2725139710605928E-8
của	O	O=0.9999693162717798	ORGANIZATION=2.353780997515055E-5	PERSON=1.7908813325600708E-6	LOCATION=5.0435040521501365E-6	PERSON =3.1153296390417923E-7
Tylenol	O	O=0.011968301864339906	ORGANIZATION=0.6773229125084459	PERSON=0.3104027539858303	LOCATION=3.0047829541917894E-4	PERSON =5.553346045322448E-6
,	O	O=0.9997590936967361	ORGANIZATION=2.3695389333003278E-4	PERSON=2.524339024661886E-6	LOCATION=1.046086188739367E-8	PERSON =1.417610157418523E-6
Các	ORGANIZATION	O=0.7405148880235439	ORGANIZATION=0.232440522768376	PERSON=0.025410579130404648	LOCATION=0.0016222976931155075	PERSON =1.1712384695041182E-5
sản	ORGANIZATION	O=0.7651005039570236	ORGANIZATION=0.2343649601410921	PERSON=8.480155695599325E-5	LOCATION=4.3416378520478774E-4	PERSON =1.5570559829045133E-5
phẩm	ORGANIZATION	O=0.73706790983003	ORGANIZATION=0.2589148540623766	PERSON=1.230813486431705E-5	LOCATION=0.003997080411649337	PERSON =7.847561193195826E-6
Tiêu	ORGANIZATION	O=0.4723058129659556	ORGANIZATION=0.46622902998893645	PERSON=0.009167972654605233	LOCATION=0.05205140544693202	PERSON =2.4577894366088537E-4
dùng	ORGANIZATION	O=0.472876039145057	ORGANIZATION=0.47474402421509504	PERSON=2.1920428497936877E-4	LOCATION=0.052081503250442265	PERSON =7.922910449748961E-5
McNeil	ORGANIZATION	O=0.2400241128215063	ORGANIZATION=0.6327859451744271	PERSON=0.0179517368816699	LOCATION=0.1090420737300616	PERSON =1.9613139243915498E-4
,	O	O=0.9999668308475754	ORGANIZATION=2.632238824050152E-5	PERSON=3.43537225820165E-6	LOCATION=1.7264417276450206E-6	PERSON =1.6849503157042152E-6
thừa	O	O=0.9999741327760991	ORGANIZATION=4.142282609267059E-6	PERSON=4.312301499106518E-6	LOCATION=1.7282209973975786E-5	PERSON =1.304299452356836E-7
nhận	O	O=0.9999960255334456	ORGANIZATION=3.250660801955248E-6	PERSON=9.258804589087569E-8	LOCATION=6.075206031972795E-7	PERSON =2.3697225836997995E-8
sự	O	O=0.9999937366572492	ORGANIZATION=5.361937425609179E-6	PERSON=4.644984110968628E-7	LOCATION=3.7654928056693504E-7	PERSON =6.03577598207369E-8
cần	O	O=0.9999965113215726	ORGANIZATION=2.0407959550221015E-6	PERSON=8.89392326647122E-7	LOCATION=5.140324570997956E-7	PERSON =4.445777046374026E-8
thiết	O	O=0.9999692373529723	ORGANIZATION=3.613261719072958E-6	PERSON=4.791823533623512E-6	LOCATION=2.2218366142323203E-5	PERSON =1.3919574780379277E-7
phải	O	O=0.99999163508508	ORGANIZATION=3.692462663225916E-6	PERSON=1.8020041999324655E-6	LOCATION=2.7697384873325293E-6	PERSON =1.0070969501906263E-7
đưa	O	O=0.9999971683325003	ORGANIZATION=3.8417233575543023E-7	PERSON=2.897280464791521E-7	LOCATION=2.111818704767455E-6	PERSON =4.594853340105515E-8
ra	O	O=0.9999897202035031	ORGANIZATION=2.0608834547639987E-6	PERSON=7.209344140752047E-6	LOCATION=8.959412019855865E-7	PERSON =1.1362782344461038E-7
khuyến	O	O=0.9999778987467863	ORGANIZATION=7.313610959234075E-6	PERSON=7.460900745629857E-6	LOCATION=7.177445380970614E-6	PERSON =1.4929628207789403E-7
cáo	O	O=0.9999990108105185	ORGANIZATION=3.40326101305833E-7	PERSON=1.1927991593276131E-7	LOCATION=5.106166795022742E-7	PERSON =1.8966898126550796E-8
dùng	O	O=0.9999971687195461	ORGANIZATION=1.328563202712809E-6	PERSON=2.3063126960793518E-7	LOCATION=1.2396496226803258E-6	PERSON =3.2436566167281015E-8
thuốc	O	O=0.9999877742633174	ORGANIZATION=9.895247180800851E-6	PERSON=5.377272003536046E-7	LOCATION=1.699020318176839E-6	PERSON =9.374218818625716E-8
ghi	O	O=0.9999976669850456	ORGANIZATION=1.6736818944957169E-6	PERSON=3.501367444485952E-7	LOCATION=2.786769843726184E-7	PERSON =3.0519622640407045E-8
trên	O	O=0.9999998964298182	ORGANIZATION=8.085361735944831E-8	PERSON=1.0722229577539006E-8	LOCATION=1.0359630341034216E-8	PERSON =1.6350242085653582E-9
nhãn	O	O=0.9999990564071386	ORGANIZATION=5.1979426572913096E-8	PERSON=2.6353767989069994E-8	LOCATION=8.55831962992106E-7	PERSON =9.428036201330939E-9
mác	O	O=0.9999983145185631	ORGANIZATION=4.4695622840218803E-7	PERSON=1.573998517499626E-7	LOCATION=1.0496486124283202E-6	PERSON =3.147705367383876E-8
của	O	O=0.9999998055275985	ORGANIZATION=1.011852212339979E-7	PERSON=1.1941956497088701E-8	LOCATION=7.844516934709568E-8	PERSON =2.90037841202778E-9
họ	O	O=0.9998576238613293	ORGANIZATION=1.3686179812109217E-4	PERSON=5.2582762278760815E-6	LOCATION=1.502143377979952E-7	PERSON =1.0585031839818856E-7
rõ	O	O=0.9999312579268236	ORGANIZATION=3.765994258254815E-5	PERSON=2.4384411590601837E-5	LOCATION=6.4508928781066E-6	PERSON =2.4682642845334644E-7
ràng	O	O=0.999985133006487	ORGANIZATION=1.1399040189275648E-5	PERSON=1.0981214506919946E-6	LOCATION=2.3418566625514867E-6	PERSON =2.7975515982137342E-8
hơn	O	O=0.9999777390191287	ORGANIZATION=1.270533535498302E-5	PERSON=2.5237519476102146E-6	LOCATION=6.9065953341266715E-6	PERSON =1.2529853742303666E-7
.	O	O=0.9999858700286501	ORGANIZATION=7.712852299755676E-6	PERSON=3.9419265293887105E-6	LOCATION=1.8549212702556243E-6	PERSON =6.202715635336738E-7

Tim	PERSON	O=0.5113405500331043	ORGANIZATION=0.0015176227753085317	PERSON=0.48699487486487064	LOCATION=1.4599941001035575E-4	PERSON =9.529166974183984E-7
,	O	O=0.9998769744617435	ORGANIZATION=4.1212089304664253E-7	PERSON=1.2197921594467629E-4	LOCATION=2.7521392157516107E-7	PERSON =3.589874667978633E-7
cảm	O	O=0.9999627405587216	ORGANIZATION=2.798901221021827E-5	PERSON=4.964553083519911E-6	LOCATION=4.20335127621107E-6	PERSON =1.0252469222015615E-7
ơn	O	O=0.9999424299855132	ORGANIZATION=2.7304496720670622E-5	PERSON=2.0789877633104337E-5	LOCATION=9.296265974729368E-6	PERSON =1.793741195210692E-7
rất	O	O=0.999988349053412	ORGANIZATION=5.758094595202325E-6	PERSON=2.41205514363524E-6	LOCATION=3.35506012200569E-6	PERSON =1.2573672426373817E-7
nhiều	O	O=0.999993367479473	ORGANIZATION=1.0586213570946917E-6	PERSON=3.354540898518972E-6	LOCATION=2.1739933386554303E-6	PERSON =4.5364922559635705E-8
tham	O	O=0.9999990563606407	ORGANIZATION=3.010723595702837E-7	PERSON=1.159828395093414E-7	LOCATION=5.129065704405252E-7	PERSON =1.3677613531461003E-8
gia	O	O=0.9999944579266281	ORGANIZATION=4.016836632824371E-7	PERSON=1.9178498485822356E-7	LOCATION=4.903892309300254E-6	PERSON =4.471244335201542E-8
vì	O	O=0.9999995484540587	ORGANIZATION=2.1937711934265712E-7	PERSON=1.1919668668322046E-7	LOCATION=1.0447196445281014E-7	PERSON =8.500193993506717E-9
gia	O	O=0.9999978551190319	ORGANIZATION=1.518269926731578E-6	PERSON=1.2761854237300015E-7	LOCATION=4.79552897358326E-7	PERSON =1.9439627934416116E-8
nhập	O	O=0.9999983064803772	ORGANIZATION=8.723302228240769E-7	PERSON=1.0335349969003705E-7	LOCATION=7.022483195720488E-7	PERSON =1.558760148827538E-8
với	O	O=0.9999997291535945	ORGANIZATION=1.2130772459862412E-7	PERSON=6.181483448430575E-8	LOCATION=7.213613796359075E-8	PERSON =1.5587722210946757E-8
chúng	O	O=0.9999965627034968	ORGANIZATION=1.9469929082451125E-6	PERSON=9.274753879479879E-7	LOCATION=5.437262683404374E-7	PERSON =1.9101953952519174E-8
