mix	O	O
with	O	O
canines	O	O
,	O	O
cats	O	O
,	O	O
and	O	O
even	O	O
rabbits	O	O
.	O	O

At	O	O
Netscape	ORGANIZATION	ORGANIZATION
,	O	O
the	O	O
policy	O	O
is	O	O
spelled	O	O
out	O	O
.	O	O

Rusty	PERSON	PERSON
Dornin	PERSON	PERSON
,	O	O
CNN	ORGANIZATION	ORGANIZATION
,	O	O
San	LOCATION	LOCATION
Francisco	LOCATION	LOCATION
.	O	O

I	O	O
'm	O	O
Anthony	PERSON	PERSON
Keith	PERSON	PERSON
James	PERSON	PERSON
,	O	O
and	O	O
this	O	O
is	O	O
CNN	ORGANIZATION	O
Headline	O	O
Sports	O	O
.	O	O

The	O	O
Packers	ORGANIZATION	ORGANIZATION
put	O	O
their	O	O
twenty-six	O	O
game	O	O
home	O	O
win	O	O
streak	O	O
on	O	O
the	O	O
line	O	O
against	O	O
Tampa	LOCATION	LOCATION
Bay	LOCATION	LOCATION
at	O	O
Lambeau	LOCATION	LOCATION
Field	LOCATION	LOCATION
.	O	O

The	O	O
Chiefs	ORGANIZATION	O
have	O	O
home	O	O
field	O	O
advantage	O	O
against	O	O
Denver	LOCATION	LOCATION
in	O	O
today	O	O
's	O	O
AFC	ORGANIZATION	O
match	O	O
.	O	O

And	O	O
speaking	O	O
of	O	O
Pittsburgh	LOCATION	LOCATION
,	O	O
it	O	O
held	O	O
off	O	O
New	LOCATION	LOCATION
England	LOCATION	LOCATION
in	O	O
Saturday	O	O
's	O	O
AFC	ORGANIZATION	O
playoff	O	O
game	O	O
,	O	O
Kordell	PERSON	PERSON
Stewart	PERSON	PERSON
scoring	O	O
on	O	O
a	O	O
forty	O	O
yard	O	O
option	O	O
play	O	O
.	O	O

Steve	PERSON	PERSON
Young	PERSON	PERSON
is	O	O
going	O	O
to	O	O
leave	O	O
Australia	LOCATION	LOCATION
.	O	O

Top-ranked	O	O
North	LOCATION	LOCATION
Carolina	LOCATION	LOCATION
improved	O	O
to	O	O
fifteen	O	O
and	O	O
by	O	O
beating	O	O
twenty-first	O	O
ranked	O	O
Clemson	ORGANIZATION	ORGANIZATION
seventy-three	O	O
seventy	O	O
,	O	O
Shammond	PERSON	PERSON
Williams	PERSON	PERSON
scoring	O	O
twenty-five	O	O
.	O	O

Miles	PERSON	PERSON
Simon	PERSON	PERSON
had	O	O
twenty-seven	O	O
for	O	O
the	O	O
eighth	O	O
ranked	O	O
Wildcats	ORGANIZATION	ORGANIZATION
,	O	O
which	O	O
had	O	O
lost	O	O
three	O	O
straight	O	O
to	O	O
the	O	O
Bruins	ORGANIZATION	ORGANIZATION
.	O	O

In	O	O
the	O	O
NBA	ORGANIZATION	ORGANIZATION
,	O	O
the	O	O
Bulls	ORGANIZATION	ORGANIZATION
got	O	O
thirty-four	O	O
points	O	O
from	O	O
Michael	PERSON	PERSON
Jordan	PERSON	PERSON
,	O	O
beating	O	O
Detroit	LOCATION	LOCATION
one	O	O
-	O	O
five	O	O
,	O	O
ninety-six	O	O
.	O	O

Karl	PERSON	PERSON
Malone	PERSON	PERSON
had	O	O
twenty	O	O
for	O	O
the	O	O
Jazz	ORGANIZATION	O
.	O	O

The	O	O
Avalanche	ORGANIZATION	O
are	O	O
unbeaten	O	O
in	O	O
their	O	O
last	O	O
ten	O	O
games	O	O
.	O	O

Dallas	LOCATION	LOCATION
beat	O	O
Carolina	LOCATION	LOCATION
.	O	O

New	LOCATION	LOCATION
Jersey	LOCATION	LOCATION
beat	O	O
Toronto	LOCATION	LOCATION
.	O	O

Philadelphia	LOCATION	LOCATION
downing	O	O
Ottawa	LOCATION	ORGANIZATION
,	O	O
Saint	LOCATION	ORGANIZATION
Louis	LOCATION	ORGANIZATION
over	O	O
Calgary	LOCATION	LOCATION
.	O	O

Indiana	LOCATION	LOCATION
was	O	O
a	O	O
winner	O	O
,	O	O
Miami	LOCATION	LOCATION
fell	O	O
.	O	O

Cleveland	LOCATION	O
topping	O	O
New	LOCATION	LOCATION
Jersey	LOCATION	LOCATION
,	O	O
New	LOCATION	LOCATION
York	LOCATION	LOCATION
over	O	O
Orlando	LOCATION	LOCATION
,	O	O
Minnesota	LOCATION	LOCATION
beat	O	O
Denver	LOCATION	LOCATION
.	O	O

Portland	LOCATION	LOCATION
downing	O	O
Houston	LOCATION	LOCATION
,	O	O
Boston	LOCATION	LOCATION
over	O	O
Milwaukee	LOCATION	ORGANIZATION
and	O	O
the	O	O
Clippers	ORGANIZATION	ORGANIZATION
won	O	O
.	O	O

Your	O	O
top	O	O
twenty-five	O	O
winners	O	O
were	O	O
Kansas	LOCATION	LOCATION
,	O	O
Duke	ORGANIZATION	PERSON
,	O	O
Utah	LOCATION	LOCATION
,	O	O
Kentucky	LOCATION	LOCATION
,	O	O
Stanford	ORGANIZATION	ORGANIZATION
and	O	O
U	ORGANIZATION	ORGANIZATION
Conn	ORGANIZATION	ORGANIZATION
.	O	O

Marquette	ORGANIZATION	ORGANIZATION
versus	O	O
Louisville	LOCATION	LOCATION
.	O	O

He	O	O
gives	O	O
it	O	O
to	O	O
Jarrod	PERSON	PERSON
Lovette	PERSON	PERSON
.	O	O

At	O	O
the	O	O
buzzer	O	O
,	O	O
the	O	O
Golden	ORGANIZATION	ORGANIZATION
Eagles	ORGANIZATION	ORGANIZATION
improve	O	O
their	O	O
record	O	O
to	O	O
ten	O	O
and	O	O
oh	O	O
,	O	O
as	O	O
head	O	O
coach	O	O
Mike	PERSON	PERSON
Deane	PERSON	PERSON
is	O	O
pumped	O	O
up	O	O
for	O	O
the	O	O
Play	O	O
of	O	O
the	O	O
Day	O	O
.	O	O

With	O	O
this	O	O
probe	O	O
,	O	O
Bennett	PERSON	PERSON
will	O	O
remove	O	O
fat	O	O
from	O	O
Linda	PERSON	PERSON
's	O	O
abdomen	O	O
,	O	O
hips	O	O
,	O	O
thighs	O	O
and	O	O
upper	O	O
arms	O	O
,	O	O
but	O	O
Bennett	PERSON	PERSON
says	O	O
liposuction	O	O
is	O	O
not	O	O
a	O	O
weight	O	O
loss	O	O
procedure	O	O
,	O	O
though	O	O
some	O	O
patients	O	O
use	O	O
it	O	O
to	O	O
jump	O	O
start	O	O
their	O	O
weight	O	O
loss	O	O
programs	O	O
.	O	O

But	O	O
not	O	O
all	O	O
cosmetic	O	O
surgeons	O	O
are	O	O
sold	O	O
on	O	O
UAL	O	ORGANIZATION
,	O	O
including	O	O
the	O	O
president	O	O
of	O	O
the	O	O
American	ORGANIZATION	ORGANIZATION
Academy	ORGANIZATION	ORGANIZATION
of	ORGANIZATION	ORGANIZATION
Cosmetic	ORGANIZATION	ORGANIZATION
Surgery	ORGANIZATION	ORGANIZATION
.	O	O

Rhonda	PERSON	PERSON
Rowland	PERSON	PERSON
,	O	O
CNN	ORGANIZATION	ORGANIZATION
,	O	O
Atlanta	LOCATION	LOCATION
.	O	O

I	O	O
'm	O	O
Sachi	PERSON	PERSON
Koto	PERSON	PERSON
.	O	O

This	O	O
is	O	O
CNN	ORGANIZATION	ORGANIZATION
Headline	O	O
News	O	O
.	O	O

Greg	PERSON	PERSON
and	O	O
Lyn	PERSON	PERSON
,	O	O
what	O	O
's	O	O
going	O	O
on	O	O
?	O	O

This	O	O
may	O	O
be	O	O
the	O	O
second	O	O
time	O	O
that	O	O
Kaczynski	PERSON	PERSON
and	O	O
the	O	O
judge	O	O
have	O	O
conferred	O	O
.	O	O

Associated	ORGANIZATION	ORGANIZATION
Press	ORGANIZATION	ORGANIZATION
reported	O	O
that	O	O
Kaczynski	PERSON	PERSON
entered	O	O
the	O	O
courtroom	O	O
today	O	O
.	O	O

Also	O	O
in	O	O
the	O	O
courtroom	O	O
were	O	O
two	O	O
of	O	O
Kaczynski	PERSON	PERSON
's	O	O
alleged	O	O
victims	O	O
,	O	O
David	PERSON	PERSON
Gelertner	PERSON	PERSON
,	O	O
who	O	O
was	O	O
injured	O	O
by	O	O
one	O	O
of	O	O
the	O	O
Unabomb	O	O
explosions	O	O
,	O	O
and	O	O
Charles	PERSON	PERSON
Epstein	PERSON	PERSON
,	O	O
also	O	O
injured	O	O
by	O	O
one	O	O
of	O	O
those	O	O
Unabomb	O	O
explosions	O	O
.	O	O

But	O	O
as	O	O
we	O	O
said	O	O
,	O	O
at	O	O
the	O	O
beginning	O	O
Lyn	PERSON	PERSON
,	O	O
this	O	O
case	O	O
has	O	O
just	O	O
taken	O	O
another	O	O
odd	O	O
twist	O	O
and	O	O
that	O	O
is	O	O
that	O	O
Theodore	PERSON	PERSON
Kaczynski	PERSON	PERSON
has	O	O
asked	O	O
the	O	O
judge	O	O
to	O	O
make	O	O
a	O	O
statement	O	O
,	O	O
and	O	O
the	O	O
judge	O	O
has	O	O
abruptly	O	O
halted	O	O
proceedings	O	O
and	O	O
brought	O	O
the	O	O
lawyers	O	O
into	O	O
his	O	O
chambers	O	O
.	O	O

He	O	O
faces	O	O
life	O	O
in	O	O
prison	O	O
or	O	O
death	O	O
for	O	O
conspiring	O	O
to	O	O
blow	O	O
up	O	O
the	O	O
federal	O	O
building	O	O
in	O	O
Oklahoma	LOCATION	LOCATION
city	LOCATION	O
.	O	O

She	O	O
announced	O	O
today	O	O
she	O	O
will	O	O
run	O	O
for	O	O
the	O	O
US	ORGANIZATION	ORGANIZATION
senate	ORGANIZATION	ORGANIZATION
in	O	O
the	O	O
state	O	O
of	O	O
New	LOCATION	LOCATION
York	LOCATION	LOCATION
.	O	O

I	O	O
've	O	O
been	O	O
in	O	O
the	O	O
cross	O	O
fire	O	O
,	O	O
and	O	O
the	O	O
Amato	PERSON	PERSON
tactics	O	O
could	O	O
never	O	O
deter	O	O
me	O	O
from	O	O
running	O	O
or	O	O
standing	O	O
up	O	O
for	O	O
the	O	O
real	O	O
concerns	O	O
of	O	O
New	O	O
Yorkers	O	O
.	O	O

Steve	PERSON	PERSON
Fossett	PERSON	PERSON
has	O	O
ended	O	O
his	O	O
fourth	O	O
attempt	O	O
to	O	O
balloon	O	O
around	O	O
the	O	O
world	O	O
.	O	O

Steve	PERSON	PERSON
Fossett	PERSON	PERSON
landed	O	O
near	O	O
the	O	O
Black	LOCATION	LOCATION
Sea	LOCATION	LOCATION
early	O	O
this	O	O
morning	O	O
.	O	O

Aviator	O	O
Dick	PERSON	PERSON
Rutan	PERSON	PERSON
takes	O	O
off	O	O
tomorrow	O	O
morning	O	O
in	O	O
his	O	O
quest	O	O
to	O	O
balloon	O	O
around	O	O
the	O	O
world	O	O
.	O	O

NASA	ORGANIZATION	ORGANIZATION
's	O	O
lunar	O	O
prospector	O	O
is	O	O
scheduled	O	O
to	O	O
be	O	O
launched	O	O
tonight	O	O
,	O	O
marking	O	O
the	O	O
space	O	O
agency	O	O
's	O	O
first	O	O
trip	O	O
to	O	O
the	O	O
Moon	LOCATION	O
in	O	O
twenty-five	O	O
years	O	O
.	O	O

The	O	O
California	ORGANIZATION	ORGANIZATION
Supreme	ORGANIZATION	ORGANIZATION
Court	ORGANIZATION	ORGANIZATION
,	O	O
today	O	O
,	O	O
hears	O	O
challenges	O	O
to	O	O
two	O	O
long	O	O
standing	O	O
scout	O	O
rules	O	O
.	O	O

Profits	O	O
will	O	O
go	O	O
the	O	O
Diana	PERSON	PERSON
,	O	O
Princess	O	O
of	O	O
Wales	ORGANIZATION	O
Memorial	ORGANIZATION	O
fund	ORGANIZATION	O
.	O	O

I	O	O
'm	O	O
Orelon	PERSON	PERSON
Sidney	PERSON	PERSON
from	O	O
the	O	O
CNN	ORGANIZATION	ORGANIZATION
weather	O	O
center	O	O
with	O	O
your	O	O
news	O	O
weather	O	O
update	O	O
.	O	O

A	O	O
chance	O	O
of	O	O
snowfall	O	O
continues	O	O
for	O	O
most	O	O
of	O	O
the	O	O
Great	LOCATION	O
Lakes	LOCATION	O
and	O	O
into	O	O
New	LOCATION	LOCATION
England	LOCATION	LOCATION
as	O	O
a	O	O
low	O	O
pressure	O	O
system	O	O
and	O	O
a	O	O
cold	O	O
front	O	O
move	O	O
across	O	O
the	O	O
Mississippi	LOCATION	LOCATION
Valley	LOCATION	LOCATION
.	O	O

Still	O	O
cold	O	O
in	O	O
the	O	O
Rockies	LOCATION	ORGANIZATION
with	O	O
readings	O	O
mainly	O	O
in	O	O
the	O	O
thirties	O	O
and	O	O
the	O	O
twenties	O	O
.	O	O

There	O	O
is	O	O
a	O	O
North	O	ORGANIZATION
American	O	ORGANIZATION
International	O	ORGANIZATION
Auto	O	ORGANIZATION
Show	O	ORGANIZATION
in	O	O
Detroit	LOCATION	LOCATION
this	O	O
week	O	O
.	O	O

Good	O	O
morning	O	O
,	O	O
Jeff	PERSON	PERSON
hello	O	O
to	O	O
you	O	O
,	O	O
Lyn	PERSON	PERSON
.	O	O

And	O	O
the	O	O
man	O	O
who	O	O
is	O	O
in	O	O
charge	O	O
of	O	O
selling	O	O
these	O	O
new	O	O
cars	O	O
to	O	O
North	LOCATION	LOCATION
America	LOCATION	LOCATION
,	O	O
Steve	PERSON	PERSON
Wilhite	PERSON	PERSON
.	O	O

There	O	O
really	O	O
is	O	O
an	O	O
incredible	O	O
love	O	O
affair	O	O
and	O	O
reservoir	O	O
of	O	O
goodwill	O	O
towards	O	O
Volkswagen	ORGANIZATION	ORGANIZATION
and	O	O
this	O	O
style	O	O
in	O	O
particular	O	O
.	O	O

Just	O	O
one	O	O
of	O	O
forty-five	O	O
cars	O	O
and	O	O
concept	O	O
cars	O	O
that	O	O
will	O	O
be	O	O
introduced	O	O
this	O	O
week	O	O
at	O	O
the	O	O
what	O	O
use	O	O
to	O	O
be	O	O
called	O	O
the	O	O
Detroit	LOCATION	LOCATION
auto	O	O
show	O	O
now	O	O
the	O	O
North	O	ORGANIZATION
American	O	ORGANIZATION
International	O	ORGANIZATION
auto	O	O
show	O	O
.	O	O

Checking	O	O
the	O	O
hour	O	O
's	O	O
top	O	O
stories	O	O
,	O	O
a	O	O
surprise	O	O
development	O	O
in	O	O
the	O	O
Unabomber	PERSON	O
trial	O	O
.	O	O

This	O	O
will	O	O
be	O	O
Geraldine	PERSON	PERSON
Ferraro	PERSON	PERSON
's	O	O
second	O	O
try	O	O
to	O	O
become	O	O
New	LOCATION	LOCATION
York	LOCATION	LOCATION
's	O	O
first	O	O
female	O	O
US	LOCATION	LOCATION
Senator	O	O
.	O	O

Myron	PERSON	PERSON
Kandel	PERSON	PERSON
is	O	O
in	O	O
New	LOCATION	LOCATION
York	LOCATION	LOCATION
.	O	O

But	O	O
a	O	O
weekend	O	O
speech	O	O
by	O	O
Federal	ORGANIZATION	ORGANIZATION
Reserve	ORGANIZATION	ORGANIZATION
chairman	O	O
Alan	PERSON	PERSON
Greenspan	PERSON	PERSON
helps	O	O
spur	O	O
the	O	O
bond	O	O
rally	O	O
.	O	O

The	O	O
Dow	ORGANIZATION	O
Jones	ORGANIZATION	O
industrials	O	O
gaining	O	O
forty-three	O	O
points	O	O
at	O	O
eight	O	O
thousand	O	O
and	O	O
eight	O	O
,	O	O
with	O	O
shares	O	O
of	O	O
JP	ORGANIZATION	ORGANIZATION
Morgan	ORGANIZATION	ORGANIZATION
up	O	O
three	O	O
and	O	O
an	O	O
eighth	O	O
at	O	O
hundred	O	O
and	O	O
fifteen	O	O
in	O	O
the	O	O
quarter	O	O
.	O	O

The	O	O
San	LOCATION	LOCATION
Antonio	LOCATION	LOCATION
based	O	O
regional	O	O
phone	O	O
company	O	O
is	O	O
buying	O	O
Southern	ORGANIZATION	ORGANIZATION
New	ORGANIZATION	ORGANIZATION
England	ORGANIZATION	ORGANIZATION
Telephone	ORGANIZATION	ORGANIZATION
for	O	O
four	O	O
point	O	O
four	O	O
billion	O	O
dollars	O	O
that	O	O
comes	O	O
to	O	O
sixty-five	O	O
dollars	O	O
and	O	O
eighty-three	O	O
cents	O	O
a	O	O
share	O	O
.	O	O

SBC	ORGANIZATION	ORGANIZATION
,	O	O
which	O	O
dominates	O	O
the	O	O
California	LOCATION	LOCATION
and	O	O
Texas	LOCATION	LOCATION
markets	O	O
now	O	O
expands	O	O
to	O	O
include	O	O
a	O	O
majority	O	O
of	O	O
Connecticut	LOCATION	LOCATION
,	O	O
the	O	O
state	O	O
Southern	ORGANIZATION	ORGANIZATION
New	ORGANIZATION	ORGANIZATION
England	ORGANIZATION	ORGANIZATION
serves	O	O
locally	O	O
.	O	O

Shares	O	O
of	O	O
Southern	ORGANIZATION	ORGANIZATION
New	ORGANIZATION	ORGANIZATION
England	ORGANIZATION	ORGANIZATION
soaring	O	O
ten	O	O
and	O	O
a	O	O
quarter	O	O
.	O	O

Shares	O	O
of	O	O
Netscape	ORGANIZATION	O
plunging	O	O
four	O	O
and	O	O
five	O	O
eights	O	O
at	O	O
eighteen	O	O
and	O	O
three	O	O
quarters	O	O
.	O	O

The	O	O
Packers	ORGANIZATION	ORGANIZATION
in	O	O
the	O	O
NFC	ORGANIZATION	O
title	O	O
game	O	O
,	O	O
one	O	O
again	O	O
details	O	O
next	O	O
in	O	O
sports	O	O
.	O	O

It	O	O
's	O	O
down	O	O
the	O	O
the	O	O
final	O	O
four	O	O
in	O	O
the	O	O
NFL	ORGANIZATION	ORGANIZATION
,	O	O
I	O	O
'm	O	O
Antony	PERSON	PERSON
Keith	PERSON	PERSON
James	PERSON	PERSON
and	O	O
this	O	O
is	O	O
CNN	ORGANIZATION	O
Sports	O	O
.	O	O

The	O	O
Broncos	ORGANIZATION	ORGANIZATION
held	O	O
off	O	O
the	O	O
Chiefs	ORGANIZATION	O
,	O	O
fourteen	O	O
ten	O	O
.	O	O

The	O	O
defending	O	O
super	O	O
bowl	O	O
champs	O	O
,	O	O
the	O	O
Packers	ORGANIZATION	ORGANIZATION
,	O	O
are	O	O
two	O	O
games	O	O
away	O	O
from	O	O
a	O	O
repeat	O	O
.	O	O

Sunday	O	O
,	O	O
it	O	O
'll	O	O
be	O	O
the	O	O
Pack	ORGANIZATION	O
and	O	O
the	O	O
Forty	ORGANIZATION	ORGANIZATION
Niners	ORGANIZATION	ORGANIZATION
in	O	O
the	O	O
NFC	ORGANIZATION	O
title	O	O
game	O	O
.	O	O

Allen	PERSON	PERSON
Iverson	PERSON	PERSON
tossed	O	O
in	O	O
thirty-one	O	O
points	O	O
along	O	O
with	O	O
eleven	O	O
assists	O	O
.	O	O

Don	PERSON	PERSON
Sutton	PERSON	PERSON
is	O	O
the	O	O
leading	O	O
candidate	O	O
to	O	O
be	O	O
voted	O	O
into	O	O
the	O	O
hall	O	O
.	O	O

New	LOCATION	LOCATION
Jersey	LOCATION	LOCATION
sent	O	O
wingers	O	O
Bill	PERSON	PERSON
Gared	PERSON	PERSON
and	O	O
Valarie	PERSON	PERSON
Zelaputon	PERSON	PERSON
to	O	O
Edmonton	LOCATION	LOCATION
fourth	O	O
center	O	O
Jason	PERSON	PERSON
Arnott	PERSON	PERSON
and	O	O
defense	O	O
man	O	O
Brian	PERSON	PERSON
Muir	PERSON	PERSON
on	O	O
the	O	O
scoreboard	O	O
LA	LOCATION	O
over	O	O
Edmonton	LOCATION	LOCATION
,	O	O
Florida	LOCATION	LOCATION
and	O	O
Anaheim	LOCATION_	LOCATION
in	O	O
a	O	O
draw	O	O
and	O	O
the	O	O
Chicago	LOCATION_	LOCATION
.	O	O

NBA	ORGANIZATION	ORGANIZATION
,	O	O
Washington	LOCATION	LOCATION
over	O	O
Phoenix	LOCATION	LOCATION
.	O	O

Seattle	LOCATION	LOCATION
is	O	O
dumping	O	O
Vancouver	LOCATION	LOCATION
and	O	O
Sacramento	LOCATION	LOCATION
.	O	O

Rex	PERSON	PERSON
Barnett	PERSON	PERSON
,	O	O
New	LOCATION	LOCATION
Delhi	LOCATION	LOCATION
.	O	O

John	PERSON	PERSON
Ashcroft	PERSON	PERSON
,	O	O
Larry	PERSON	PERSON
Craig	PERSON	PERSON
,	O	O
James	PERSON	PERSON
Jeffords	PERSON	PERSON
and	O	O
majority	O	O
leader	O	O
Trent	PERSON	PERSON
Lott	PERSON	PERSON
recorded	O	O
a	O	O
CD	O	O
in	O	O
Nashville	LOCATION	LOCATION
,	O	O
Tennessee	LOCATION	LOCATION
,	O	O
last	O	O
month	O	O
.	O	O

You	O	O
are	O	O
my	O	O
India	LOCATION	LOCATION
.	O	O

Prakash	PERSON	PERSON
,	O	O
India	LOCATION	LOCATION
.	O	O

Anita	PERSON	PERSON
Pratap	PERSON	PERSON
,	O	O
New	LOCATION	LOCATION
Delhi	LOCATION	LOCATION
.	O	O

And	O	O
America	LOCATION	LOCATION
is	O	O
still	O	O
in	O	O
love	O	O
with	O	O
the	O	O
love	O	O
bug	O	O
.	O	O

And	O	O
NASA	ORGANIZATION	ORGANIZATION
prepares	O	O
to	O	O
boldly	O	O
go	O	O
where	O	O
man	O	O
has	O	O
gone	O	O
before	O	O
.	O	O

I	O	O
'm	O	O
Toria	PERSON	PERSON
Tolley	PERSON	PERSON
,	O	O
sitting	O	O
in	O	O
for	O	O
Lyn	PERSON	PERSON
Vaughn	PERSON	PERSON
.	O	O

The	O	O
body	O	O
of	O	O
sixty-two	O	O
year	O	O
old	O	O
Bono	PERSON	PERSON
was	O	O
found	O	O
last	O	O
night	O	O
off	O	O
a	O	O
main	O	O
trail	O	O
at	O	O
a	O	O
California	LOCATION	LOCATION
ski	O	O
resort	O	O
fifty-five	O	O
miles	O	O
south	O	O
of	O	O
Reno	LOCATION	PERSON
.	O	O

Don	PERSON	PERSON
Knapp	PERSON	PERSON
is	O	O
standing	O	O
by	O	O
in	O	O
South	O	LOCATION
Lake	LOCATION	LOCATION
Tahoe	LOCATION	LOCATION
with	O	O
more	O	O
.	O	O

Congressman	O	O
Sonny	PERSON	PERSON
Bono	PERSON	PERSON
's	O	O
body	O	O
now	O	O
lies	O	O
temporarily	O	O
in	O	O
a	O	O
funeral	O	O
home	O	O
in	O	O
the	O	O
town	O	O
of	O	O
Minden	LOCATION	LOCATION
,	O	O
Nevada	LOCATION	LOCATION
not	O	O
far	O	O
from	O	O
here	O	O
.	O	O

Congressman	O	O
Bono	PERSON	PERSON
was	O	O
a	O	O
frequent	O	O
skier	O	O
at	O	O
Heavenly	LOCATION	O
Ski	LOCATION	O
Resort	LOCATION	O
,	O	O
and	O	O
had	O	O
been	O	O
skiing	O	O
Heavenly	LOCATION	O
for	O	O
over	O	O
twenty	O	O
years	O	O
.	O	O

Have	O	O
you	O	O
skied	O	O
Heavenly	LOCATION	O
?	O	O

But	O	O
I	O	O
know	O	O
that	O	O
Sonny	PERSON	PERSON
Bono	PERSON	PERSON
has	O	O
been	O	O
skiing	O	O
here	O	O
a	O	O
long	O	O
time	O	O
.	O	O

Thanks	O	O
,	O	O
Don	PERSON	PERSON
Knapp	PERSON	PERSON
live	O	O
at	O	O
Lake	LOCATION	LOCATION
Tahoe	LOCATION	LOCATION
.	O	O

Republican	O	ORGANIZATION
House	ORGANIZATION	ORGANIZATION
Speaker	O	O
Newt	PERSON	PERSON
Gingrich	PERSON	PERSON
says	O	O
Bono	PERSON	PERSON
was	O	O
funny	O	O
man	O	O
.	O	O

She	O	O
canceled	O	O
an	O	O
appearance	O	O
in	O	O
London	LOCATION	LOCATION
after	O	O
hearing	O	O
the	O	O
news	O	O
,	O	O
and	O	O
is	O	O
flying	O	O
back	O	O
to	O	O
the	O	O
United	LOCATION	LOCATION
States	LOCATION	LOCATION
.	O	O

Republicans	ORGANIZATION	O
are	O	O
already	O	O
criticizing	O	O
President	O	O
Clinton	PERSON	PERSON
's	O	O
proposal	O	O
.	O	O

Jurors	O	O
at	O	O
the	O	O
Denver	LOCATION	LOCATION
trial	O	O
of	O	O
Oklahoma	LOCATION	LOCATION
City	LOCATION	LOCATION
bombing	O	O
,	O	O
defendant	O	O
Terry	PERSON	PERSON
Nichols	PERSON	PERSON
resumed	O	O
deliberations	O	O
about	O	O
an	O	O
hour	O	O
ago	O	O
.	O	O

Opening	O	O
statements	O	O
were	O	O
about	O	O
to	O	O
begin	O	O
yesterday	O	O
,	O	O
when	O	O
Kaczynski	PERSON	PERSON
again	O	O
demanded	O	O
he	O	O
be	O	O
able	O	O
to	O	O
make	O	O
a	O	O
statement	O	O
about	O	O
his	O	O
attorneys	O	O
.	O	O

The	O	O
army	O	O
is	O	O
being	O	O
asked	O	O
to	O	O
dismiss	O	O
the	O	O
sexual	O	O
harassment	O	O
charge	O	O
against	O	O
former	O	O
army	O	O
sergeant	O	O
major	O	O
Gene	PERSON	PERSON
McKinney	PERSON	PERSON
.	O	O

McKinney	PERSON	PERSON
faces	O	O
court	O	O
martial	O	O
next	O	O
month	O	O
.	O	O

Dick	PERSON	PERSON
Rutan	PERSON	PERSON
and	O	O
Dave	PERSON	PERSON
Melton	PERSON	PERSON
had	O	O
planned	O	O
to	O	O
lift	O	O
off	O	O
from	O	O
New	LOCATION	LOCATION
Mexico	LOCATION	LOCATION
early	O	O
this	O	O
morning	O	O
.	O	O

Next	O	O
on	O	O
CNN	ORGANIZATION	ORGANIZATION
Headline	O	O
News	O	O
,	O	O
the	O	O
nation	O	O
's	O	O
weather	O	O
.	O	O

That	O	O
will	O	O
mean	O	O
heavy	O	O
rain	O	O
for	O	O
Texas	LOCATION	LOCATION
,	O	O
Louisiana	LOCATION	LOCATION
,	O	O
and	O	O
into	O	O
the	O	O
Gulf	O	O
coast	O	O
.	O	O

A	O	O
chance	O	O
of	O	O
rain	O	O
continues	O	O
to	O	O
stretch	O	O
across	O	O
the	O	O
Gulf	LOCATION	LOCATION
of	LOCATION	LOCATION
Mexico	LOCATION	LOCATION
,	O	O
and	O	O
into	O	O
the	O	O
lower	O	O
Atlantic	LOCATION	LOCATION
coast	O	O
,	O	O
covering	O	O
from	O	O
Maine	LOCATION	LOCATION
,	O	O
southward	O	O
to	O	O
Florida	LOCATION	LOCATION
.	O	O

Cold	O	O
temperatures	O	O
continue	O	O
for	O	O
Fairbanks	LOCATION	O
,	O	O
with	O	O
highs	O	O
around	O	O
thirty-five	O	O
below	O	O
zero	O	O
in	O	O
ice	O	O
fog	O	O
.	O	O

The	O	O
New	LOCATION	LOCATION
York	LOCATION	LOCATION
City	LOCATION	LOCATION
Borough	LOCATION	LOCATION
of	LOCATION	LOCATION
Queens	LOCATION	LOCATION
was	O	O
named	O	O
after	O	O
one	O	O
queen	O	O
in	O	O
particular	O	O
,	O	O
Catherine	PERSON	PERSON
of	O	O
Braganza	LOCATION	PERSON
.	O	O

Catherine	PERSON	PERSON
of	O	O
Braganza	LOCATION	PERSON
,	O	O
a	O	O
seventeenth	O	O
century	O	O
Portuguese	O	O
princess	O	O
,	O	O
became	O	O
queen	O	O
of	O	O
England	LOCATION	LOCATION
when	O	O
she	O	O
married	O	O
King	O	O
Charles	PERSON	PERSON
the	PERSON	O
second	PERSON	O
.	O	O

In	O	O
sixteen	O	O
eighty-three	O	O
,	O	O
English	O	O
colonists	O	O
in	O	O
New	LOCATION	LOCATION
York	LOCATION	LOCATION
named	O	O
the	O	O
Borough	LOCATION	O
of	LOCATION	O
Queens	LOCATION	LOCATION
after	O	O
her	O	O
.	O	O

There	O	O
is	O	O
no	O	O
connection	O	O
between	O	O
Catherine	PERSON	PERSON
of	O	O
Braganza	LOCATION	PERSON
and	O	O
and	O	O
slavery	O	O
whatsoever	O	O
except	O	O
that	O	O
she	O	O
left	O	O
money	O	O
to	O	O
free	O	O
slaves	O	O
.	O	O

He	O	O
is	O	O
sculptor	O	O
Audrey	PERSON	PERSON
Flack	PERSON	PERSON
,	O	O
who	O	O
's	O	O
been	O	O
working	O	O
on	O	O
Queen	O	O
Catherine	PERSON	PERSON
's	O	O
large	O	O
