năm	O	O
năm	O	O
đến	O	O
mười	O	O
lăm	O	O
năm	O	O
trước	O	O
khi	O	O
họ	O	O
có	O	O
thể	O	O
sản	O	O
xuất	O	O
một	O	O
loại	O	O
thuốc	O	O
ngăn	O	O
chặn	O	O
tế	O	O
bào	O	O
lão	O	O
hóa	O	O
.	O	O

Ned	O	PERSON
Potter	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
New	O	LOCATION
York	O	LOCATION
.	O	O

Mỹ	O	ORGANIZATION
không	O	O
muốn	O	O
có	O	O
một	O	O
cuộc	O	O
đối	O	O
đầu	O	O
với	O	O
Saddam	O	PERSON
Hussein	O	PERSON
,	O	O
nhưng	O	O
nó	O	O
đã	O	O
động	O	O
đến	O	O
và	O	O
thắng	O	O
lợi	O	O
hôm	O	O
nay	O	O
.	O	O

Hôm	O	O
nay	O	O
ở	O	O
Baghdad	O	LOCATION
,	O	O
Scott	O	PERSON
Ritter	O	PERSON
và	O	O
nhóm	O	O
của	O	O
ông	O	O
thậm	O	O
chí	O	O
còn	O	O
không	O	O
làm	O	O
cho	O	O
nó	O	O
ra	O	O
khỏi	O	O
sự	O	O
điều	O	O
đình	O	O
của	O	O
Liên	O	ORGANIZATION
Hợp	O	ORGANIZATION
Quốc	O	ORGANIZATION
vì	O	O
người	O	O
Iraq	O	LOCATION
từ	O	O
chối	O	O
gửi	O	O
tàu	O	O
hộ	O	O
tống	O	O
.	O	O

Tại	O	O
Liên	O	LOCATION
Hiệp	O	LOCATION
Quốc	O	LOCATION
ngày	O	O
hôm	O	O
nay	O	O
,	O	O
trưởng	O	O
thanh	O	O
tra	O	O
vũ	O	O
khí	O	O
của	O	O
Liên	O	ORGANIZATION
Hợp	O	ORGANIZATION
Quốc	O	ORGANIZATION
,	O	O
Richard	O	PERSON
Butler	O	PERSON
,	O	O
đã	O	O
nhanh	O	O
chóng	O	O
chỉ	O	O
trích	O	O
Iraq	O	O
và	O	O
ca	O	O
ngợi	O	O
công	O	O
việc	O	O
của	O	O
Ritter	O	ORGANIZATION
.	O	O

Butler	O	PERSON
không	O	O
làm	O	O
điều	O	O
đó	O	O
ngay	O	O
bây	O	O
giờ	O	O
.	O	O

Hội	O	ORGANIZATION
đồng	O	ORGANIZATION
Bảo	O	ORGANIZATION
an	O	O
đang	O	O
họp	O	O
để	O	O
xem	O	O
xét	O	O
tình	O	O
hình	O	O
chiều	O	O
nay	O	O
.	O	O

Ông	O	O
đã	O	O
trên	O	O
ba	O	O
mươi	O	O
lăm	O	O
nhiệm	O	O
vụ	O	O
ở	O	O
Iraq	O	LOCATION
.	O	O

Sau	O	O
chiến	O	O
tranh	O	O
,	O	O
thuyền	O	O
trưởng	O	O
Ritter	O	ORGANIZATION
cho	O	O
biết	O	O
máy	O	O
phóng	O	O
đã	O	O
không	O	O
bị	O	O
phá	O	O
hủy	O	O
,	O	O
và	O	O
ông	O	O
đã	O	O
chứng	O	O
minh	O	O
trường	O	O
hợp	O	O
của	O	O
mình	O	O
.	O	O

Sam	O	PERSON
Donaldson	O	PERSON
ở	O	O
tại	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
tối	O	O
nay	O	O
.	O	O

Peter	O	PERSON
,	O	O
tất	O	O
cả	O	O
các	O	O
ngày	O	O
,	O	O
các	O	O
quan	O	O
chức	O	O
chính	O	O
quyền	O	O
đã	O	O
nỗ	O	O
lực	O	O
để	O	O
làm	O	O
cho	O	O
nó	O	O
rõ	O	O
ràng	O	O
rằng	O	O
việc	O	O
truy	O	O
cập	O	O
vô	O	O
điều	O	O
kiện	O	O
cho	O	O
Liên	O	ORGANIZATION
Hợp	O	ORGANIZATION
Quốc	O	ORGANIZATION
là	O	O
mấu	O	O
chốt	O	O
của	O	O
Washington	O	ORGANIZATION
.	O	O

Là	O	O
nó	O	O
quan	O	O
trọng	O	O
theo	O	O
quan	O	O
điểm	O	O
của	O	O
chúng	O	O
tôi	O	O
,	O	O
đó	O	O
là	O	O
,	O	O
Hoa	O	PERSON
Kỳ	O	PERSON
,	O	O
rằng	O	O
Scott	O	PERSON
Ritter	O	PERSON
,	O	O
con	O	O
người	O	O
,	O	O
được	O	O
phép	O	O
là	O	O
một	O	O
thanh	O	O
tra	O	O
?	O	O

Bây	O	O
giờ	O	O
,	O	O
chúng	O	O
tôi	O	O
đã	O	O
nói	O	O
đó	O	O
không	O	O
phải	O	O
là	O	O
một	O	O
tín	O	O
hiệu	O	O
đúng	O	O
để	O	O
ném	O	O
Scott	O	O
Ritter	O	O
sang	O	O
bên	O	O
kia	O	O
.	O	O

Đây	O	O
là	O	O
những	O	O
gì	O	O
thượng	O	O
nghị	O	O
sĩ	O	O
đảng	O	O
Cộng	O	O
hòa	O	O
ôn	O	O
hòa	O	O
Richard	O	PERSON
Lugar	O	PERSON
nói	O	O
với	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
chiều	O	O
nay	O	O
.	O	O

Richard	O	PERSON
Butler	O	PERSON
của	O	O
LHQ	O	ORGANIZATION
sẽ	O	O
trở	O	O
lại	O	O
Baghdad	O	LOCATION
vào	O	O
thứ	O	O
Ba	O	O
tới	O	O
.	O	O

Sam	O	O
,	O	O
tôi	O	O
muốn	O	O
thay	O	O
đổi	O	O
các	O	O
đối	O	O
tượng	O	O
hoàn	O	O
toàn	O	O
tại	O	O
vì	O	O
tại	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
hôm	O	O
nay	O	O
,	O	O
trường	O	O
hợp	O	O
Paula	O	PERSON
Jones	O	PERSON
làm	O	O
cho	O	O
có	O	O
một	O	O
chút	O	O
tin	O	O
tức	O	O
.	O	O

Và	O	O
các	O	O
nguồn	O	O
nói	O	O
với	O	O
ABC	O	O
News	O	O
rằng	O	O
,	O	O
một	O	O
lần	O	O
nữa	O	O
,	O	O
các	O	O
cuộc	O	O
đàm	O	O
phán	O	O
giải	O	O
quyết	O	O
đang	O	O
được	O	O
tiến	O	O
hành	O	O
.	O	O

Sam	O	PERSON
Donaldson	O	PERSON
tại	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
.	O	O

Timothy	O	PERSON
McVeigh	O	PERSON
,	O	O
không	O	O
liên	O	O
quan	O	O
đến	O	O
các	O	O
máy	O	O
bay	O	O
ném	O	O
bom	O	O
Thành	O	LOCATION
phố	O	LOCATION
Oklahoma	O	LOCATION
,	O	O
nói	O	O
rằng	O	O
Hải	O	O
quân	O	O
vi	O	O
phạm	O	O
của	O	O
mình	O	O
không	O	O
hỏi	O	O
,	O	O
không	O	O
nói	O	O
chính	O	O
sách	O	O
.	O	O

Dưới	O	O
đây	O	O
là	O	O
John	O	PERSON
McWethy	O	PERSON
của	O	O
ABC	O	ORGANIZATION
.	O	O

Người	O	O
phụ	O	O
nữ	O	O
đã	O	O
nhận	O	O
được	O	O
nó	O	O
và	O	O
những	O	O
người	O	O
biết	O	O
Tim	O	PERSON
McVeigh	O	PERSON
đã	O	O
rất	O	O
ngạc	O	O
nhiên	O	O
về	O	O
biệt	O	O
danh	O	O
trên	O	O
màn	O	O
hình	O	O
của	O	O
anh	O	O
ấy	O	O
là	O	O
Boysearch	O	PERSON
.	O	O

Nó	O	O
không	O	O
bao	O	O
gồm	O	O
tên	O	O
của	O	O
Tim	O	PERSON
.	O	O

Cô	O	O
ấy	O	O
nói	O	O
với	O	O
Hải	O	PERSON
quân	O	O
,	O	O
và	O	O
một	O	O
điều	O	O
tra	O	O
viên	O	O
gọi	O	O
là	O	O
America	O	PERSON
Online	O	PERSON
yêu	O	O
cầu	O	O
xác	O	O
nhận	O	O
rằng	O	O
Tim	O	PERSON
từ	O	O
Honolulu	O	O
là	O	O
,	O	O
trên	O	O
thực	O	O
tế	O	O
,	O	O
Tim	O	PERSON
McVeigh	O	PERSON
của	O	O
Hải	O	PERSON
quân	O	O
.	O	O

Tuy	O	O
nhiên	O	O
,	O	O
Hải	O	PERSON
quân	O	O
tuyên	O	O
bố	O	O
nó	O	O
chỉ	O	O
yêu	O	O
cầu	O	O
và	O	O
đã	O	O
được	O	O
đưa	O	O
ra	O	O
.	O	O

McVeigh	O	ORGANIZATION
vẫn	O	O
chưa	O	O
bình	O	O
luận	O	O
gì	O	O
về	O	O
việc	O	O
ông	O	O
là	O	O
người	O	O
đồng	O	O
tính	O	O
,	O	O
nhưng	O	O
Hải	O	PERSON
quân	O	O
cho	O	O
biết	O	O
có	O	O
đủ	O	O
bằng	O	O
chứng	O	O
cho	O	O
thấy	O	O
ông	O	O
là	O	O
đá	O	O
anh	O	O
ta	O	O
ra	O	O
khỏi	O	O
.	O	O

John	O	PERSON
McWethy	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Washington	O	PERSON
.	O	O

Có	O	O
một	O	O
sự	O	O
gia	O	O
tăng	O	O
chín	O	O
phần	O	O
trăm	O	O
cổ	O	O
phiếu	O	LOCATION
Indonesia	O	LOCATION
,	O	O
hơn	O	O
bảy	O	O
phần	O	O
trăm	O	O
tăng	O	O
trên	O	O
sàn	O	O
giao	O	O
dịch	O	O
Hồng	O	LOCATION
Kông	O	LOCATION
.	O	O

Và	O	O
bằng	O	O
cách	O	O
này	O	O
,	O	O
không	O	O
có	O	O
người	O	O
phụ	O	O
nữ	O	O
đã	O	O
được	O	O
biểu	O	O
diễn	O	O
ở	O	O
Texas	O	LOCATION
kể	O	O
từ	O	O
khi	O	O
cuộc	O	O
nội	O	O
chiến	O	O
.	O	O

Đây	O	O
là	O	O
Dean	O	PERSON
Reynolds	O	PERSON
của	O	O
ABC	O	ORGANIZATION
.	O	O

Sự	O	O
nghiêm	O	O
trọng	O	O
của	O	O
cuộc	O	O
tấn	O	O
công	O	O
đã	O	O
khiến	O	O
cho	O	O
ban	O	ORGANIZATION
bồi	O	ORGANIZATION
thẩm	O	ORGANIZATION
Houston	O	ORGANIZATION
ra	O	O
tay	O	O
xuống	O	O
án	O	O
tử	O	O
hình	O	O
cho	O	O
Karla	O	PERSON
Faye	O	PERSON
Tucker	O	PERSON
hai	O	O
mươi	O	O
ba	O	O
tuổi	O	O
và	O	O
bạn	O	O
trai	O	O
cũ	O	O
ba	O	O
mươi	O	O
bảy	O	O
tuổi	O	O
của	O	O
cô	O	O
,	O	O
Danny	O	PERSON
Garrett	O	PERSON
.	O	O

Nhưng	O	O
Karla	O	PERSON
Faye	O	PERSON
,	O	O
với	O	O
một	O	O
kỷ	O	O
lục	O	O
lạm	O	O
dụng	O	O
ma	O	O
túy	O	O
và	O	O
mại	O	O
dâm	O	O
từ	O	O
năm	O	O
mười	O	O
tuổi	O	O
,	O	O
vẫn	O	O
ở	O	O
đây	O	O
tại	O	O
Gatesville	O	LOCATION
,	O	O
Texas	O	LOCATION
,	O	O
nhà	O	O
tù	O	O
của	O	O
phụ	O	O
nữ	O	O
trong	O	O
mười	O	O
bốn	O	O
năm,	O	O
đang	O	O
chờ	O	O
thi	O	O
hành	O	O
án	O	O
.	O	O

Và	O	O
mặc	O	O
dù	O	O
những	O	O
chuyển	O	O
đổi	O	O
tử	O	O
hình	O	O
là	O	O
không	O	O
có	O	O
gì	O	O
mới	O	O
,	O	O
Brown	O	PERSON
và	O	O
Thiên	O	PERSON
chúa	O	O
giáo	O	O
bảo	O	O
thủ	O	O
khác	O	O
đã	O	O
chấp	O	O
nhận	O	O
Karla	O	PERSON
Faye	O	PERSON
và	O	O
lập	O	O
luận	O	O
mạnh	O	O
mẽ	O	O
cho	O	O
sự	O	O
khoan	O	O
hồng	O	O
.	O	O

Ron	O	PERSON
Carlson	O	PERSON
đồng	O	O
ý	O	O
,	O	O
và	O	O
anh	O	O
ấy	O	O
là	O	O
anh	O	O
trai	O	O
của	O	O
người	O	O
phụ	O	O
nữ	O	O
Karla	O	PERSON
Faye	O	PERSON
bị	O	O
sát	O	O
hại	O	O
.	O	O

Số	O	O
phận	O	O
của	O	O
Karla	O	PERSON
Faye	O	PERSON
Tucker	O	PERSON
bây	O	O
giờ	O	O
nằm	O	O
​​trong	O	O
tay	O	O
của	O	O
Ủy	O	ORGANIZATION
ban	O	ORGANIZATION
Ân	O	ORGANIZATION
xá	O	O
và	O	O
Lời	O	O
hứa	O	O
danh	O	O
dự	O	O
Texas	O	ORGANIZATION
.	O	O

Và	O	O
bây	O	O
giờ	O	O
,	O	O
lạy	O	O
Chúa,	O	O
tôi	O	O
yêu	O	O
cầu	O	O
bạn	O	O
sẽ	O	O
di	O	O
chuyển	O	O
theo	O	O
thống	O	O
đốc	O	O
của	O	O
chúng	O	O
tôi	O	O
,	O	O
di	O	O
chuyển	O	O
khi	O	O
Ủy	O	O
ban	O	O
Ân	O	O
xá	O	O
,	O	O
rằng	O	O
,	O	O
Lạy	O	PERSON
Chúa,	O	O
rằng	O	O
cuộc	O	O
sống	O	O
thể	O	O
chất	O	O
của	O	O
cô	O	O
có	O	O
thể	O	O
được	O	O
cứu	O	O
.	O	O

Bất	O	O
cứ	O	O
điều	O	O
gì	O	O
xảy	O	O
ra	O	O
,	O	O
Karla	O	PERSON
Faye	O	PERSON
nói	O	O
rằng	O	O
cô	O	O
là	O	O
hòa	O	O
bình	O	O
.	O	O

Dean	O	PERSON
Reynolds	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Gatesville	O	O
,	O	O
Texas	O	ORGANIZATION

Tham	O	O
gia	O	O
với	O	O
chúng	O	O
tôi	O	O
để	O	O
trả	O	O
lời	O	O
một	O	O
vài	O	O
câu	O	O
hỏi	O	O
từ	O	O
Texas	O	LOCATION
đêm	O	O
nay	O	O
là	O	O
Bill	O	PERSON
Lane	O	PERSON
.	O	O

Vâng	O	O
,	O	O
ai	O	O
đó	O	O
trong	O	O
nhà	O	O
tù	O	O
tối	O	O
nay	O	O
đã	O	O
có	O	O
một	O	O
sự	O	O
chuyển	O	O
đổi	O	O
,	O	O
người	O	O
cũng	O	O
đã	O	O
tìm	O	O
thấy	O	O
Thiên	O	O
Chúa	O	O
,	O	O
xem	O	O
bạn	O	O
và	O	O
đó	O	O
là	O	O
một	O	O
người	O	O
đàn	O	O
ông	O	O
,	O	O
làm	O	O
thế	O	O
nào	O	O
trên	O	O
trái	O	O
đất	O	O
là	O	O
ông	O	O
phải	O	O
cảm	O	O
thấy	O	O
,	O	O
nhìn	O	O
thấy	O	O
những	O	O
gì	O	O
Karla	O	PERSON
Faye	O	PERSON
Tucker	O	PERSON
nhận	O	O
được	O	O
,	O	O
ít	O	O
nhất	O	O
trong	O	O
cách	O	O
của	O	O
sự	O	O
chú	O	O
ý	O	O
?	O	O

Thật	O	O
sự	O	O
rất	O	O
nhiều	O	O
,	O	O
Lane	O	PERSON
.	O	O

Tại	O	O
Maine	O	LOCATION
,	O	O
Tổng	O	O
thống	O	O
Clinton	O	PERSON
đã	O	O
đặt	O	O
tên	O	O
mười	O	O
lăm	O	O
quận	O	O
khu	O	O
vực	O	O
thảm	O	O
hoạ	O	O
liên	O	O
bang	O	O
.	O	O

Tại	O	O
sao	O	O
,	O	O
đó	O	O
là	O	O
Tổng	O	O
thống	O	O
Nga	O	LOCATION
Boris	O	PERSON
Yeltsin	O	PERSON
.	O	O

Hôm	O	O
nay	O	O
ở	O	O
đây	O	O
tại	O	O
mạng	O	LOCATION
New	O	LOCATION
York	O	LOCATION
.	O	O

Saddam	O	PERSON
Hussein	O	PERSON
có	O	O
thể	O	O
thực	O	O
sự	O	O
đã	O	O
thử	O	O
nghiệm	O	O
vũ	O	O
khí	O	O
sinh	O	O
học	O	O
không	O	O
?	O	O

ABC	O	ORGANIZATION
News	O	ORGANIZATION
đã	O	O
biết	O	O
rằng	O	O
Bộ	O	PERSON
Tư	O	PERSON
pháp	O	O
đi	O	O
sâu	O	O
vào	O	O
một	O	O
cuộc	O	O
điều	O	O
tra	O	O
thư	O	O
ký	O	O
của	O	O
Tổng	O	O
thống	O	O
đảng	O	O
lao	O	O
động	O	O
,	O	O
Alexis	O	PERSON
Herman	O	PERSON
.	O	O

Trưởng	O	O
phóng	O	O
viên	O	O
điều	O	O
tra	O	O
của	O	O
ABC	O	ORGANIZATION
,	O	O
Brian	O	PERSON
Ross	O	PERSON
,	O	O
là	O	O
một	O	O
câu	O	O
chuyện	O	O
.	O	O

Là	O	O
một	O	O
trợ	O	O
lý	O	O
hàng	O	O
đầu	O	O
của	O	O
Tổng	O	ORGANIZATION
thống	O	ORGANIZATION
Clinton	O	ORGANIZATION
,	O	O
Alexis	O	PERSON
Herman	O	PERSON
có	O	O
quyền	O	O
lực	O	O
và	O	O
các	O	O
kết	O	O
nối	O	O
bên	O	O
trong	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
.	O	O

Tới	O	O
Alexis	O	PERSON
Herman	O	PERSON
,	O	O
Liên	O	LOCATION
Hợp	O	LOCATION
Quốc	O	LOCATION
rất	O	O
nghi	O	O
ngờ	O	O
.	O	O

Bộ	O	O
Tư	O	O
pháp	O	O
điều	O	O
tra	O	O
Herman	O	PERSON
bắt	O	O
đầu	O	O
tháng	O	O
Mười	O	O
năm	O	O
ngoái	O	O
với	O	O
Laurent	O	PERSON
Yene	O	PERSON
,	O	O
một	O	O
doanh	O	O
nhân	O	O
đến	O	O
từ	O	O
châu	O	LOCATION
Phi	O	LOCATION
có	O	O
những	O	O
lời	O	O
cáo	O	O
buộc	O	O
,	O	O
các	O	O
quan	O	O
chức	O	O
cho	O	O
biết	O	O
,	O	O
đã	O	O
tìm	O	O
thấy	O	O
đủ	O	O
tin	O	O
cậy	O	O
để	O	O
mở	O	O
rộng	O	O
xem	O	O
xét	O	O
ban	O	O
đầu	O	O
ba	O	O
mươi	O	O
ngày	O	O
đến	O	O
một	O	O
giai	O	O
đoạn	O	O
thứ	O	O
hai	O	O
,	O	O
chín	O	O
mươi	O	O
ngày	O	O
xem	O	O
xét	O	O
,	O	O
một	O	O
quá	O	O
trình	O	O
có	O	O
thể	O	O
dẫn	O	O
đến	O	O
việc	O	O
chỉ	O	O
định	O	O
một	O	O
luật	O	O
sư	O	O
độc	O	O
lập	O	O
.	O	O

Yene	O	PERSON
đã	O	O
nói	O	O
với	O	O
luật	O	O
sư	O	O
của	O	O
Bộ	O	ORGANIZATION
Tư	O	ORGANIZATION
pháp	O	ORGANIZATION
và	O	O
các	O	O
nhân	O	O
viên	O	O
FBI	O	O
rằng	O	O
ông	O	O
và	O	O
Herman	O	PERSON
và	O	O
là	O	O
một	O	O
trong	O	O
người	O	O
bạn	O	O
thân	O	O
của	O	O
Herman	O	PERSON
bắt	O	O
đầu	O	O
một	O	O
thỏa	O	O
thuận	O	O
bí	O	O
mật	O	O
trong	O	O
năm	O	O
1994	O	O
để	O	O
bán	O	O
Nhà	O	O
Trắng	O	O
của	O	O
Herman	O	PERSON
ảnh	O	O
hưởng	O	O
các	O	O
khách	O	O
hàng	O	O
cần	O	O
sự	O	O
giúp	O	O
đỡ	O	O
của	O	O
chính	O	O
phủ	O	O
,	O	O
bị	O	O
cáo	O	O
buộc	O	O
cho	O	O
Herman	O	PERSON
mười	O	O
phần	O	O
trăm	O	O
của	O	O
bất	O	O
kỳ	O	O
khoản	O	O
phí	O	O
tư	O	O
vấn	O	O
.	O	O

Các	O	O
tài	O	O
liệu	O	O
không	O	O
có	O	O
tên	O	O
của	O	O
Herman	O	PERSON
,	O	O
nhưng	O	O
Yene	O	PERSON
nói	O	O
rằng	O	O
họ	O	O
đặt	O	O
ra	O	O
một	O	O
kế	O	O
hoạch	O	O
tài	O	O
chính	O	O
phức	O	O
tạp	O	O
rót	O	O
tiền	O	O
để	O	O
Herman	O	PERSON
giúp	O	O
một	O	O
khách	O	O
hàng	O	O
có	O	O
được	O	O
một	O	O
giấy	O	O
phép	O	O
FCC	O	O
cho	O	O
một	O	O
hệ	O	O
thống	O	O
điện	O	O
thoại	O	O
vệ	O	O
tinh	O	O
.	O	O

Mặc	O	O
dù	O	O
cô	O	O
ấy	O	O
đã	O	O
làm	O	O
việc	O	O
tại	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
?	O	O

Bạn	O	O
của	O	O
thư	O	O
ký	O	O
Herman	O	PERSON
và	O	O
khách	O	O
hàng	O	O
tìm	O	O
kiếm	O	O
giấy	O	O
phép	O	O
FCC	O	O
đã	O	O
gọi	O	O
Yene	O	PERSON
là	O	O
một	O	O
kẻ	O	O
nói	O	O
dối	O	O
tìm	O	O
cách	O	O
trả	O	O
thù	O	O
vì	O	O
cãi	O	O
nhau	O	O
về	O	O
các	O	O
vấn	O	O
đề	O	O
kinh	O	O
doanh	O	O
và	O	O
cá	O	O
nhân	O	O
.	O	O

Được	O	O
rồi	O	O
,	O	O
Brian	O	PERSON
Ross	O	PERSON
,	O	O
cảm	O	O
ơn	O	O
rất	O	O
nhiều	O	O
.	O	O

Sam	O	PERSON
Donaldson	O	PERSON
của	O	O
ABC	O	ORGANIZATION
là	O	O
ở	O	O
đó	O	O
.	O	O

Nhưng	O	O
sự	O	O
khác	O	O
biệt	O	O
là	O	O
người	O	O
tố	O	O
cáo	O	O
Herman	O	PERSON
không	O	O
yêu	O	O
cầu	O	O
bồi	O	O
thường	O	O
tại	O	O
thời	O	O
gian	O	O
được	O	O
cho	O	O
tiền	O	O
để	O	O
cô	O	O
để	O	O
đổi	O	O
lấy	O	O
ưu	O	O
đãi	O	O
cho	O	O
các	O	O
doanh	O	O
nghiệp	O	O
,	O	O
như	O	O
bây	O	O
giờ	O	O
đã	O	O
tuyên	O	O
bố	O	O
Brian	O	PERSON
Ross	O	PERSON
.	O	O

Clinton	O	PERSON
bị	O	O
lật	O	O
đổ	O	O
ngày	O	O
hôm	O	O
nay	O	O
?	O	O

Chỉ	O	O
có	O	O
chín	O	O
phút	O	O
,	O	O
mười	O	O
phút	O	O
cho	O	O
các	O	O
câu	O	O
hỏi	O	O
,	O	O
và	O	O
nói	O	O
với	O	O
ông	O	O
Clinton	O	PERSON
dưới	O	O
sự	O	O
tuyên	O	O
thệ,	O	O
và	O	O
người	O	O
đó	O	O
hỏi	O	O
cô	O	O
,	O	O
rằng	O	O
cô	O	O
không	O	O
có	O	O
kiến	O	O
​​thức	O	O
gì	O	O
về	O	O
cách	O	O
các	O	O
tập	O	O
tin	O	O
thu	O	O
được	O	O
.	O	O

Đó	O	O
là	O	O
chưa	O	O
rõ	O	O
ràng	O	O
bao	O	O
xa	O	O
các	O	O
thẩm	O	O
phán	O	O
sẽ	O	O
cho	O	O
phép	O	O
các	O	O
luật	O	O
sư	O	O
của	O	O
mình	O	O
để	O	O
đi	O	O
sâu	O	O
vào	O	O
quá	O	O
khứ	O	O
của	O	O
Clinton	O	ORGANIZATION
.	O	O

Sam	O	PERSON
Donaldson	O	PERSON
tại	O	O
Nhà	O	LOCATION
Trắng	O	LOCATION
.	O	O

Trong	O	O
một	O	O
tin	O	O
khác	O	O
hôm	O	O
nay	O	O
,	O	O
Hội	O	ORGANIZATION
đồng	O	ORGANIZATION
Bảo	O	ORGANIZATION
an	O	ORGANIZATION
Liên	O	ORGANIZATION
Hiệp	O	ORGANIZATION
Quốc	O	ORGANIZATION
đã	O	O
lên	O	O
án	O	O
Iraq	O	O
một	O	O
lần	O	O
nữa	O	O
.	O	O

John	O	PERSON
McWethy	O	PERSON
của	O	O
ABC	O	ORGANIZATION
báo	O	O
cáo	O	O
từ	O	O
Lầu	O	LOCATION
Năm	O	LOCATION
Góc	O	LOCATION
tối	O	O
nay	O	O
có	O	O
ít	O	O
nhất	O	O
một	O	O
tổ	O	O
chức	O	O
LHQ	O	O
có	O	O
thể	O	O
đứng	O	O
trên	O	O
bờ	O	O
vực	O	O
của	O	O
việc	O	O
tìm	O	O
kiếm	O	O
một	O	O
cái	O	O
gì	O	O
đó	O	O
rất	O	O
đáng	O	O
lo	O	O
ngại	O	O
.	O	O

Chánh	O	PERSON
Thanh	O	PERSON
tra	O	O
vũ	O	O
khí	O	O
LHQ	O	O
Richard	O	O
Butler	O	O
cung	O	O
cấp	O	O
chi	O	O
tiết	O	O
bất	O	O
thường	O	O
.	O	O

Đối	O	O
với	O	O
sự	O	O
lên	O	O
án	O	O
của	O	O
LHQ	O	ORGANIZATION
tại	O	O
Iraq	O	LOCATION
hôm	O	O
nay	O	O
,	O	O
Saddam	O	PERSON
Hussein	O	PERSON
có	O	O
thể	O	O
phải	O	O
lo	O	O
lắng	O	O
một	O	O
chút	O	O
.	O	O

John	O	PERSON
McWethy	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Lầu	O	PERSON
Năm	O	PERSON
Góc	O	PERSON
.	O	O

Và	O	O
Cục	O	O
Quản	O	O
lý	O	O
Thực	O	O
phẩm	O	O
và	O	O
Dược	O	PERSON
đã	O	O
thông	O	O
qua	O	O
một	O	O
trong	O	O
các	O	O
loại	O	O
thuốc	O	O
chống	O	O
lại	O	O
chứng	O	O
đau	O	O
nửa	O	O
đầu	O	O
.	O	O

Tại	O	O
Washington	O	LOCATION
hôm	O	O
nay	O	O
,	O	O
Cục	O	ORGANIZATION
Hàng	O	ORGANIZATION
không	O	O
liên	O	O
bang	O	O
đã	O	O
đưa	O	O
ra	O	O
băng	O	O
kiểm	O	O
soát	O	O
không	O	O
lưu	O	O
từ	O	O
đêm	O	O
chuyến	O	O
bay	O	O
TWA	O	O
tám	O	O
trăm	O	O
đi	O	O
xuống	O	O
.	O	O

Không	O	O
có	O	O
chút	O	O
rắc	O	O
rối	O	O
trong	O	O
cuộc	O	O
trò	O	O
chuyện	O	O
cuối	O	O
cùng	O	O
giữa	O	O
những	O	O
người	O	O
điều	O	O
khiển	O	O
và	O	O
phi	O	O
công	O	O
TWA	O	O
Steven	O	PERSON
Snyder	O	PERSON
.	O	O

TWA	O	O
tám	O	O
trăm	O	O
,	O	O
nếu	O	O
bạn	O	O
nghe	O	O
thấy	O	O
trung	O	O
tâm	O	O
,	O	O
ident-	O	O
.	O	O

Lisa	O	PERSON
Stark	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
Washington	O	PERSON
.	O	O

Phố	O	O
Wall	O	O
hôm	O	O
nay	O	O
,	O	O
cụm	O	ORGANIZATION
công	O	ORGANIZATION
nghiệp	O	ORGANIZATION
Dow	O	ORGANIZATION
Jones	O	ORGANIZATION
tăng	O	O
hơn	O	O
năm	O	O
mươi	O	O
điểm	O	O
đóng	O	O
cửa	O	O
ở	O	O
mức	O	O
bảy	O	O
mươi	O	O
bảy	O	O
ba	O	O
mươi	O	O
hai	O	O
.	O	O

Đó	O	O
là	O	O
Đại	O	ORGANIZATION
học	O	ORGANIZATION
Chicago	O	ORGANIZATION
.	O	O

Và	O	O
ngày	O	O
mai	O	O
,	O	O
trên	O	O
tờ	O	O
Tạp	O	O
chí	O	O
Y	O	ORGANIZATION
khoa	O	ORGANIZATION
New	O	ORGANIZATION
England	O	ORGANIZATION
,	O	O
bạn	O	O
có	O	O
thể	O	O
đọc	O	O
một	O	O
số	O	O
nghiên	O	O
cứu	O	O
tốt	O	O
nhất	O	O
được	O	O
đặt	O	O
cạnh	O	O
nhau	O	O
về	O	O
ảnh	O	O
hưởng	O	O
của	O	O
sự	O	O
căng	O	O
thẳng	O	O
trên	O	O
toàn	O	O
bộ	O	O
cơ	O	O
thể	O	O
.	O	O

Deborah	O	PERSON
Amos	O	PERSON
,	O	O
ABC	O	ORGANIZATION
News	O	ORGANIZATION
,	O	O
New	O	LOCATION
York	O	LOCATION
.	O	O

Nhưng	O	O
ngay	O	O
trước	O	O
khi	O	O
chúng	O	O
tôi	O	O
