cuộc	O	O
khủng	O	O
hoảng	O	O
ở	O	O
Washington	LOCATION	LOCATION
có	O	O
thể	O	O
thêm	O	O
vào	O	O
những	O	O
đứa	O	O
trẻ	O	O
hoài	O	O
nghi	O	O
,	O	O
nó	O	O
cũng	O	O
làm	O	O
cho	O	O
chính	O	O
phủ	O	O
thực	O	O
tế	O	O
hơn	O	O
,	O	O
một	O	O
cái	O	O
gì	O	O
đó	O	O
đáng	O	O
chú	O	O
ý	O	O
đến	O	O
,	O	O
tốt	O	O
,	O	O
ít	O	O
nhất	O	O
là	O	O
trong	O	O
một	O	O
vài	O	O
ngày	O	O
.	O	O

Đi	O	O
xem	O	O
Monica	PERSON	PERSON
Lewinsky	PERSON	PERSON
,	O	O
cô	O	O
có	O	O
thể	O	O
tìm	O	O
đến	O	O
với	O	O
tôi	O	O
Anderson	PERSON	PERSON
Cooper	PERSON	PERSON
,	O	O
ABC	ORGANIZATION	ORGANIZATION
News	ORGANIZATION	ORGANIZATION
,	O	O
Washington	LOCATION	PERSON
.	O	O

Tôi	O	O
là	O	O
Elizabeth	PERSON	PERSON
Vargas	PERSON	PERSON
.	O	O

Ngọn	O	O
lửa	O	O
bắt	O	O
đầu	O	O
sáng	O	O
sớm	O	O
hôm	O	O
nay	O	O
tại	O	O
công	ORGANIZATION	LOCATION
ty	ORGANIZATION	LOCATION
Cargill	ORGANIZATION	LOCATION
ở	O	O
Maysville	LOCATION	LOCATION
,	O	O
gần	O	O
Sông	LOCATION	LOCATION
Ohio	LOCATION	LOCATION
.	O	O

Bốn	O	O
người	O	O
đã	O	O
được	O	O
đưa	O	O
đến	O	O
bệnh	O	O
viện	O	O
ở	O	O
Adams	LOCATION	LOCATION
County	LOCATION	LOCATION
,	O	O
Kentucky	LOCATION	LOCATION
.	O	O

Điều	O	O
kiện	O	O
thời	O	O
tiết	O	O
bất	O	O
ngờ	O	O
là	O	O
những	O	O
quy	O	O
tắc	O	O
trên	O	O
nhiều	O	O
nơi	O	O
của	O	O
Hoa	LOCATION	PERSON
Kỳ	LOCATION	PERSON
vào	O	O
cuối	O	O
tuần	O	O
này	O	O
.	O	O

Nhiệt	O	O
độ	O	O
cao	O	O
kỷ	O	O
lục	O	O
đã	O	O
được	O	O
thiết	O	O
lập	O	O
ngày	O	O
hôm	O	O
qua	O	O
từ	O	O
Minnesota	LOCATION	LOCATION
đến	O	O
Massachusetts	LOCATION	LOCATION
.	O	O

Các	O	O
cảnh	O	O
tương	O	O
tự	O	O
trong	O	O
Sierras	LOCATION	O
của	O	O
trung	O	ORGANIZATION
tâm	O	ORGANIZATION
California	LOCATION	ORGANIZATION
.	O	O

Mưa	O	O
ở	O	O
miền	O	LOCATION
Nam	O	LOCATION
California	LOCATION	LOCATION
đang	O	O
bị	O	O
đổ	O	O
lỗi	O	O
cho	O	O
tai	O	O
nạn	O	O
nghiêm	O	O
trọng	O	O
này	O	O
ở	O	O
phía	O	O
Bắc	O	O
thung	LOCATION	O
lũng	LOCATION	O
San	LOCATION	O
Fernando	LOCATION	O
.	O	O

Angela	PERSON	PERSON
Astore	PERSON	PERSON
,	O	O
CNN	ORGANIZATION	O
,	O	O
báo	O	O
cáo	O	O
.	O	O

Tại	O	O
Montana	LOCATION	LOCATION
,	O	O
một	O	O
nhà	O	O
leo	O	O
núi	O	O
và	O	O
một	O	O
snowmobiler	O	O
đã	O	O
thiệt	O	O
mạng	O	O
ngày	O	O
hôm	O	O
qua	O	O
trong	O	O
hai	O	O
vụ	O	O
tuyết	O	O
lở	O	O
riêng	O	O
biệt	O	O
.	O	O

Ông	O	O
ấy	O	O
ở	O	O
Đông	LOCATION	LOCATION
Âu	LOCATION	LOCATION
và	O	O
hy	O	O
vọng	O	O
sẽ	O	O
đến	O	O
Thổ	LOCATION	LOCATION
Nhĩ	LOCATION	LOCATION
Kỳ	LOCATION	LOCATION
tối	O	O
nay	O	O
.	O	O

Fossett	PERSON	PERSON
đã	O	O
rời	O	O
Saint	LOCATION	ORGANIZATION
Louis	LOCATION	ORGANIZATION
,	O	O
Missouri	LOCATION	PERSON
,	O	O
thứ	O	O
Tư	O	PERSON
và	O	O
hy	O	O
vọng	O	O
chuyến	O	O
đi	O	O
mất	O	O
khoảng	O	O
hai	O	O
tuần	O	O
nữa	O	O
.	O	O

Gia	O	O
đình	O	O
đầu	O	O
tiên	O	O
đã	O	O
được	O	O
đi	O	O
nghỉ	O	O
mát	O	O
ở	O	O
Saint	LOCATION	LOCATION
Thomas	LOCATION	LOCATION
tại	O	O
Quần	LOCATION	LOCATION
đảo	LOCATION	LOCATION
Virgin	LOCATION	LOCATION
nước	LOCATION	LOCATION
Mỹ	LOCATION	LOCATION
.	O	O

David	PERSON	PERSON
Levy	PERSON	PERSON
nói	O	O
rằng	O	O
lời	O	O
đề	O	O
nghị	O	O
mới	O	O
nhất	O	O
từ	O	O
​​bỏ	O	O
tiến	O	O
trình	O	O
hòa	O	O
bình	O	O
và	O	O
bỏ	O	O
qua	O	O
những	O	O
vấn	O	O
đề	O	O
gắn	O	O
kết	O	O
của	O	O
người	O	O
nghèo	O	O
ở	O	O
Israel	LOCATION	LOCATION
.	O	O

Sự	O	O
từ	O	O
chức	O	O
của	O	O
Levy	PERSON	ORGANIZATION
để	O	O
lại	O	O
liên	O	O
minh	O	O
của	O	O
Netanyahu	PERSON	PERSON
một	O	O
ghế	O	O
trong	O	O
Quốc	ORGANIZATION	O
hội	ORGANIZATION	O
.	O	O

Strasbourg	LOCATION	ORGANIZATION
,	O	O
Pháp	LOCATION	LOCATION
,	O	O
đã	O	O
bị	O	O
ảnh	O	O
hưởng	O	O
bởi	O	O
một	O	O
đêm	O	O
bạo	O	O
lực	O	O
liên	O	O
quan	O	O
đến	O	O
tình	O	O
trạng	O	O
bất	O	O
ổn	O	O
sắc	O	O
tộc	O	O
.	O	O

Đã	O	O
có	O	O
mười	O	O
sáu	O	O
trường	O	O
hợp	O	O
được	O	O
xác	O	O
nhận	O	O
ở	O	O
Hồng	LOCATION	LOCATION
Kông	LOCATION	LOCATION
.	O	O

Các	O	O
cuộc	O	O
tranh	O	O
luận	O	O
đóng	O	O
bắt	O	O
đầu	O	O
ngày	O	O
mai	O	O
trong	O	O
giai	O	O
đoạn	O	O
kết	O	O
án	O	O
vụ	O	O
thử	O	O
bom	O	O
tại	O	O
Thành	LOCATION	LOCATION
phố	LOCATION	LOCATION
Oklahoma	LOCATION	LOCATION
của	O	O
Terry	PERSON	ORGANIZATION
Nichols	PERSON	ORGANIZATION
tại	O	O
Denver	LOCATION	LOCATION
.	O	O

Và	O	O
ở	O	O
Sacramento	LOCATION	LOCATION
,	O	O
California	LOCATION	LOCATION
,	O	O
phát	O	O
biểu	O	O
khai	O	O
mạc	O	O
được	O	O
thiết	O	O
lập	O	O
cho	O	O
ngày	O	O
mai	O	O
trong	O	O
phiên	O	O
tòa	O	O
của	O	O
Theodore	PERSON	PERSON
Kaczynski	PERSON	PERSON
.	O	O

Đây	O	O
là	O	O
Orelon	PERSON	PERSON
Sidney	PERSON	PERSON
từ	O	O
trung	O	O
tâm	O	O
thời	O	O
tiết	O	O
CNN	ORGANIZATION	O
với	O	O
bản	O	O
cập	O	O
nhật	O	O
thời	O	O
tiết	O	O
của	O	O
bạn	O	O
.	O	O

Một	O	O
cơn	O	O
mưa	O	O
rào	O	O
và	O	O
dông	O	O
tiếp	O	O
tục	O	O
qua	O	O
các	O	O
đồng	O	O
bằng	O	O
phía	O	O
nam	O	O
thông	O	O
qua	O	O
các	O	O
quốc	O	O
gia	O	O
phía	O	O
tây	O	O
Gulf	LOCATION	LOCATION
Coast	LOCATION	LOCATION
.	O	O

Anh	O	O
ta	O	O
đang	O	O
đi	O	O
đến	O	O
Texas	LOCATION	LOCATION
và	O	O
Oklahoma	LOCATION	LOCATION
.	O	O

Một	O	O
đợt	O	O
không	O	O
khí	O	O
lạnh	O	O
di	O	O
chuyển	O	O
vào	O	O
vùng	O	O
đồng	O	O
bằng	O	O
phía	O	O
bắc	O	O
vào	O	O
thứ	O	O
năm	O	O
với	O	O
nhiệt	O	O
độ	O	O
rất	O	O
thấp	O	O
từ	O	O
​​trung	O	O
tâm	O	O
Canada	LOCATION	LOCATION
vào	O	O
phần	O	O
phía	O	O
bắc	O	O
của	O	O
Montana	LOCATION	ORGANIZATION
.	O	O

Nhà	O	O
thám	O	O
hiểm	O	O
Mặt	O	O
trăng	O	O
sẽ	O	O
cất	O	O
cánh	O	O
từ	O	O
Cape	LOCATION	LOCATION
Canaveral	LOCATION	LOCATION
vào	O	O
khoảng	O	O
tám	O	O
giờ	O	O
ba	O	O
mươi	O	O
tối	O	O
theo	O	O
giờ	O	O
miền	O	O
đông	O	O
.	O	O

Nhà	O	O
ông	O	O
là	O	O
một	O	O
nhà	O	O
thuyền	O	O
trên	O	O
bến	O	LOCATION
cảng	O	LOCATION
Vancouver	LOCATION	LOCATION
phía	O	O
trước	O	O
ở	O	O
Canada	LOCATION	LOCATION
.	O	O

Trong	O	O
những	O	O
thập	O	O
kỷ	O	O
qua	O	O
,	O	O
Ogden	PERSON	PERSON
đã	O	O
làm	O	O
việc	O	O
bán	O	O
hàng	O	O
,	O	O
bất	O	O
động	O	O
sản	O	O
,	O	O
và	O	O
tại	O	O
một	O	O
ban	O	O
nhạc	O	O
rock	O	O
.	O	O

John	PERSON	PERSON
có	O	O
những	O	O
đơn	O	O
đặt	O	O
hàng	O	O
vào	O	O
năm	O	O
2000	O	O
,	O	O
chủ	O	O
yếu	O	O
là	O	O
nói	O	O
chuyện	O	O
với	O	O
các	O	O
nhóm	O	O
kinh	O	O
doanh	O	O
.	O	O

Dick	PERSON	PERSON
Wilson	PERSON	PERSON
,	O	O
CNN	ORGANIZATION	O
,	O	O
Vancouver	LOCATION	LOCATION
,	O	O
British	LOCATION	LOCATION
Columbia	LOCATION	LOCATION
.	O	O

Và	O	O
công	O	O
nhân	O	O
chăn	O	O
nuôi	O	O
gia	O	O
cầm	O	O
ở	O	O
Hồng	LOCATION	LOCATION
Kông	LOCATION	LOCATION
đang	O	O
phản	O	O
đối	O	O
sau	O	O
khi	O	O
chính	O	O
phủ	O	O
ra	O	O
lệnh	O	O
tàn	O	O
sát	O	O
hơn	O	O
một	O	O
triệu	O	O
con	O	O
gà	O	O
để	O	O
chống	O	O
lại	O	O
dịch	O	O
cúm	O	O
gia	O	O
cầm	O	O
.	O	O

Một	O	O
số	O	O
lượng	O	O
ngày	O	O
càng	O	O
tăng	O	O
của	O	O
các	O	O
công	O	O
ty	O	O
công	O	O
nghệ	O	O
cao	O	O
ở	O	O
miền	O	O
Bắc	O	O
California	LOCATION	LOCATION
đang	O	O
cho	O	O
phép	O	O
những	O	O
máy	O	O
tính	O	O
kết	O	O
hợp	O	O
với	O	O
chó	O	O
,	O	O
mèo	O	O
,	O	O
và	O	O
thậm	O	O
chí	O	O
cả	O	O
thỏ	O	O
.	O	O

Tại	O	O
Netscape	ORGANIZATION	LOCATION
,	O	O
chính	O	O
sách	O	O
này	O	O
được	O	O
đưa	O	O
ra	O	O
.	O	O

Rusty	PERSON	PERSON
Dornin	PERSON	PERSON
,	O	O
CNN	ORGANIZATION	O
,	O	O
San	LOCATION	LOCATION
Francisco	LOCATION	LOCATION
.	O	O

Tôi	O	O
là	O	O
Anthony	PERSON	PERSON
Keith	PERSON	PERSON
James	PERSON	PERSON
,	O	O
và	O	O
đây	O	O
là	O	O
Thể	O	O
thao	O	O
Đầu	O	O
đề	O	O
CNN	ORGANIZATION	O
.	O	O

Packers	ORGANIZATION	ORGANIZATION
đưa	O	O
hai	O	O
mươi	O	O
sáu	O	O
trò	O	O
chơi	O	O
trong	O	O
nhà	O	O
của	O	O
họ	O	O
giành	O	O
chiến	O	O
thắng	O	O
tuyệt	O	O
đối	O	O
trong	O	O
việc	O	O
chống	O	O
lại	O	O
Tampa	LOCATION	O
Bay	LOCATION	O
tại	O	O
Lambeau	LOCATION	LOCATION
Field	LOCATION	LOCATION
.	O	O

Chiefs	ORGANIZATION	ORGANIZATION
có	O	O
lợi	O	O
thế	O	O
sân	O	O
nhà	O	O
trước	O	O
Denver	LOCATION	PERSON
trong	O	O
ngày	O	O
hôm	O	O
nay	O	O
của	O	O
trận	O	O
đấu	O	O
AFC	ORGANIZATION	O
.	O	O

Và	O	O
nói	O	O
về	O	O
Pittsburgh	LOCATION	PERSON
,	O	O
nó	O	O
được	O	O
tổ	O	O
chức	O	O
ngoài	O	O
khơi	O	O
New	LOCATION	ORGANIZATION
England	LOCATION	ORGANIZATION
trong	O	O
trận	O	O
playoff	O	O
AFC	ORGANIZATION	O
hôm	O	O
thứ	O	O
Bảy	O	O
,	O	O
Kordell	PERSON	PERSON
Stewart	PERSON	PERSON
ghi	O	O
bốn	O	O
mươi	O	O
bàn	O	O
thắng	O	O
.	O	O

Steve	PERSON	PERSON
Young	PERSON	PERSON
đang	O	O
chuẩn	O	O
bị	O	O
rời	O	O
khỏi	O	O
Úc	LOCATION	LOCATION
.	O	O

Những	O	O
vị	O	O
trí	O	O
đứng	O	O
đầu	O	O
Bắc	LOCATION	O
Carolina	LOCATION	PERSON
được	O	O
cải	O	O
thiện	O	O
đến	O	O
mười	O	O
lăm	O	O
và	O	O
bằng	O	O
việc	O	O
đánh	O	O
bại	O	O
xếp	O	O
hạng	O	O
hai	O	O
mươi	O	O
mốt	O	O
Clemson	ORGANIZATION	PERSON
bảy	O	O
mươi	O	O
ba	O	O
bảy	O	O
mươi	O	O
,	O	O
Shammond	PERSON	PERSON
Williams	PERSON	PERSON
ghi	O	O
được	O	O
hai	O	O
mươi	O	O
lăm	O	O
điểm	O	O
.	O	O

Miles	PERSON	PERSON
Simon	PERSON	PERSON
đã	O	O
có	O	O
hai	O	O
mươi	O	O
bảy	O	O
cho	O	O
vị	O	O
trí	O	O
thứ	O	O
tám	O	O
xếp	O	O
hạng	O	O
bởi	O	O
Wildcats	ORGANIZATION	ORGANIZATION
,	O	O
mà	O	O
đã	O	O
mất	O	O
vị	O	O
trí	O	O
thứ	O	O
ba	O	O
khi	O	O
đến	O	O
Bruins	ORGANIZATION	LOCATION
.	O	O

Trong	O	O
NBA	ORGANIZATION	O
,	O	O
Bulls	ORGANIZATION	PERSON
đã	O	O
ghi	O	O
ba	O	O
mươi	O	O
bốn	O	O
điểm	O	O
bỏi	O	O
Michael	PERSON	PERSON
Jordan	PERSON	PERSON
,	O	O
đánh	O	O
bại	O	O
Detroit	LOCATION	O
một	O	O
-	O	O
năm	O	O
,	O	O
chín	O	O
mươi	O	O
sáu	O	O
.	O	O

Karl	PERSON	PERSON
Malone	PERSON	PERSON
có	O	O
hai	O	O
mươi	O	O
cho	O	O
đội	O	O
Jazz	ORGANIZATION	PERSON
.	O	O

Avalanche	ORGANIZATION	PERSON
đã	O	O
bất	O	O
bại	O	O
trong	O	O
mười	O	O
môn	O	O
thi	O	O
đấu	O	O
cuối	O	O
cùng	O	O
của	O	O
họ	O	O
.	O	O

Dallas	LOCATION	ORGANIZATION
đánh	O	O
bại	O	O
Carolina	LOCATION	PERSON
.	O	O

New	LOCATION	O
Jersey	LOCATION	O
đánh	O	O
bại	O	O
Toronto	LOCATION	LOCATION
.	O	O

Philadelphia	LOCATION	PERSON
bắn	O	O
rơi	O	O
Ottawa	LOCATION	PERSON
,	O	O
Saint	LOCATION	O
Louis	LOCATION	O
vượt	O	O
qua	O	O
Calgary	LOCATION	LOCATION
.	O	O

Indiana	LOCATION	ORGANIZATION
là	O	O
người	O	O
chiến	O	O
thắng	O	O
,	O	O
Miami	LOCATION	PERSON
thua	O	O
.	O	O

Cleveland	LOCATION	ORGANIZATION
đứng	O	O
đầu	O	O
New	LOCATION	LOCATION
Jersey	LOCATION	LOCATION
,	O	O
New	LOCATION	LOCATION
York	LOCATION	LOCATION
vượt	O	O
qua	O	O
Orlando	LOCATION	O
,	O	O
Minnesota	LOCATION	PERSON
đánh	O	O
bại	O	O
Denver	LOCATION	O
.	O	O

Portland	LOCATION	ORGANIZATION
đánh	O	O
bại	O	O
Houston	LOCATION	PERSON
,	O	O
Boston	LOCATION	ORGANIZATION
vượt	O	O
qua	O	O
Milwaukee	LOCATION	ORGANIZATION
và	O	O
Clippers	ORGANIZATION	ORGANIZATION
giành	O	O
chiến	O	O
thắng.	O	O

Hai	O	O
mươi	O	O
lăm	O	O
người	O	O
chiến	O	O
thắng	O	O
đứng	O	O
đầu	O	O
là	O	O
Kansas	LOCATION	PERSON
,	O	O
Duke	ORGANIZATION	PERSON
,	O	O
Utah	LOCATION	PERSON
,	O	O
Kentucky	LOCATION	PERSON
,	O	O
Stanford	ORGANIZATION	PERSON
và	O	O
U	ORGANIZATION	PERSON
Conn	ORGANIZATION	PERSON
.	O	O

Marquette	ORGANIZATION	ORGANIZATION
đối	O	O
đầu	O	O
Louisville	LOCATION	O
.	O	O

Ông	O	O
đưa	O	O
nó	O	O
cho	O	O
Jarrod	PERSON	PERSON
Lovette	PERSON	PERSON
.	O	O

Tại	O	O
cái	O	O
chuông	O	O
,	O	O
Đại	ORGANIZATION	PERSON
bàng	ORGANIZATION	O
vàng	ORGANIZATION	O
cải	O	O
thiện	O	O
thành	O	O
tích	O	O
của	O	O
họ	O	O
đến	O	O
10	O	O
và	O	O
0	O	O
,	O	O
là	O	O
huấn	O	O
luyện	O	O
viên	O	O
trưởng	O	O
Mike	PERSON	PERSON
Deane	PERSON	PERSON
được	O	O
bầu	O	O
là	O	O
lối	O	O
chơi	O	O
của	O	O
ngày	O	O
.	O	O

Với	O	O
thăm	O	O
dò	O	O
này	O	O
,	O	O
Bennett	PERSON	PERSON
sẽ	O	O
loại	O	O
bỏ	O	O
chất	O	O
béo	O	O
từ	O	O
bụng	O	O
,	O	O
hông	O	O
,	O	O
đùi	O	O
và	O	O
cánh	O	O
tay	O	O
của	O	O
Linda	PERSON	PERSON
,	O	O
nhưng	O	O
Bennett	PERSON	PERSON
nói	O	O
hút	O	O
mỡ	O	O
không	O	O
phải	O	O
là	O	O
một	O	O
biện	O	O
pháp	O	O
giảm	O	O
cân	O	O
,	O	O
mặc	O	O
dù	O	O
một	O	O
số	O	O
bệnh	O	O
nhân	O	O
sử	O	O
dụng	O	O
nó	O	O
để	O	O
bắt	O	O
đầu	O	O
chương	O	O
trình	O	O
giảm	O	O
cân	O	O
của	O	O
mình	O	O
.	O	O

Nhưng	O	O
không	O	O
phải	O	O
tất	O	O
cả	O	O
bác	O	O
sĩ	O	O
phẫu	O	O
thuật	O	O
thẩm	O	O
mỹ	O	O
được	O	O
bán	O	O
trên	O	O
UAL,	O	O
bao	O	O
gồm	O	O
Chủ	O	O
tịch	O	O
của	O	O
Viện	ORGANIZATION	ORGANIZATION
Phẫu	ORGANIZATION	ORGANIZATION
thuật	ORGANIZATION	ORGANIZATION
thẩm	ORGANIZATION	ORGANIZATION
mỹ	ORGANIZATION	ORGANIZATION
Mỹ	ORGANIZATION	ORGANIZATION
.	O	O

Rhonda	PERSON	PERSON
Rowland	PERSON	PERSON
,	O	O
CNN	ORGANIZATION	O
,	O	O
Atlanta	LOCATION	LOCATION
.	O	O

Tôi	O	O
là	O	O
Sachi	PERSON	PERSON
Koto	PERSON	PERSON
.	O	O

Đây	O	O
là	O	O
Tin	O	O
tức	O	O
Trang	O	PERSON
đầu	O	O
CNN	ORGANIZATION	O
.	O	O

Greg	PERSON	O
và	O	O
Lyn	PERSON	PERSON
,	O	O
những	O	O
gì	O	O
đang	O	O
xảy	O	O
ra	O	O
?	O	O

Đây	O	O
có	O	O
thể	O	O
là	O	O
lần	O	O
thứ	O	O
hai	O	O
Kaczynski	PERSON	PERSON
và	O	O
thẩm	O	O
phán	O	O
đã	O	O
hội	O	O
ý	O	O
.	O	O

Tạp	ORGANIZATION	O
chí	ORGANIZATION	O
Liên	ORGANIZATION	O
hiệp	ORGANIZATION	O
cho	O	O
biết	O	O
Kaczynski	PERSON	PERSON
đã	O	O
vào	O	O
phòng	O	O
xử	O	O
án	O	O
ngày	O	O
hôm	O	O
nay	O	O
.	O	O

Ngoài	O	O
ra	O	O
trong	O	O
phòng	O	O
xử	O	O
án	O	O
là	O	O
hai	O	O
trong	O	O
số	O	O
các	O	O
nạn	O	O
nhân	O	O
bị	O	O
cáo	O	O
buộc	O	O
của	O	O
Kaczynski	PERSON	PERSON
,	O	O
David	PERSON	PERSON
Gelertner	PERSON	PERSON
,	O	O
người	O	O
đã	O	O
bị	O	O
thương	O	O
bởi	O	O
một	O	O
trong	O	O
những	O	O
vụ	O	O
nổ	O	O
Unabomb	O	O
,	O	O
và	O	O
Charles	PERSON	PERSON
Epstein	PERSON	PERSON
,	O	O
cũng	O	O
bị	O	O
thương	O	O
bởi	O	O
một	O	O
trong	O	O
những	O	O
vụ	O	O
nổ	O	O
Unabomb	O	O
.	O	O

Tuy	O	O
nhiên	O	O
như	O	O
chúng	O	O
tôi	O	O
đã	O	O
nói	O	O
,	O	O
khi	O	O
bắt	O	O
đầu	O	O
Lyn	PERSON	PERSON
,	O	O
trường	O	O
hợp	O	O
này	O	O
vừa	O	O
có	O	O
một	O	O
bước	O	O
ngoặt	O	O
kỳ	O	O
lạ	O	O
và	O	O
đó	O	O
là	O	O
Theodore	PERSON	PERSON
Kaczynski	PERSON	PERSON
đã	O	O
yêu	O	O
cầu	O	O
thẩm	O	O
phán	O	O
ra	O	O
một	O	O
tuyên	O	O
bố	O	O
,	O	O
và	O	O
thẩm	O	O
phán	O	O
đã	O	O
đột	O	O
ngột	O	O
dừng	O	O
thủ	O	O
tục	O	O
tố	O	O
tụng	O	O
lại	O	O
và	O	O
đưa	O	O
các	O	O
luật	O	O
sư	O	O
vào	O	O
phòng	O	O
của	O	O
mình	O	O
.	O	O

Ông	O	O
phải	O	O
đối	O	O
mặt	O	O
với	O	O
án	O	O
tù	O	O
chung	O	O
thân	O	O
hoặc	O	O
tử	O	O
hình	O	O
đối	O	O
với	O	O
âm	O	O
mưu	O	O
làm	O	O
nổ	O	O
tung	O	O
tòa	O	O
nhà	O	O
liên	O	O
bang	O	O
ở	O	O
thành	LOCATION	LOCATION
phố	LOCATION	LOCATION
Oklahoma	LOCATION	LOCATION
.	O	O

Cô	O	O
công	O	O
bố	O	O
hôm	O	O
nay	O	O
cô	O	O
ấy	O	O
sẽ	O	O
chạy	O	O
đua	O	O
vào	O	O
Thượng	ORGANIZATION	ORGANIZATION
viện	ORGANIZATION	ORGANIZATION
Mỹ	ORGANIZATION	ORGANIZATION
ở	O	O
bang	O	LOCATION
New	LOCATION	LOCATION
York	LOCATION	LOCATION
.	O	O

Tôi	O	O
đã	O	O
ở	O	O
trong	O	O
ngọn	O	O
lửa	O	O
thánh	O	O
giá	O	O
,	O	O
và	O	O
các	O	O
chiến	O	O
thuật	O	O
của	O	O
Amato	PERSON	ORGANIZATION
không	O	O
bao	O	O
giờ	O	O
có	O	O
thể	O	O
ngăn	O	O
cản	O	O
tôi	O	O
chạy	O	O
hoặc	O	O
đứng	O	O
lên	O	O
cho	O	O
những	O	O
mối	O	O
quan	O	O
tâm	O	O
thực	O	O
sự	O	O
của	O	O
người	O	O
dân	O	O
New	O	LOCATION
York	O	LOCATION
.	O	O

Steve	PERSON	PERSON
Fossett	PERSON	PERSON
đã	O	O
kết	O	O
thúc	O	O
nỗ	O	O
lực	O	O
thứ	O	O
tư	O	O
của	O	O
ông	O	O
để	O	O
lên	O	O
bằng	O	O
khí	O	O
cầu	O	O
trên	O	O
toàn	O	O
thế	O	O
giới	O	O
.	O	O

Steve	PERSON	PERSON
Fossett	PERSON	PERSON
đã	O	O
hạ	O	O
cánh	O	O
gần	O	O
Biển	LOCATION	O
Đen	LOCATION	O
sáng	O	O
sớm	O	O
nay	O	O
.	O	O

Phi	O	O
công	O	O
Dick	PERSON	PERSON
Rutan	PERSON	PERSON
cất	O	O
cánh	O	O
vào	O	O
sáng	O	O
ngày	O	O
mai	O	O
trong	O	O
nhiệm	O	O
vụ	O	O
của	O	O
mình	O	O
để	O	O
bay	O	O
lên	O	O
bằng	O	O
khinh	O	O
khí	O	O
cầu	O	O
trên	O	O
toàn	O	O
thế	O	O
giới	O	O
.	O	O

Nhà	O	O
thám	O	O
hiểm	O	O
mặt	O	O
trăng	O	O
của	O	O
NASA	ORGANIZATION	O
dự	O	O
kiến	O	O
​​sẽ	O	O
được	O	O
giới	O	O
thiệu	O	O
đêm	O	O
nay	O	O
,	O	O
đánh	O	O
dấu	O	O
chuyến	O	O
đi	O	O
đầu	O	O
tiên	O	O
cơ	O	O
quan	O	O
không	O	O
gian	O	O
lên	O	O
Mặt	LOCATION	O
trăng	LOCATION	O
trong	O	O
hai	O	O
mươi	O	O
lăm	O	O
năm	O	O
.	O	O

Tòa	ORGANIZATION	O
án	ORGANIZATION	O
Tối	ORGANIZATION	LOCATION
cao	ORGANIZATION	LOCATION
California	ORGANIZATION	LOCATION
,	O	O
ngày	O	O
hôm	O	O
nay	O	O
,	O	O
nghe	O	O
những	O	O
thách	O	O
thức	O	O
đối	O	O
với	O	O
hai	O	O
nguyên	O	O
tắc	O	O
do	O	O
thám	O	O
lâu	O	O
dài	O	O
.	O	O

Lợi	O	O
nhuận	O	O
sẽ	O	O
đi	O	O
Diana	PERSON	LOCATION
,	O	O
Công	O	O
nương	O	O
của	O	O
Quỹ	ORGANIZATION	ORGANIZATION
Tưởng	ORGANIZATION	ORGANIZATION
niệm	ORGANIZATION	ORGANIZATION
xứ	ORGANIZATION	ORGANIZATION
Wales	ORGANIZATION	ORGANIZATION
.	O	O

Tôi	O	O
là	O	O
Orelon	PERSON	PERSON
Sidney	PERSON	PERSON
từ	O	O
trung	O	O
tâm	O	O
thời	O	O
tiết	O	O
của	O	O
CNN	ORGANIZATION	ORGANIZATION
với	ORGANIZATION	O
bản	O	O
cập	O	O
nhật	O	O
tin	O	O
tức	O	O
thời	O	O
tiết	O	O
của	O	O
bạn	O	O
.	O	O

Một	O	O
cơ	O	O
hội	O	O
để	O	O
tuyết	O	O
rơi	O	O
vẫn	O	O
tiếp	O	O
tục	O	O
cho	O	O
hầu	O	O
hết	O	O
Great	LOCATION	PERSON
Lakes	LOCATION	PERSON
và	O	O
vào	O	O
New	LOCATION	ORGANIZATION
England	LOCATION	ORGANIZATION
như	O	O
một	O	O
hệ	O	O
thống	O	O
áp	O	O
suất	O	O
thấp	O	O
và	O	O
di	O	O
chuyển	O	O
không	O	O
khí	O	O
lạnh	O	O
trên	O	O
Thung	LOCATION	O
lũng	LOCATION	O
Mississippi	LOCATION	O
.	O	O

Vẫn	O	O
còn	O	O
lạnh	O	O
tại	O	O
Rockies	LOCATION	LOCATION
với	O	O
bài	O	O
đọc	O	O
chủ	O	O
yếu	O	O
ở	O	O
độ	O	O
tuổi	O	O
ba	O	O
mươi	O	O
và	O	O
tuổi	O	O
đôi	O	O
mươi	O	O
.	O	O

Có	O	O
một	O	O
buổi	O	O
triển	O	O
lãm	O	O
xe	O	O
hơi	O	O
quốc	O	O
tế	O	O
Bắc	O	LOCATION
Mỹ	O	LOCATION
ở	O	O
Detroit	LOCATION	LOCATION
tuần	O	O
này	O	O
.	O	O

Chào	O	O
buổi	O	O
sáng	O	O
,	O	O
Jeff	PERSON	PERSON
chào	O	O
bạn	O	O
,	O	O
Lyn	PERSON	PERSON
.	O	O

Và	O	O
người	O	O
đàn	O	O
ông	O	O
có	O	O
trách	O	O
nhiệm	O	O
bán	O	O
những	O	O
chiếc	O	O
xe	O	O
mới	O	O
sang	O	O
Bắc	LOCATION	LOCATION
Mỹ	LOCATION	LOCATION
,	O	O
